SOLUTION
7 n120w8
ASSIGNMENTS = 462
HN_0 Thu Day HeadNurse
HN_0 Fri Day HeadNurse
HN_0 Sat Day Nurse
HN_0 Sun Night Nurse
HN_1 Sat Late Nurse
HN_1 Sun Late HeadNurse
HN_2 Thu Early Nurse
HN_2 Fri Early HeadNurse
HN_2 Sat Early HeadNurse
HN_2 Sun Day Nurse
HN_4 Mon Night HeadNurse
HN_4 Tue Night HeadNurse
HN_4 Wed Night Nurse
HN_4 Thu Night HeadNurse
HN_4 Fri Night Nurse
HN_5 Tue Late Nurse
HN_5 Wed Late HeadNurse
HN_5 Thu Late Nurse
HN_5 Fri Late Nurse
HN_6 Tue Night HeadNurse
HN_6 Wed Night Nurse
HN_6 Thu Night HeadNurse
HN_6 Fri Night Nurse
HN_7 Mon Late HeadNurse
HN_7 Tue Late Nurse
HN_7 Wed Late HeadNurse
HN_7 Thu Late Nurse
HN_7 Fri Late Nurse
HN_8 Mon Late Nurse
HN_8 Tue Late HeadNurse
HN_8 Wed Late HeadNurse
HN_9 Wed Day HeadNurse
HN_9 Thu Day HeadNurse
HN_9 Fri Early Nurse
HN_9 Sat Early Nurse
HN_9 Sun Night HeadNurse
HN_10 Mon Early Nurse
HN_10 Tue Early HeadNurse
HN_10 Fri Early Nurse
HN_10 Sat Early Nurse
HN_10 Sun Early Nurse
HN_11 Wed Early HeadNurse
HN_11 Thu Early Nurse
HN_11 Fri Night Nurse
HN_11 Sat Night Nurse
HN_11 Sun Night Nurse
HN_12 Mon Night HeadNurse
HN_13 Mon Day HeadNurse
HN_13 Tue Day HeadNurse
HN_13 Wed Early Nurse
HN_13 Thu Early Nurse
HN_14 Mon Day HeadNurse
HN_14 Tue Day HeadNurse
HN_14 Fri Night HeadNurse
HN_14 Sat Night HeadNurse
HN_14 Sun Night Nurse
HN_15 Wed Early HeadNurse
HN_15 Thu Early HeadNurse
HN_15 Fri Early HeadNurse
HN_15 Sat Day HeadNurse
HN_15 Sun Day HeadNurse
HN_16 Mon Early HeadNurse
HN_16 Tue Early HeadNurse
HN_17 Mon Late HeadNurse
HN_17 Tue Late Nurse
HN_17 Fri Late HeadNurse
HN_17 Sat Late HeadNurse
HN_17 Sun Late Nurse
HN_18 Mon Late HeadNurse
HN_19 Mon Day HeadNurse
HN_19 Tue Day HeadNurse
HN_19 Wed Day HeadNurse
HN_19 Thu Late HeadNurse
HN_19 Fri Late HeadNurse
NU_20 Mon Early Nurse
NU_20 Tue Early Nurse
NU_20 Fri Early Nurse
NU_20 Sat Early Caretaker
NU_20 Sun Late Nurse
NU_21 Mon Day Caretaker
NU_21 Tue Day Nurse
NU_21 Wed Day Nurse
NU_22 Tue Early Nurse
NU_22 Wed Early Nurse
NU_22 Thu Day Caretaker
NU_22 Fri Day Caretaker
NU_23 Tue Day Caretaker
NU_23 Wed Day Caretaker
NU_23 Thu Day Caretaker
NU_23 Fri Day Caretaker
NU_24 Mon Late Nurse
NU_24 Tue Late Caretaker
NU_24 Wed Late Caretaker
NU_24 Thu Late Caretaker
NU_24 Fri Late Nurse
NU_25 Mon Day Caretaker
NU_25 Tue Day Caretaker
NU_25 Wed Early Caretaker
NU_25 Thu Early Nurse
NU_25 Fri Early Nurse
NU_26 Tue Day Nurse
NU_26 Wed Day Nurse
NU_26 Thu Day Nurse
NU_26 Fri Day Nurse
NU_27 Tue Day Caretaker
NU_27 Wed Day Caretaker
NU_27 Thu Day Nurse
NU_27 Fri Day Nurse
NU_28 Mon Day Caretaker
NU_28 Tue Day Caretaker
NU_28 Wed Day Caretaker
NU_28 Sat Late Nurse
NU_28 Sun Late Caretaker
NU_29 Mon Day Nurse
NU_29 Tue Day Caretaker
NU_29 Wed Day Caretaker
NU_30 Mon Late Nurse
NU_30 Tue Late Caretaker
NU_30 Wed Late Nurse
NU_30 Thu Late Caretaker
NU_30 Fri Late Caretaker
NU_31 Mon Day Nurse
NU_31 Thu Day Nurse
NU_31 Fri Day Nurse
NU_31 Sat Day Nurse
NU_31 Sun Early Caretaker
NU_32 Mon Early Caretaker
NU_32 Tue Early Caretaker
NU_32 Wed Early Nurse
NU_32 Sat Day Nurse
NU_32 Sun Day Caretaker
NU_33 Mon Early Nurse
NU_33 Tue Early Nurse
NU_33 Wed Early Nurse
NU_33 Sat Night Caretaker
NU_33 Sun Night Caretaker
NU_34 Mon Late Nurse
NU_34 Tue Late Caretaker
NU_34 Wed Late Nurse
NU_35 Mon Night Nurse
NU_35 Tue Night Nurse
NU_35 Wed Night Caretaker
NU_35 Thu Night Caretaker
NU_35 Fri Night Caretaker
NU_36 Mon Night Nurse
NU_36 Tue Night Nurse
NU_36 Fri Night Caretaker
NU_36 Sat Night Nurse
NU_36 Sun Night Caretaker
NU_37 Tue Early Nurse
NU_37 Wed Early Nurse
NU_37 Thu Late Caretaker
NU_37 Fri Late Caretaker
NU_38 Mon Late Nurse
NU_38 Tue Late Caretaker
NU_38 Wed Late Nurse
NU_39 Mon Night Nurse
NU_39 Tue Night Nurse
NU_39 Wed Night Nurse
NU_39 Thu Night Nurse
NU_40 Mon Night Nurse
NU_40 Tue Night Nurse
NU_40 Wed Night Caretaker
NU_40 Thu Night Nurse
NU_40 Fri Night Caretaker
NU_42 Mon Early Caretaker
NU_42 Tue Early Caretaker
NU_42 Wed Day Caretaker
NU_42 Thu Day Nurse
NU_42 Fri Day Nurse
NU_43 Tue Day Nurse
NU_43 Wed Day Caretaker
NU_43 Thu Late Nurse
NU_43 Fri Late Nurse
NU_45 Mon Night Caretaker
NU_45 Tue Night Nurse
NU_45 Wed Night Nurse
NU_45 Thu Night Nurse
NU_45 Fri Night Nurse
NU_46 Mon Early Nurse
NU_46 Tue Early Caretaker
NU_46 Wed Early Caretaker
