SOLUTION
5 n120w8
ASSIGNMENTS = 478
HN_0 Tue Early HeadNurse
HN_0 Wed Early Nurse
HN_0 Thu Early HeadNurse
HN_0 Fri Early Nurse
HN_1 Mon Day Nurse
HN_1 Tue Day Nurse
HN_1 Wed Early HeadNurse
HN_1 Thu Early HeadNurse
HN_2 Mon Late Nurse
HN_2 Tue Late HeadNurse
HN_2 Wed Late HeadNurse
HN_2 Thu Late Nurse
HN_2 Fri Late Nurse
HN_3 Tue Day Nurse
HN_3 Wed Day Nurse
HN_3 Thu Late Nurse
HN_3 Fri Late HeadNurse
HN_4 Mon Night Nurse
HN_4 Tue Night Nurse
HN_4 Wed Night HeadNurse
HN_4 Thu Night HeadNurse
HN_4 Fri Night HeadNurse
HN_5 Mon Night HeadNurse
HN_6 Mon Late Nurse
HN_7 Mon Night Nurse
HN_7 Tue Night HeadNurse
HN_7 Wed Night HeadNurse
HN_7 Thu Night HeadNurse
HN_7 Fri Night HeadNurse
HN_8 Mon Early HeadNurse
HN_8 Tue Early HeadNurse
HN_8 Wed Early HeadNurse
HN_8 Thu Day HeadNurse
HN_8 Fri Day HeadNurse
HN_9 Mon Early HeadNurse
HN_9 Thu Early Nurse
HN_9 Fri Early Nurse
HN_9 Sat Late Nurse
HN_9 Sun Late Nurse
HN_10 Mon Late Nurse
HN_10 Tue Late HeadNurse
HN_10 Wed Late HeadNurse
HN_10 Sat Day HeadNurse
HN_10 Sun Day HeadNurse
HN_11 Mon Early Nurse
HN_11 Tue Early Nurse
HN_11 Wed Early Nurse
HN_11 Sat Day Nurse
HN_11 Sun Day HeadNurse
HN_12 Tue Early Nurse
HN_12 Wed Early Nurse
HN_12 Thu Late Nurse
HN_12 Fri Late Nurse
HN_13 Fri Day HeadNurse
HN_13 Sat Day HeadNurse
HN_13 Sun Late Nurse
HN_14 Mon Day Nurse
HN_14 Tue Day Nurse
HN_14 Wed Day HeadNurse
HN_14 Sat Early Nurse
HN_14 Sun Early HeadNurse
HN_15 Mon Late Nurse
HN_15 Tue Late Nurse
HN_15 Fri Late Nurse
HN_15 Sat Late Nurse
HN_15 Sun Late HeadNurse
HN_16 Wed Night Nurse
HN_16 Thu Night HeadNurse
HN_16 Fri Night HeadNurse
HN_16 Sat Night Nurse
HN_16 Sun Night HeadNurse
HN_17 Mon Late HeadNurse
HN_17 Tue Late Nurse
HN_17 Fri Early HeadNurse
HN_17 Sat Early Nurse
HN_17 Sun Late HeadNurse
HN_18 Tue Day Nurse
HN_18 Wed Day Nurse
HN_18 Thu Late HeadNurse
HN_18 Fri Late Nurse
HN_19 Mon Day Nurse
HN_19 Tue Day HeadNurse
HN_19 Wed Late HeadNurse
HN_19 Thu Late HeadNurse
HN_19 Fri Late Nurse
NU_20 Mon Early Caretaker
NU_20 Tue Early Caretaker
NU_20 Wed Early Nurse
NU_20 Sat Late Caretaker
NU_20 Sun Late Caretaker
NU_21 Wed Day Nurse
NU_21 Thu Day Caretaker
NU_21 Fri Day Nurse
NU_22 Fri Night Nurse
NU_22 Sat Night Caretaker
NU_22 Sun Night Nurse
NU_23 Mon Night Nurse
NU_24 Mon Early Nurse
NU_24 Tue Early Caretaker
NU_24 Wed Early Caretaker
NU_24 Thu Early Nurse
NU_24 Fri Early Nurse
NU_25 Mon Early Nurse
NU_25 Tue Early Nurse
NU_25 Wed Day Caretaker
NU_25 Thu Day Nurse
NU_25 Fri Day Nurse
NU_26 Fri Late Caretaker
NU_26 Sat Late Caretaker
NU_26 Sun Night Caretaker
NU_28 Mon Late Caretaker
NU_28 Tue Late Caretaker
NU_28 Wed Late Caretaker
NU_28 Thu Late Caretaker
NU_28 Fri Late Caretaker
NU_29 Mon Night Caretaker
NU_29 Tue Night Caretaker
