SOLUTION
1 n120w8
ASSIGNMENTS = 469
HN_0 Thu Late HeadNurse
HN_0 Fri Late Nurse
HN_0 Sat Late Nurse
HN_0 Sun Late HeadNurse
HN_1 Mon Late HeadNurse
HN_1 Tue Late Nurse
HN_1 Wed Late Nurse
HN_1 Thu Late Nurse
HN_2 Mon Late Nurse
HN_2 Tue Late HeadNurse
HN_3 Tue Late Nurse
HN_3 Wed Late HeadNurse
HN_3 Thu Late HeadNurse
HN_3 Fri Late Nurse
HN_4 Mon Night Nurse
HN_4 Tue Night Nurse
HN_4 Wed Night HeadNurse
HN_4 Thu Night HeadNurse
HN_4 Fri Night Nurse
HN_5 Sat Night Nurse
HN_5 Sun Night HeadNurse
HN_6 Sat Day Nurse
HN_6 Sun Day HeadNurse
HN_7 Mon Day HeadNurse
HN_7 Thu Early Nurse
HN_7 Fri Early Nurse
HN_7 Sat Late HeadNurse
HN_7 Sun Late Nurse
HN_8 Mon Night Nurse
HN_8 Tue Night HeadNurse
HN_8 Fri Day HeadNurse
HN_8 Sat Day HeadNurse
HN_8 Sun Early HeadNurse
HN_9 Mon Early HeadNurse
HN_9 Tue Early Nurse
HN_9 Wed Early HeadNurse
HN_9 Thu Day HeadNurse
HN_9 Fri Day Nurse
HN_10 Mon Day Nurse
HN_10 Tue Day Nurse
HN_10 Wed Day HeadNurse
HN_10 Thu Late Nurse
HN_10 Fri Late HeadNurse
HN_11 Mon Day HeadNurse
HN_11 Tue Day HeadNurse
HN_11 Wed Early Nurse
HN_11 Thu Early Nurse
HN_11 Fri Early HeadNurse
HN_12 Mon Night HeadNurse
HN_12 Tue Night HeadNurse
HN_12 Wed Night Nurse
HN_12 Thu Night Nurse
HN_13 Fri Late Nurse
HN_13 Sat Late HeadNurse
HN_13 Sun Late HeadNurse
HN_14 Wed Early Nurse
HN_14 Thu Early HeadNurse
HN_14 Fri Early HeadNurse
HN_15 Mon Night Nurse
HN_15 Tue Night HeadNurse
HN_15 Wed Night Nurse
HN_15 Thu Night HeadNurse
HN_15 Fri Night HeadNurse
HN_16 Mon Day Nurse
HN_16 Tue Day HeadNurse
HN_16 Wed Early HeadNurse
HN_16 Thu Early HeadNurse
HN_17 Mon Day Nurse
HN_17 Tue Day Nurse
HN_17 Wed Day Nurse
HN_17 Thu Day Nurse
HN_17 Fri Day HeadNurse
HN_18 Mon Early Nurse
HN_18 Tue Early Nurse
HN_18 Wed Day HeadNurse
HN_18 Thu Day Nurse
HN_18 Fri Day HeadNurse
HN_19 Mon Early HeadNurse
HN_19 Tue Early HeadNurse
HN_19 Wed Day Nurse
HN_19 Thu Day HeadNurse
HN_19 Fri Day Nurse
NU_20 Mon Day Caretaker
NU_20 Tue Day Nurse
NU_20 Wed Day Caretaker
NU_20 Thu Day Caretaker
NU_20 Fri Day Nurse
NU_21 Mon Early Caretaker
NU_21 Tue Early Nurse
NU_21 Sat Early Caretaker
NU_21 Sun Early Nurse
NU_22 Sat Late Nurse
NU_22 Sun Night Nurse
NU_24 Mon Early Caretaker
NU_24 Tue Early Caretaker
NU_24 Wed Late Caretaker
NU_24 Thu Late Caretaker
NU_24 Fri Late Caretaker
NU_25 Mon Early Nurse
NU_25 Tue Early Nurse
NU_25 Wed Early Nurse
NU_25 Sat Day Nurse
NU_25 Sun Day Caretaker
NU_26 Mon Late Caretaker
NU_26 Tue Late Nurse
NU_26 Wed Late Nurse
NU_26 Thu Late Caretaker
NU_28 Mon Late Nurse
NU_28 Thu Day Caretaker
NU_28 Fri Day Caretaker
NU_28 Sat Day Nurse
NU_28 Sun Early Nurse
NU_29 Mon Early Caretaker
NU_29 Tue Day Caretaker
NU_29 Wed Day Caretaker
NU_30 Mon Night Caretaker
NU_30 Tue Night Caretaker
NU_30 Wed Night Caretaker
NU_30 Thu Night Caretaker
NU_30 Fri Night Nurse
NU_31 Mon Early Caretaker
NU_31 Tue Early Caretaker
NU_31 Wed Early Caretaker
NU_31 Thu Early Nurse
NU_31 Fri Early Nurse
NU_32 Wed Night Caretaker
NU_32 Thu Night Nurse
NU_32 Fri Night Caretaker
NU_32 Sat Night Nurse
NU_32 Sun Night Nurse
NU_33 Mon Day Nurse
NU_33 Tue Day Caretaker
NU_33 Wed Day Nurse
NU_33 Thu Early Nurse
NU_33 Fri Early Nurse
NU_34 Mon Night Caretaker
NU_34 Tue Night Nurse
NU_34 Wed Night Caretaker
NU_34 Thu Night Nurse
NU_35 Fri Late Caretaker
NU_35 Sat Late Nurse
NU_35 Sun Late Caretaker
NU_36 Mon Night Caretaker
NU_36 Tue Night Nurse
NU_36 Wed Night Nurse
NU_36 Thu Night Nurse
NU_36 Fri Night Nurse
NU_37 Fri Early Caretaker
NU_37 Sat Early Nurse
NU_37 Sun Day Nurse
NU_38 Mon Late Caretaker
NU_38 Tue Late Caretaker
NU_38 Wed Late Nurse
NU_39 Mon Night Nurse
NU_39 Tue Night Caretaker
NU_39 Wed Night Caretaker
NU_39 Thu Night Caretaker
NU_40 Mon Late Nurse
NU_40 Tue Late Caretaker
NU_40 Wed Late Nurse
NU_40 Thu Late Nurse
NU_40 Fri Late Caretaker
NU_41 Tue Night Caretaker
NU_41 Wed Night Nurse
NU_41 Thu Night Caretaker
NU_41 Fri Night Nurse
NU_42 Mon Early Nurse
NU_42 Tue Early Caretaker
NU_42 Wed Day Caretaker
NU_42 Thu Day Nurse
NU_42 Fri Day Caretaker
NU_43 Sat Night Nurse
NU_43 Sun Night Caretaker
NU_44 Mon Night Caretaker
NU_44 Tue Night Nurse
NU_44 Wed Night Caretaker
NU_44 Thu Night Nurse
NU_45 Mon Night Caretaker
NU_45 Tue Night Caretaker
NU_45 Fri Night Caretaker
NU_45 Sat Night Caretaker
NU_45 Sun Night Caretaker
NU_46 Mon Day Caretaker
NU_46 Tue Day Nurse
NU_46 Wed Early Nurse
NU_46 Thu Early Caretaker
NU_46 Fri Early Nurse
NU_47 Tue Late Caretaker
NU_47 Wed Late Caretaker
NU_47 Thu Late Nurse
NU_48 Mon Early Nurse
NU_48 Tue Early Caretaker
NU_48 Wed Day Caretaker
NU_48 Thu Day Caretaker
NU_48 Fri Day Nurse
NU_49 Mon Day Caretaker
NU_49 Tue Day Nurse
NU_49 Wed Late Nurse
NU_49 Thu Late Nurse
NU_49 Fri Late Nurse
CT_50 Wed Early Caretaker
CT_50 Thu Early Caretaker
CT_50 Fri Early Caretaker
CT_51 Mon Late Caretaker
CT_51 Tue Late Caretaker
CT_51 Wed Late Caretaker
CT_51 Sat Day Caretaker
CT_51 Sun Day Caretaker
CT_52 Mon Early Caretaker
CT_52 Tue Early Caretaker
CT_52 Wed Early Caretaker
CT_52 Thu Day Caretaker
CT_52 Fri Day Caretaker
CT_53 Mon Early Caretaker
CT_53 Tue Early Caretaker
CT_53 Wed Day Caretaker
CT_53 Thu Day Caretaker
CT_53 Fri Day Caretaker
CT_54 Fri Day Caretaker
CT_54 Sat Day Caretaker
CT_54 Sun Early Caretaker
CT_55 Mon Night Caretaker
CT_55 Tue Night Caretaker
CT_55 Fri Day Caretaker
CT_55 Sat Day Caretaker
CT_55 Sun Day Caretaker
CT_56 Tue Late Caretaker
CT_56 Wed Late Caretaker
CT_56 Thu Late Caretaker
CT_57 Thu Early Caretaker
CT_57 Fri Early Caretaker
CT_57 Sat Early Caretaker
CT_57 Sun Early Caretaker
CT_58 Thu Night Caretaker
CT_58 Fri Night Caretaker
CT_58 Sat Night Caretaker
CT_58 Sun Night Caretaker
CT_59 Wed Early Caretaker
CT_59 Thu Early Caretaker
CT_59 Fri Early Caretaker
CT_60 Mon Late Caretaker
CT_60 Thu Early Caretaker
CT_60 Fri Early Caretaker
CT_60 Sat Early Caretaker
CT_60 Sun Early Caretaker
CT_61 Mon Day Caretaker
CT_61 Tue Day Caretaker
CT_61 Wed Day Caretaker
CT_61 Thu Day Caretaker
CT_62 Mon Day Caretaker
CT_62 Tue Day Caretaker
CT_62 Wed Day Caretaker
CT_62 Thu Day Caretaker
CT_63 Thu Early Caretaker
CT_63 Fri Early Caretaker
CT_63 Sat Day Caretaker
CT_63 Sun Day Caretaker
CT_64 Mon Early Caretaker
CT_64 Tue Early Caretaker
CT_64 Wed Early Caretaker
CT_66 Mon Day Caretaker
CT_66 Tue Day Caretaker
CT_66 Wed Day Caretaker
CT_67 Mon Early Caretaker
CT_67 Tue Early Caretaker
CT_67 Wed Late Caretaker
CT_67 Thu Late Caretaker
CT_68 Mon Late Caretaker
CT_68 Tue Late Caretaker
CT_68 Fri Late Caretaker
CT_68 Sat Late Caretaker
CT_68 Sun Late Caretaker
CT_69 Mon Day Caretaker
CT_69 Tue Day Caretaker
CT_69 Wed Day Caretaker
CT_69 Thu Day Caretaker
CT_69 Fri Day Caretaker
CT_70 Tue Late Caretaker
CT_70 Wed Late Caretaker
CT_70 Thu Late Caretaker
CT_70 Fri Late Caretaker
CT_71 Mon Day Caretaker
CT_71 Tue Day Caretaker
CT_71 Wed Late Caretaker
CT_71 Thu Late Caretaker
CT_72 Mon Late Caretaker
CT_72 Tue Late Caretaker
CT_72 Wed Late Caretaker
CT_72 Sat Late Caretaker
CT_72 Sun Late Caretaker
CT_73 Wed Early Caretaker
CT_73 Thu Early Caretaker
CT_73 Fri Early Caretaker
CT_74 Thu Late Caretaker
CT_74 Fri Late Caretaker
CT_74 Sat Late Caretaker
CT_74 Sun Late Caretaker
CT_75 Tue Day Caretaker
CT_75 Wed Day Caretaker
CT_75 Thu Late Caretaker
CT_75 Fri Late Caretaker
CT_76 Fri Late Caretaker
CT_76 Sat Late Caretaker
CT_76 Sun Night Caretaker
CT_77 Tue Early Caretaker
CT_77 Wed Early Caretaker
CT_77 Thu Day Caretaker
CT_77 Fri Day Caretaker
CT_79 Mon Late Caretaker
CT_79 Tue Late Caretaker
CT_79 Wed Late Caretaker
CT_79 Sat Early Caretaker
CT_79 Sun Early Caretaker
CT_80 Mon Night Caretaker
CT_80 Tue Night Caretaker
CT_80 Wed Night Caretaker
CT_80 Thu Night Caretaker
CT_80 Fri Night Caretaker
CT_81 Mon Late Caretaker
CT_81 Tue Late Caretaker
CT_81 Sat Late Caretaker
CT_81 Sun Late Caretaker
CT_82 Mon Night Caretaker
CT_82 Tue Night Caretaker
CT_82 Wed Night Caretaker
CT_82 Thu Night Caretaker
CT_82 Fri Night Caretaker
CT_83 Mon Night Caretaker
CT_83 Tue Night Caretaker
CT_83 Wed Night Caretaker
CT_83 Thu Night Caretaker
CT_83 Fri Night Caretaker
CT_84 Mon Day Caretaker
CT_84 Tue Day Caretaker
CT_84 Wed Early Caretaker
CT_84 Thu Early Caretaker
CT_84 Fri Early Caretaker
CT_85 Sat Night Caretaker
CT_85 Sun Night Caretaker
CT_86 Mon Early Caretaker
CT_86 Tue Early Caretaker
CT_86 Wed Early Caretaker
CT_86 Thu Late Caretaker
CT_86 Fri Late Caretaker
CT_87 Tue Night Caretaker
CT_87 Wed Night Caretaker
CT_87 Thu Night Caretaker
CT_87 Fri Night Caretaker
CT_88 Mon Late Caretaker
CT_89 Mon Night Caretaker
CT_89 Tue Night Caretaker
TR_90 Mon Night Trainee
TR_90 Tue Night Trainee
TR_90 Wed Night Trainee
TR_90 Thu Night Trainee
TR_91 Mon Early Trainee
TR_91 Tue Early Trainee
TR_91 Wed Early Trainee
TR_91 Thu Early Trainee
TR_91 Fri Early Trainee
TR_92 Fri Early Trainee
TR_92 Sat Early Trainee
TR_92 Sun Day Trainee
TR_93 Fri Day Trainee
TR_93 Sat Day Trainee
TR_93 Sun Early Trainee
TR_94 Wed Early Trainee
TR_94 Thu Early Trainee
TR_94 Fri Early Trainee
TR_95 Mon Night Trainee
TR_95 Tue Night Trainee
TR_95 Wed Night Trainee
TR_96 Mon Early Trainee
TR_96 Tue Early Trainee
TR_96 Wed Day Trainee
TR_96 Thu Day Trainee
TR_96 Fri Day Trainee
TR_97 Fri Early Trainee
TR_97 Sat Early Trainee
TR_97 Sun Late Trainee
TR_98 Tue Day Trainee
TR_98 Wed Day Trainee
TR_98 Thu Late Trainee
TR_98 Fri Late Trainee
TR_99 Mon Night Trainee
TR_99 Fri Day Trainee
TR_99 Sat Day Trainee
TR_99 Sun Day Trainee
TR_100 Wed Early Trainee
TR_100 Thu Early Trainee
TR_100 Fri Early Trainee
TR_101 Mon Late Trainee
TR_101 Tue Late Trainee
TR_102 Mon Night Trainee
TR_102 Tue Night Trainee
TR_102 Wed Night Trainee
TR_102 Thu Night Trainee
TR_102 Fri Night Trainee
TR_103 Tue Late Trainee
TR_103 Wed Late Trainee
TR_103 Thu Late Trainee
TR_103 Fri Late Trainee
TR_104 Mon Night Trainee
TR_105 Mon Late Trainee
TR_105 Tue Late Trainee
TR_105 Wed Late Trainee
TR_105 Sat Late Trainee
TR_105 Sun Late Trainee
TR_106 Mon Late Trainee
TR_106 Tue Late Trainee
TR_106 Fri Late Trainee
