SOLUTION
0 n120w8
ASSIGNMENTS = 478
HN_0 Wed Night Nurse
HN_0 Thu Night HeadNurse
HN_0 Fri Night HeadNurse
HN_0 Sat Night Nurse
HN_0 Sun Night Nurse
HN_1 Mon Late HeadNurse
HN_1 Tue Late HeadNurse
HN_2 Mon Early HeadNurse
HN_2 Fri Early Nurse
HN_2 Sat Early HeadNurse
HN_2 Sun Late HeadNurse
HN_3 Mon Early Nurse
HN_3 Tue Early Nurse
HN_3 Wed Late HeadNurse
HN_3 Thu Late HeadNurse
HN_4 Mon Day Nurse
HN_4 Tue Day HeadNurse
HN_4 Wed Late HeadNurse
HN_4 Thu Late HeadNurse
HN_4 Fri Late Nurse
HN_5 Tue Day Nurse
HN_5 Wed Day Nurse
HN_5 Thu Late Nurse
HN_5 Fri Late Nurse
HN_6 Tue Day HeadNurse
HN_6 Wed Day Nurse
HN_6 Thu Late HeadNurse
HN_6 Fri Late Nurse
HN_7 Mon Day Nurse
HN_7 Thu Day HeadNurse
HN_7 Fri Day HeadNurse
HN_7 Sat Day HeadNurse
HN_7 Sun Day HeadNurse
HN_8 Mon Late HeadNurse
HN_8 Tue Late HeadNurse
HN_8 Sat Night HeadNurse
HN_8 Sun Night HeadNurse
HN_9 Mon Night Nurse
HN_9 Tue Night HeadNurse
HN_9 Wed Night HeadNurse
HN_9 Thu Night HeadNurse
HN_9 Fri Night HeadNurse
HN_10 Wed Early Nurse
HN_10 Thu Early Nurse
HN_10 Fri Early Nurse
HN_11 Mon Day HeadNurse
HN_11 Tue Day Nurse
HN_11 Wed Day HeadNurse
HN_11 Thu Early HeadNurse
HN_11 Fri Early HeadNurse
HN_12 Mon Night Nurse
HN_12 Tue Night Nurse
HN_13 Tue Early Nurse
HN_13 Wed Early HeadNurse
HN_13 Thu Late Nurse
HN_13 Fri Late Nurse
HN_14 Mon Day HeadNurse
HN_14 Tue Day Nurse
HN_14 Fri Early Nurse
HN_14 Sat Early Nurse
HN_14 Sun Early Nurse
HN_15 Mon Night Nurse
HN_15 Tue Night HeadNurse
HN_15 Wed Night HeadNurse
HN_15 Thu Night HeadNurse
HN_15 Fri Night Nurse
HN_16 Mon Day Nurse
HN_16 Tue Early Nurse
HN_16 Wed Early HeadNurse
HN_17 Mon Early Nurse
HN_17 Tue Early Nurse
HN_17 Wed Day HeadNurse
HN_17 Thu Day HeadNurse
HN_17 Fri Day Nurse
HN_18 Mon Night HeadNurse
HN_19 Mon Early Nurse
HN_19 Tue Early Nurse
HN_19 Wed Early Nurse
HN_19 Thu Early Nurse
HN_19 Fri Early HeadNurse
NU_20 Mon Night Caretaker
NU_20 Tue Night Nurse
NU_20 Wed Night Nurse
NU_20 Thu Night Caretaker
NU_20 Fri Night Caretaker
NU_21 Mon Late Nurse
NU_21 Tue Late Nurse
NU_21 Wed Late Caretaker
NU_21 Sat Early Nurse
NU_21 Sun Early Caretaker
NU_22 Tue Day Caretaker
NU_22 Wed Day Nurse
NU_22 Thu Late Nurse
NU_22 Fri Late Nurse
NU_23 Thu Early Caretaker
NU_23 Fri Early Nurse
NU_23 Sat Early Caretaker
NU_23 Sun Early Nurse
NU_24 Wed Day Nurse
NU_24 Thu Day Nurse
NU_24 Fri Day Nurse
NU_25 Mon Night Nurse
NU_25 Tue Night Nurse
NU_25 Wed Night Nurse
NU_25 Sat Day Nurse
NU_25 Sun Day Nurse
NU_27 Thu Night Nurse
NU_27 Fri Night Nurse
NU_27 Sat Night Caretaker
NU_27 Sun Night Caretaker
NU_28 Mon Night Caretaker
NU_28 Thu Early Nurse
NU_28 Fri Early Nurse
NU_28 Sat Late Nurse
NU_28 Sun Late Nurse
NU_29 Mon Late Nurse
NU_29 Tue Late Nurse
NU_29 Sat Early Caretaker
NU_29 Sun Early Caretaker
NU_30 Mon Early Caretaker
NU_30 Tue Early Caretaker
NU_30 Wed Early Caretaker
NU_30 Thu Day Nurse
NU_30 Fri Day Caretaker
NU_31 Wed Early Caretaker
NU_31 Thu Early Nurse
NU_31 Fri Early Caretaker
NU_32 Wed Day Nurse
NU_32 Thu Day Caretaker
NU_32 Fri Day Caretaker
NU_32 Sat Day Nurse
NU_32 Sun Day Caretaker
NU_33 Mon Early Nurse
NU_33 Tue Early Caretaker
NU_33 Wed Early Nurse
NU_33 Thu Early Nurse
NU_33 Fri Early Caretaker
NU_34 Tue Late Nurse
NU_34 Wed Late Nurse
NU_34 Thu Late Nurse
NU_34 Fri Late Caretaker
NU_35 Wed Day Caretaker
NU_35 Thu Day Nurse
NU_35 Fri Late Caretaker
NU_35 Sat Late Caretaker
NU_35 Sun Late Nurse
NU_36 Mon Night Nurse
NU_36 Tue Night Caretaker
NU_36 Wed Night Nurse
NU_36 Thu Night Nurse
NU_36 Fri Night Nurse
NU_37 Mon Day Nurse
NU_37 Tue Day Caretaker
NU_37 Wed Late Caretaker
NU_37 Thu Late Caretaker
NU_38 Tue Early Caretaker
NU_38 Wed Early Nurse
NU_38 Thu Day Nurse
NU_38 Fri Day Nurse
NU_40 Mon Early Caretaker
NU_40 Tue Early Caretaker
NU_40 Wed Late Nurse
NU_40 Thu Late Caretaker
NU_40 Fri Late Caretaker
NU_41 Mon Late Nurse
NU_41 Tue Late Nurse
NU_41 Wed Late Caretaker
NU_41 Thu Late Caretaker
NU_42 Mon Day Caretaker
NU_42 Tue Day Caretaker
NU_42 Wed Late Nurse
NU_42 Thu Late Nurse
NU_42 Fri Late Caretaker
NU_43 Tue Night Nurse
NU_43 Wed Night Nurse
NU_43 Thu Night Nurse
NU_43 Fri Night Nurse
NU_45 Mon Day Caretaker
NU_45 Tue Day Nurse
NU_45 Fri Night Nurse
NU_45 Sat Night Caretaker
NU_45 Sun Night Caretaker
NU_46 Wed Early Caretaker
NU_46 Thu Early Nurse
NU_46 Fri Early Nurse
NU_47 Mon Early Caretaker
NU_47 Tue Early Caretaker
NU_47 Wed Early Caretaker
NU_48 Mon Late Nurse
NU_48 Tue Late Nurse
NU_48 Wed Late Caretaker
NU_48 Thu Late Caretaker
NU_48 Fri Late Caretaker
NU_49 Mon Early Caretaker
NU_49 Tue Early Caretaker
NU_49 Wed Early Nurse
NU_49 Thu Day Caretaker
NU_49 Fri Day Caretaker
CT_50 Wed Night Caretaker
CT_50 Thu Night Caretaker
CT_50 Fri Night Caretaker
CT_50 Sat Night Caretaker
CT_50 Sun Night Caretaker
CT_51 Mon Late Caretaker
CT_51 Tue Late Caretaker
CT_52 Mon Night Caretaker
CT_52 Tue Night Caretaker
CT_52 Wed Night Caretaker
CT_52 Thu Night Caretaker
CT_52 Fri Night Caretaker
CT_53 Mon Night Caretaker
CT_53 Tue Night Caretaker
CT_53 Wed Night Caretaker
CT_53 Thu Night Caretaker
CT_53 Fri Night Caretaker
CT_54 Tue Late Caretaker
CT_54 Wed Late Caretaker
CT_54 Thu Late Caretaker
CT_54 Fri Late Caretaker
CT_55 Sat Night Caretaker
CT_55 Sun Night Caretaker
CT_56 Tue Day Caretaker
CT_56 Wed Day Caretaker
CT_56 Thu Early Caretaker
CT_56 Fri Early Caretaker
CT_57 Tue Early Caretaker
CT_57 Wed Early Caretaker
CT_57 Thu Day Caretaker
CT_57 Fri Day Caretaker
CT_58 Mon Night Caretaker
CT_58 Tue Night Caretaker
CT_58 Wed Night Caretaker
CT_59 Mon Early Caretaker
CT_59 Thu Day Caretaker
CT_59 Fri Day Caretaker
CT_59 Sat Day Caretaker
CT_59 Sun Day Caretaker
CT_60 Mon Late Caretaker
CT_60 Thu Early Caretaker
CT_60 Fri Early Caretaker
CT_60 Sat Early Caretaker
CT_60 Sun Late Caretaker
CT_61 Tue Early Caretaker
CT_61 Wed Early Caretaker
CT_61 Thu Early Caretaker
CT_62 Mon Day Caretaker
CT_62 Tue Day Caretaker
CT_63 Mon Day Caretaker
CT_63 Tue Day Caretaker
CT_63 Wed Day Caretaker
CT_64 Mon Day Caretaker
CT_64 Tue Day Caretaker
CT_64 Wed Day Caretaker
CT_64 Thu Late Caretaker
CT_64 Fri Late Caretaker
CT_65 Thu Day Caretaker
CT_65 Fri Day Caretaker
CT_65 Sat Late Caretaker
CT_65 Sun Late Caretaker
CT_66 Tue Day Caretaker
CT_66 Wed Day Caretaker
CT_66 Thu Early Caretaker
CT_66 Fri Early Caretaker
CT_67 Mon Late Caretaker
CT_67 Tue Late Caretaker
CT_68 Mon Early Caretaker
CT_68 Fri Late Caretaker
CT_68 Sat Late Caretaker
CT_68 Sun Late Caretaker
CT_69 Mon Night Caretaker
CT_69 Tue Night Caretaker
CT_69 Wed Night Caretaker
CT_69 Thu Night Caretaker
CT_69 Fri Night Caretaker
CT_70 Mon Night Caretaker
CT_70 Tue Night Caretaker
CT_70 Wed Night Caretaker
CT_70 Thu Night Caretaker
CT_71 Mon Early Caretaker
CT_71 Tue Early Caretaker
CT_72 Wed Early Caretaker
CT_72 Thu Early Caretaker
CT_72 Fri Early Caretaker
CT_73 Mon Day Caretaker
CT_73 Thu Day Caretaker
CT_73 Fri Day Caretaker
CT_73 Sat Day Caretaker
CT_73 Sun Day Caretaker
CT_74 Tue Late Caretaker
CT_74 Wed Late Caretaker
CT_74 Thu Late Caretaker
CT_74 Fri Late Caretaker
CT_75 Wed Day Caretaker
CT_75 Thu Day Caretaker
CT_75 Fri Day Caretaker
CT_76 Mon Night Caretaker
CT_76 Tue Night Caretaker
CT_76 Wed Night Caretaker
CT_76 Thu Night Caretaker
CT_77 Mon Day Caretaker
CT_77 Tue Day Caretaker
CT_77 Wed Early Caretaker
CT_77 Thu Early Caretaker
CT_78 Thu Early Caretaker
CT_78 Fri Early Caretaker
CT_78 Sat Late Caretaker
CT_78 Sun Late Caretaker
CT_79 Tue Night Caretaker
CT_79 Wed Night Caretaker
CT_79 Thu Night Caretaker
CT_79 Fri Night Caretaker
CT_80 Mon Night Caretaker
CT_80 Tue Night Caretaker
CT_80 Wed Night Caretaker
CT_80 Thu Night Caretaker
CT_80 Fri Night Caretaker
CT_81 Mon Late Caretaker
CT_81 Tue Late Caretaker
CT_81 Sat Day Caretaker
CT_81 Sun Day Caretaker
CT_82 Mon Late Caretaker
CT_82 Tue Late Caretaker
CT_82 Wed Late Caretaker
CT_82 Thu Late Caretaker
CT_82 Fri Late Caretaker
CT_83 Mon Late Caretaker
CT_83 Tue Late Caretaker
CT_83 Wed Late Caretaker
CT_83 Thu Late Caretaker
CT_83 Fri Late Caretaker
CT_84 Mon Early Caretaker
CT_84 Tue Early Caretaker
CT_84 Wed Day Caretaker
CT_84 Thu Day Caretaker
CT_84 Fri Day Caretaker
CT_85 Tue Early Caretaker
CT_85 Wed Early Caretaker
CT_85 Thu Day Caretaker
CT_85 Fri Day Caretaker
CT_86 Mon Night Caretaker
CT_86 Tue Night Caretaker
CT_86 Wed Night Caretaker
CT_86 Thu Night Caretaker
CT_86 Fri Night Caretaker
CT_87 Mon Late Caretaker
CT_87 Tue Late Caretaker
CT_87 Wed Late Caretaker
CT_88 Fri Early Caretaker
CT_88 Sat Early Caretaker
CT_88 Sun Late Caretaker
CT_89 Mon Late Caretaker
CT_89 Tue Late Caretaker
CT_89 Fri Night Caretaker
CT_89 Sat Night Caretaker
CT_89 Sun Night Caretaker
TR_90 Mon Early Trainee
TR_91 Mon Day Trainee
TR_91 Tue Day Trainee
TR_91 Wed Day Trainee
TR_91 Thu Day Trainee
TR_91 Fri Day Trainee
TR_92 Tue Early Trainee
TR_92 Wed Early Trainee
TR_92 Thu Early Trainee
TR_92 Fri Early Trainee
TR_93 Tue Early Trainee
TR_93 Wed Early Trainee
TR_93 Thu Early Trainee
TR_93 Fri Early Trainee
TR_94 Mon Day Trainee
TR_94 Thu Early Trainee
TR_94 Fri Early Trainee
TR_94 Sat Late Trainee
TR_94 Sun Late Trainee
TR_95 Fri Late Trainee
TR_95 Sat Late Trainee
TR_95 Sun Night Trainee
TR_96 Mon Late Trainee
TR_96 Tue Late Trainee
TR_96 Wed Late Trainee
TR_96 Thu Late Trainee
TR_97 Wed Day Trainee
TR_97 Thu Day Trainee
TR_97 Fri Day Trainee
TR_97 Sat Day Trainee
TR_97 Sun Day Trainee
TR_98 Tue Late Trainee
TR_98 Wed Late Trainee
TR_98 Thu Late Trainee
TR_99 Mon Night Trainee
TR_99 Thu Night Trainee
TR_99 Fri Night Trainee
TR_99 Sat Night Trainee
TR_99 Sun Night Trainee
TR_100 Mon Late Trainee
TR_100 Thu Early Trainee
TR_100 Fri Early Trainee
TR_100 Sat Early Trainee
TR_100 Sun Early Trainee
TR_101 Sat Late Trainee
TR_101 Sun Late Trainee
TR_102 Mon Night Trainee
TR_102 Tue Night Trainee
TR_102 Wed Night Trainee
TR_102 Thu Night Trainee
TR_102 Fri Night Trainee
TR_103 Mon Late Trainee
TR_104 Fri Night Trainee
TR_104 Sat Night Trainee
TR_104 Sun Night Trainee
TR_105 Mon Night Trainee
TR_105 Tue Night Trainee
TR_105 Wed Night Trainee
TR_105 Thu Night Trainee
TR_105 Fri Night Trainee
TR_106 Mon Night Trainee
TR_106 Tue Night Trainee
TR_106 Wed Night Trainee
TR_106 Sat Early Trainee
TR_106 Sun Early Trainee
TR_107 Mon Night Trainee
TR_107 Tue Night Trainee
TR_107 Wed Night Trainee
TR_107 Thu Night Trainee
TR_108 Mon Day Trainee
TR_108 Thu Early Trainee
TR_108 Fri Early Trainee
TR_108 Sat Early Trainee
TR_108 Sun Day Trainee
TR_109 Mon Day Trainee
TR_109 Tue Day Trainee
TR_109 Wed Day Trainee
TR_109 Thu Day Trainee
TR_109 Fri Day Trainee
TR_110 Mon Day Trainee
TR_110 Tue Day Trainee
TR_110 Wed Late Trainee
TR_110 Thu Late Trainee
TR_110 Fri Late Trainee
TR_111 Mon Early Trainee
TR_111 Tue Early Trainee
TR_111 Wed Day Trainee
TR_111 Thu Day Trainee
TR_111 Fri Day Trainee
TR_112 Sat Early Trainee
TR_112 Sun Early Trainee
TR_113 Mon Late Trainee
TR_113 Tue Late Trainee
TR_113 Wed Late Trainee
TR_113 Thu Late Trainee
TR_113 Fri Late Trainee
TR_114 Mon Early Trainee
TR_114 Tue Late Trainee
TR_114 Wed Late Trainee
TR_114 Sat Day Trainee
TR_114 Sun Day Trainee
TR_115 Mon Early Trainee
TR_115 Tue Early Trainee
TR_115 Wed Early Trainee
TR_115 Thu Early Trainee
TR_116 Mon Early Trainee
TR_116 Tue Early Trainee
TR_116 Wed Early Trainee
TR_116 Thu Late Trainee
TR_116 Fri Late Trainee
TR_117 Mon Day Trainee
TR_117 Tue Day Trainee
TR_117 Wed Day Trainee
TR_117 Thu Day Trainee
TR_118 Mon Night Trainee
TR_118 Tue Night Trainee
TR_118 Wed Night Trainee
TR_118 Thu Night Trainee
TR_118 Fri Night Trainee
TR_119 Mon Late Trainee
TR_119 Tue Late Trainee
TR_119 Wed Late Trainee
TR_119 Thu Late Trainee
