SOLUTION
3 n120w8
ASSIGNMENTS = 476
HN_0 Mon Late Nurse
HN_0 Tue Late Nurse
HN_1 Sat Night HeadNurse
HN_1 Sun Night Nurse
HN_2 Mon Late Nurse
HN_2 Sat Late HeadNurse
HN_2 Sun Late HeadNurse
HN_4 Mon Night HeadNurse
HN_4 Tue Night HeadNurse
HN_4 Wed Night HeadNurse
HN_4 Thu Night HeadNurse
HN_4 Fri Night Nurse
HN_5 Mon Early Nurse
HN_5 Tue Early Nurse
HN_5 Wed Late Nurse
HN_5 Thu Late HeadNurse
HN_6 Tue Late HeadNurse
HN_6 Wed Late Nurse
HN_6 Thu Late HeadNurse
HN_6 Fri Late Nurse
HN_7 Wed Early Nurse
HN_7 Thu Early HeadNurse
HN_7 Fri Day HeadNurse
HN_7 Sat Day HeadNurse
HN_7 Sun Day Nurse
HN_8 Mon Late Nurse
HN_8 Sat Early HeadNurse
HN_8 Sun Early HeadNurse
HN_9 Mon Day HeadNurse
HN_9 Tue Day HeadNurse
HN_9 Wed Day Nurse
HN_9 Thu Day HeadNurse
HN_9 Fri Day Nurse
HN_10 Mon Day Nurse
HN_10 Tue Day Nurse
HN_10 Wed Day HeadNurse
HN_10 Thu Day HeadNurse
HN_10 Fri Day Nurse
HN_11 Mon Early Nurse
HN_11 Tue Early HeadNurse
HN_11 Wed Early Nurse
HN_11 Thu Early Nurse
HN_11 Fri Early Nurse
HN_12 Sat Late HeadNurse
HN_12 Sun Late HeadNurse
HN_13 Mon Night Nurse
HN_13 Tue Night HeadNurse
HN_13 Wed Night Nurse
HN_13 Thu Night HeadNurse
HN_14 Mon Late HeadNurse
HN_14 Tue Late Nurse
HN_14 Wed Late HeadNurse
HN_14 Thu Late HeadNurse
HN_14 Fri Late HeadNurse
HN_15 Mon Night HeadNurse
HN_15 Tue Night HeadNurse
HN_15 Wed Night Nurse
HN_15 Thu Night Nurse
HN_15 Fri Night HeadNurse
HN_16 Thu Night Nurse
HN_16 Fri Night HeadNurse
HN_16 Sat Night Nurse
HN_16 Sun Night HeadNurse
HN_17 Mon Early Nurse
HN_17 Tue Early Nurse
HN_17 Wed Early HeadNurse
HN_17 Thu Early Nurse
HN_17 Fri Early HeadNurse
HN_18 Mon Day Nurse
HN_18 Tue Day HeadNurse
HN_19 Mon Early HeadNurse
HN_19 Tue Early HeadNurse
HN_19 Wed Day Nurse
HN_19 Thu Day Nurse
HN_19 Fri Day HeadNurse
NU_20 Mon Day Nurse
NU_20 Tue Day Caretaker
NU_20 Wed Late Nurse
NU_20 Thu Late Nurse
NU_20 Fri Late Nurse
NU_21 Mon Late Caretaker
NU_21 Tue Late Caretaker
NU_21 Wed Late Nurse
NU_21 Sat Late Caretaker
NU_21 Sun Late Nurse
NU_22 Mon Early Nurse
NU_22 Tue Early Nurse
NU_22 Wed Early Caretaker
NU_22 Thu Early Caretaker
NU_23 Tue Early Nurse
NU_23 Wed Early Nurse
NU_23 Thu Day Caretaker
NU_23 Fri Day Nurse
NU_24 Mon Night Nurse
NU_24 Tue Night Caretaker
NU_24 Wed Night Nurse
NU_24 Thu Night Nurse
NU_24 Fri Night Nurse
NU_25 Mon Day Caretaker
NU_25 Tue Day Nurse
NU_25 Fri Early Nurse
NU_25 Sat Early Nurse
NU_25 Sun Early Nurse
NU_27 Tue Early Caretaker
NU_27 Wed Early Caretaker
NU_27 Thu Early Caretaker
NU_27 Fri Early Caretaker
NU_28 Wed Day Caretaker
NU_28 Thu Day Nurse
NU_28 Fri Day Caretaker
NU_29 Tue Early Caretaker
