SOLUTION
2 n120w8
ASSIGNMENTS = 469
HN_0 Sat Early Nurse
HN_0 Sun Early HeadNurse
HN_1 Tue Late Nurse
HN_1 Wed Late Nurse
HN_1 Thu Late Nurse
HN_1 Fri Late HeadNurse
HN_2 Mon Late Nurse
HN_2 Tue Late Nurse
HN_2 Wed Late HeadNurse
HN_2 Sat Late HeadNurse
HN_2 Sun Late HeadNurse
HN_3 Thu Day Nurse
HN_3 Fri Day Nurse
HN_3 Sat Day Nurse
HN_3 Sun Day Nurse
HN_4 Mon Day HeadNurse
HN_4 Tue Day Nurse
HN_4 Wed Day HeadNurse
HN_4 Thu Late Nurse
HN_4 Fri Late Nurse
HN_5 Mon Night Nurse
HN_5 Tue Night HeadNurse
HN_6 Mon Late Nurse
HN_6 Tue Late HeadNurse
HN_7 Mon Late HeadNurse
HN_7 Thu Night Nurse
HN_7 Fri Night Nurse
HN_7 Sat Night Nurse
HN_7 Sun Night HeadNurse
HN_8 Mon Early HeadNurse
HN_8 Tue Early Nurse
HN_8 Sat Late HeadNurse
HN_8 Sun Late HeadNurse
HN_9 Mon Early Nurse
HN_9 Tue Early Nurse
HN_9 Wed Early HeadNurse
HN_9 Thu Early HeadNurse
HN_9 Fri Early HeadNurse
HN_10 Mon Night Nurse
HN_10 Tue Night HeadNurse
HN_10 Wed Night Nurse
HN_10 Thu Night HeadNurse
HN_10 Fri Night Nurse
HN_11 Mon Early Nurse
HN_11 Tue Early Nurse
HN_11 Wed Early Nurse
HN_11 Thu Early HeadNurse
HN_11 Fri Early HeadNurse
HN_12 Tue Early HeadNurse
HN_12 Wed Early HeadNurse
HN_12 Thu Day Nurse
HN_12 Fri Day HeadNurse
HN_13 Mon Late Nurse
HN_14 Mon Day HeadNurse
HN_14 Tue Day HeadNurse
HN_14 Wed Day HeadNurse
HN_14 Thu Late HeadNurse
HN_14 Fri Late Nurse
HN_15 Mon Night HeadNurse
HN_15 Tue Night HeadNurse
HN_15 Wed Night HeadNurse
HN_15 Thu Night HeadNurse
HN_15 Fri Night HeadNurse
HN_16 Tue Day Nurse
HN_16 Wed Day Nurse
HN_16 Thu Day HeadNurse
HN_16 Fri Day HeadNurse
HN_17 Mon Early HeadNurse
HN_17 Tue Early Nurse
HN_17 Wed Early Nurse
HN_17 Thu Day HeadNurse
HN_17 Fri Day HeadNurse
HN_18 Sat Day HeadNurse
HN_18 Sun Day HeadNurse
HN_19 Mon Day Nurse
HN_19 Tue Day HeadNurse
HN_19 Wed Day Nurse
HN_19 Thu Late HeadNurse
HN_19 Fri Late Nurse
NU_20 Mon Night Caretaker
NU_20 Tue Night Caretaker
NU_20 Wed Night Caretaker
NU_20 Thu Night Nurse
NU_20 Fri Night Caretaker
NU_21 Mon Day Nurse
NU_21 Tue Day Nurse
NU_22 Mon Night Caretaker
NU_22 Tue Night Caretaker
NU_22 Wed Night Caretaker
NU_23 Mon Night Nurse
NU_23 Tue Night Nurse
NU_23 Wed Night Nurse
NU_23 Thu Night Caretaker
NU_24 Mon Late Caretaker
NU_24 Tue Late Caretaker
NU_24 Wed Late Nurse
NU_24 Thu Late Nurse
NU_24 Fri Late Nurse
NU_25 Mon Day Caretaker
NU_25 Tue Early Caretaker
NU_25 Wed Early Caretaker
NU_25 Sat Day Nurse
NU_25 Sun Day Caretaker
NU_26 Thu Night Caretaker
