SOLUTION
3 n070w8
ASSIGNMENTS = 244
HN_0 Fri Late Nurse
HN_0 Sat Late HeadNurse
HN_0 Sun Late Nurse
HN_1 Mon Early Nurse
HN_1 Tue Early HeadNurse
HN_1 Fri Day HeadNurse
HN_1 Sat Day HeadNurse
HN_1 Sun Day HeadNurse
HN_2 Mon Late Nurse
HN_3 Wed Early HeadNurse
HN_3 Thu Early HeadNurse
HN_3 Fri Early HeadNurse
HN_4 Fri Night Nurse
HN_4 Sat Night HeadNurse
HN_4 Sun Night Nurse
HN_5 Fri Early Nurse
HN_5 Sat Early HeadNurse
HN_5 Sun Early Nurse
HN_6 Mon Late Nurse
HN_6 Tue Late HeadNurse
HN_6 Wed Late Nurse
HN_6 Thu Late Nurse
HN_6 Fri Late HeadNurse
HN_7 Mon Night HeadNurse
HN_7 Tue Night HeadNurse
HN_7 Wed Night HeadNurse
HN_7 Thu Night HeadNurse
HN_7 Fri Night Nurse
NU_8 Mon Late Caretaker
NU_8 Tue Late Nurse
NU_8 Wed Late Nurse
NU_8 Thu Late Nurse
NU_8 Fri Late Nurse
NU_9 Tue Late Caretaker
NU_9 Wed Late Nurse
NU_9 Thu Late Caretaker
NU_10 Tue Early Nurse
NU_10 Wed Early Nurse
NU_10 Thu Early Nurse
NU_11 Mon Night Nurse
NU_11 Tue Night Caretaker
NU_11 Wed Night Nurse
NU_12 Mon Early Nurse
NU_13 Tue Night Caretaker
NU_13 Wed Night Caretaker
NU_13 Thu Night Caretaker
NU_13 Fri Night Nurse
NU_14 Tue Night Nurse
NU_14 Wed Night Nurse
NU_14 Thu Night Nurse
NU_14 Fri Night Caretaker
NU_15 Mon Early Caretaker
NU_15 Tue Early Nurse
NU_16 Tue Early Nurse
NU_16 Wed Early Caretaker
NU_16 Thu Early Caretaker
NU_17 Mon Early Caretaker
NU_18 Mon Night Nurse
NU_18 Tue Night Nurse
NU_18 Wed Night Nurse
NU_18 Thu Night Nurse
NU_18 Fri Night Caretaker
NU_19 Mon Day Nurse
NU_19 Tue Day Nurse
NU_19 Wed Early Nurse
NU_19 Thu Early Nurse
NU_19 Fri Early Caretaker
NU_20 Mon Late Caretaker
NU_21 Mon Night Caretaker
NU_21 Tue Night Caretaker
NU_21 Wed Night Nurse
NU_22 Mon Early Nurse
NU_23 Fri Late Nurse
NU_23 Sat Late Nurse
NU_23 Sun Late Caretaker
NU_24 Fri Night Caretaker
NU_24 Sat Night Nurse
NU_24 Sun Night Caretaker
NU_25 Mon Late Nurse
NU_25 Tue Late Nurse
NU_25 Wed Late Caretaker
NU_25 Thu Late Caretaker
NU_25 Fri Late Nurse
NU_26 Mon Late Nurse
NU_27 Tue Night Nurse
NU_27 Wed Night Caretaker
NU_27 Thu Night Caretaker
NU_27 Fri Night Caretaker
NU_28 Tue Day Caretaker
NU_28 Wed Day Nurse
NU_28 Thu Day Caretaker
NU_28 Fri Day Nurse
NU_29 Wed Day Nurse
NU_29 Thu Day Caretaker
NU_29 Fri Day Caretaker
NU_30 Fri Early Caretaker
NU_30 Sat Early Caretaker
NU_30 Sun Day Nurse
NU_31 Mon Day Nurse
NU_31 Tue Day Caretaker
NU_31 Wed Day Caretaker
NU_32 Mon Early Caretaker
NU_32 Tue Early Caretaker
NU_32 Wed Early Caretaker
NU_32 Thu Early Nurse
NU_32 Fri Early Nurse
NU_33 Tue Late Nurse
NU_33 Wed Late Caretaker
NU_33 Thu Late Caretaker
NU_34 Wed Day Nurse
NU_34 Thu Day Nurse
NU_34 Fri Day Caretaker
NU_35 Mon Day Nurse
NU_35 Tue Day Nurse
NU_35 Wed Day Caretaker
NU_35 Sat Early Nurse
NU_35 Sun Early Caretaker
NU_36 Fri Day Nurse
NU_36 Sat Day Nurse
NU_36 Sun Day Caretaker
NU_37 Mon Early Caretaker
NU_37 Tue Early Caretaker
NU_37 Wed Day Caretaker
NU_37 Thu Day Nurse
