SOLUTION
7 n070w8
ASSIGNMENTS = 249
HN_0 Thu Day Nurse
HN_0 Fri Day HeadNurse
HN_0 Sat Early Nurse
HN_0 Sun Early HeadNurse
HN_1 Mon Early Nurse
HN_1 Tue Early HeadNurse
HN_1 Wed Late Nurse
HN_1 Thu Late HeadNurse
HN_1 Fri Late Nurse
HN_2 Mon Day HeadNurse
HN_2 Tue Day Nurse
HN_2 Wed Early HeadNurse
HN_2 Thu Early HeadNurse
HN_3 Thu Late Nurse
HN_3 Fri Late HeadNurse
HN_3 Sat Late HeadNurse
HN_3 Sun Late HeadNurse
HN_4 Mon Night HeadNurse
HN_5 Mon Day Nurse
HN_6 Thu Early Nurse
HN_6 Fri Early HeadNurse
HN_6 Sat Day HeadNurse
HN_6 Sun Day HeadNurse
HN_7 Mon Late Nurse
HN_7 Tue Late Nurse
HN_7 Wed Late HeadNurse
HN_7 Sat Night HeadNurse
HN_7 Sun Night Nurse
NU_8 Mon Day Caretaker
NU_8 Tue Day Nurse
NU_8 Wed Day Nurse
NU_8 Sat Day Caretaker
NU_8 Sun Day Nurse
NU_9 Mon Day Nurse
NU_9 Tue Day Caretaker
NU_9 Wed Day Caretaker
NU_10 Thu Night Caretaker
NU_10 Fri Night Caretaker
NU_10 Sat Night Nurse
NU_10 Sun Night Caretaker
NU_11 Mon Day Caretaker
NU_11 Tue Day Caretaker
NU_11 Wed Day Caretaker
NU_12 Tue Early Nurse
NU_12 Wed Early Caretaker
NU_12 Thu Early Nurse
NU_12 Fri Early Nurse
NU_13 Fri Late Nurse
NU_13 Sat Late Nurse
NU_13 Sun Late Caretaker
NU_14 Mon Day Nurse
NU_14 Tue Day Caretaker
NU_14 Wed Day Caretaker
NU_15 Thu Day Caretaker
NU_15 Fri Day Nurse
NU_15 Sat Day Nurse
NU_15 Sun Early Nurse
NU_16 Mon Day Caretaker
NU_16 Tue Day Caretaker
NU_16 Wed Day Nurse
NU_17 Tue Day Caretaker
NU_17 Wed Day Caretaker
NU_17 Thu Day Nurse
NU_17 Fri Day Caretaker
NU_18 Mon Night Caretaker
NU_18 Tue Night Nurse
NU_18 Wed Night Nurse
NU_18 Thu Night Caretaker
NU_18 Fri Night Nurse
NU_19 Mon Night Caretaker
NU_19 Tue Night Nurse
NU_19 Wed Night Caretaker
NU_19 Thu Night Nurse
NU_19 Fri Night Nurse
NU_20 Tue Night Caretaker
NU_20 Wed Night Nurse
NU_20 Thu Night Caretaker
NU_20 Fri Night Nurse
NU_21 Thu Day Caretaker
NU_21 Fri Day Nurse
NU_21 Sat Day Nurse
NU_21 Sun Day Caretaker
NU_22 Tue Early Nurse
NU_22 Wed Early Nurse
NU_22 Thu Early Nurse
NU_22 Fri Early Caretaker
NU_23 Mon Day Nurse
NU_24 Mon Early Caretaker
NU_25 Mon Late Nurse
NU_25 Tue Late Nurse
NU_25 Fri Night Caretaker
NU_25 Sat Night Caretaker
NU_25 Sun Night Nurse
NU_26 Mon Early Nurse
NU_26 Tue Early Caretaker
NU_26 Wed Day Nurse
NU_26 Thu Day Caretaker
NU_27 Thu Late Nurse
NU_27 Fri Late Caretaker
NU_27 Sat Late Nurse
NU_27 Sun Late Nurse
NU_28 Fri Day Caretaker
NU_28 Sat Day Caretaker
NU_28 Sun Late Nurse
NU_29 Tue Early Caretaker
NU_29 Wed Early Nurse
NU_29 Thu Early Caretaker
NU_29 Fri Early Nurse
NU_30 Mon Early Nurse
NU_31 Thu Late Caretaker
NU_31 Fri Late Nurse
NU_31 Sat Late Caretaker
NU_31 Sun Late Caretaker
NU_32 Mon Night Nurse
NU_32 Tue Night Caretaker
NU_32 Wed Night Caretaker
NU_32 Thu Night Caretaker
NU_32 Fri Night Caretaker
NU_33 Tue Late Nurse
NU_33 Wed Late Caretaker
NU_33 Thu Late Nurse
NU_34 Mon Night Caretaker
NU_34 Tue Night Caretaker
NU_35 Mon Early Caretaker
NU_35 Tue Early Caretaker
NU_35 Wed Early Caretaker
NU_36 Tue Early Nurse
NU_36 Wed Early Caretaker
NU_36 Thu Early Caretaker
NU_37 Mon Night Nurse
NU_37 Tue Night Nurse
NU_37 Wed Night Caretaker
NU_37 Thu Night Nurse
NU_37 Fri Night Caretaker
NU_38 Tue Night Nurse
NU_38 Wed Night Caretaker
NU_38 Thu Night Caretaker
NU_38 Fri Night Nurse
NU_39 Mon Early Caretaker
NU_39 Tue Early Caretaker
NU_39 Wed Late Nurse
NU_39 Thu Late Caretaker
NU_39 Fri Late Nurse
CT_40 Mon Late Caretaker
CT_40 Tue Late Caretaker
CT_40 Wed Late Caretaker
CT_40 Sat Day Caretaker
CT_40 Sun Day Caretaker
CT_41 Mon Night Caretaker
CT_41 Tue Night Caretaker
CT_42 Fri Early Caretaker
CT_42 Sat Early Caretaker
CT_42 Sun Early Caretaker
CT_43 Mon Night Caretaker
CT_43 Tue Night Caretaker
CT_43 Wed Night Caretaker
CT_43 Thu Night Caretaker
CT_43 Fri Night Caretaker
CT_44 Mon Late Caretaker
CT_44 Tue Late Caretaker
CT_44 Wed Late Caretaker
CT_44 Sat Night Caretaker
CT_44 Sun Night Caretaker
CT_45 Mon Late Caretaker
CT_45 Tue Late Caretaker
CT_45 Wed Late Caretaker
CT_46 Wed Day Caretaker
CT_46 Thu Day Caretaker
CT_46 Fri Early Caretaker
CT_46 Sat Early Caretaker
CT_46 Sun Early Caretaker
CT_47 Mon Late Caretaker
CT_48 Tue Early Caretaker
CT_48 Wed Early Caretaker
CT_48 Thu Early Caretaker
CT_48 Fri Early Caretaker
CT_49 Tue Late Caretaker
CT_49 Wed Late Caretaker
CT_49 Thu Late Caretaker
CT_49 Fri Late Caretaker
CT_50 Mon Day Caretaker
CT_51 Thu Late Caretaker
CT_51 Fri Late Caretaker
CT_51 Sat Late Caretaker
CT_51 Sun Late Caretaker
CT_52 Mon Late Caretaker
