SOLUTION
1 n070w8
ASSIGNMENTS = 254
HN_0 Wed Day Nurse
HN_0 Thu Day HeadNurse
HN_0 Fri Day HeadNurse
HN_1 Mon Late Nurse
HN_1 Tue Late HeadNurse
HN_1 Fri Late HeadNurse
HN_1 Sat Late HeadNurse
HN_1 Sun Late HeadNurse
HN_2 Mon Night Nurse
HN_2 Tue Night Nurse
HN_2 Wed Night Nurse
HN_2 Thu Night HeadNurse
HN_3 Thu Early HeadNurse
HN_3 Fri Early HeadNurse
HN_3 Sat Day HeadNurse
HN_3 Sun Day HeadNurse
HN_4 Mon Day HeadNurse
HN_5 Mon Day Nurse
HN_5 Tue Day Nurse
HN_6 Sat Early HeadNurse
HN_6 Sun Early Nurse
HN_7 Mon Late HeadNurse
HN_7 Tue Late Nurse
HN_7 Wed Late HeadNurse
HN_7 Sat Night HeadNurse
HN_7 Sun Night Nurse
NU_8 Mon Day Caretaker
NU_8 Tue Day Nurse
NU_8 Wed Early Nurse
NU_8 Thu Early Caretaker
NU_8 Fri Early Caretaker
NU_9 Tue Day Caretaker
NU_9 Wed Day Caretaker
NU_9 Thu Day Caretaker
NU_10 Tue Early Nurse
NU_10 Wed Early Nurse
NU_10 Thu Early Caretaker
NU_11 Thu Late Caretaker
NU_11 Fri Late Caretaker
NU_11 Sat Late Caretaker
NU_11 Sun Late Caretaker
NU_12 Tue Day Caretaker
NU_12 Wed Day Nurse
NU_12 Thu Day Nurse
NU_12 Fri Day Caretaker
NU_13 Thu Day Nurse
NU_13 Fri Day Nurse
NU_13 Sat Late Caretaker
NU_13 Sun Late Nurse
NU_14 Mon Late Nurse
NU_14 Tue Late Nurse
NU_15 Thu Early Caretaker
NU_15 Fri Early Nurse
NU_15 Sat Early Nurse
NU_15 Sun Day Nurse
NU_16 Tue Early Nurse
NU_16 Wed Early Nurse
NU_16 Thu Early Caretaker
NU_17 Wed Late Nurse
NU_17 Thu Late Nurse
NU_17 Fri Late Nurse
NU_18 Wed Day Caretaker
NU_18 Thu Day Caretaker
NU_18 Fri Day Nurse
NU_19 Mon Late Nurse
NU_19 Tue Late Nurse
NU_19 Wed Late Nurse
NU_19 Thu Late Nurse
NU_19 Fri Late Nurse
