SOLUTION
5 n070w8
ASSIGNMENTS = 253
HN_0 Mon Late Nurse
HN_0 Tue Late Nurse
HN_0 Wed Late HeadNurse
HN_1 Mon Early Nurse
HN_1 Tue Early HeadNurse
HN_1 Wed Early HeadNurse
HN_1 Thu Day Nurse
HN_1 Fri Day HeadNurse
HN_2 Fri Night Nurse
HN_2 Sat Night Nurse
HN_2 Sun Night HeadNurse
HN_3 Tue Day HeadNurse
HN_3 Wed Day HeadNurse
HN_3 Thu Day Nurse
HN_4 Tue Night HeadNurse
HN_4 Wed Night Nurse
HN_4 Thu Night HeadNurse
HN_4 Fri Night HeadNurse
HN_5 Mon Day HeadNurse
HN_5 Tue Day Nurse
HN_5 Wed Late Nurse
HN_5 Thu Late Nurse
HN_5 Fri Late HeadNurse
HN_6 Wed Early Nurse
HN_6 Thu Early HeadNurse
HN_6 Fri Early HeadNurse
HN_7 Sat Day Nurse
HN_7 Sun Day HeadNurse
NU_8 Mon Early Nurse
NU_8 Tue Early Nurse
NU_8 Wed Day Caretaker
NU_8 Thu Day Caretaker
NU_8 Fri Day Nurse
NU_9 Mon Late Caretaker
NU_9 Tue Late Caretaker
NU_9 Wed Late Caretaker
NU_10 Wed Early Nurse
NU_10 Thu Early Caretaker
NU_10 Fri Early Caretaker
NU_11 Wed Late Nurse
NU_11 Thu Late Caretaker
NU_11 Fri Late Caretaker
NU_12 Thu Early Nurse
NU_12 Fri Early Nurse
NU_12 Sat Early Caretaker
NU_12 Sun Day Nurse
NU_13 Mon Night Nurse
NU_13 Tue Night Nurse
NU_14 Wed Early Caretaker
NU_14 Thu Early Nurse
NU_14 Fri Early Nurse
NU_15 Tue Day Caretaker
NU_15 Wed Day Nurse
NU_15 Thu Day Nurse
NU_16 Tue Day Nurse
NU_16 Wed Day Nurse
NU_16 Thu Day Nurse
NU_16 Fri Day Caretaker
NU_17 Fri Day Nurse
NU_17 Sat Day Caretaker
NU_17 Sun Day Caretaker
NU_18 Mon Night Nurse
NU_18 Tue Night Nurse
NU_18 Wed Night Caretaker
NU_18 Thu Night Nurse
NU_18 Fri Night Caretaker
NU_19 Mon Early Nurse
NU_19 Tue Early Nurse
NU_19 Wed Day Caretaker
NU_19 Thu Day Caretaker
NU_19 Fri Day Caretaker
NU_20 Thu Late Caretaker
NU_20 Fri Late Nurse
NU_20 Sat Late Nurse
NU_20 Sun Night Nurse
NU_21 Wed Late Nurse
NU_21 Thu Late Nurse
NU_21 Fri Late Caretaker
NU_22 Fri Early Caretaker
NU_22 Sat Early Nurse
NU_22 Sun Early Nurse
NU_23 Mon Night Nurse
NU_23 Tue Night Caretaker
NU_23 Wed Night Nurse
NU_23 Thu Night Caretaker
NU_24 Mon Night Caretaker
NU_24 Tue Night Nurse
NU_24 Wed Night Caretaker
NU_24 Thu Night Caretaker
NU_25 Mon Day Nurse
NU_25 Tue Day Caretaker
NU_25 Fri Day Nurse
NU_25 Sat Day Nurse
NU_25 Sun Early Nurse
NU_26 Fri Late Caretaker
NU_26 Sat Late Caretaker
NU_26 Sun Late Nurse
NU_27 Mon Day Nurse
NU_28 Mon Day Nurse
NU_28 Tue Day Nurse
NU_29 Mon Night Caretaker
NU_29 Tue Night Caretaker
NU_30 Mon Late Caretaker
NU_30 Tue Late Nurse
NU_30 Wed Late Caretaker
NU_30 Thu Late Nurse
NU_30 Fri Late Nurse
NU_31 Tue Early Caretaker
NU_31 Wed Early Caretaker
NU_31 Thu Early Caretaker
NU_32 Mon Day Caretaker
NU_32 Tue Day Caretaker
NU_32 Wed Day Nurse
