SOLUTION
3 n120w4
ASSIGNMENTS = 473
HN_0 Mon Day HeadNurse
HN_0 Tue Day HeadNurse
HN_0 Wed Day Nurse
HN_0 Thu Early HeadNurse
HN_0 Fri Early HeadNurse
HN_1 Mon Early HeadNurse
HN_1 Tue Early HeadNurse
HN_1 Wed Day Nurse
HN_1 Thu Day Nurse
HN_2 Wed Day HeadNurse
HN_2 Thu Day HeadNurse
HN_2 Fri Day Nurse
HN_3 Mon Night HeadNurse
HN_3 Tue Night Nurse
HN_3 Wed Night Nurse
HN_3 Thu Night HeadNurse
HN_4 Mon Early HeadNurse
HN_4 Tue Early Nurse
HN_4 Wed Day HeadNurse
HN_4 Thu Day Nurse
HN_4 Fri Day Nurse
HN_5 Mon Day HeadNurse
HN_7 Mon Day Nurse
HN_7 Thu Day Nurse
HN_7 Fri Day HeadNurse
HN_7 Sat Early Nurse
HN_7 Sun Early Nurse
HN_8 Mon Day Nurse
HN_8 Tue Day HeadNurse
HN_8 Wed Day Nurse
HN_8 Thu Early Nurse
HN_8 Fri Early Nurse
HN_9 Mon Early Nurse
HN_9 Tue Early Nurse
HN_9 Wed Early HeadNurse
HN_9 Thu Late Nurse
HN_9 Fri Late HeadNurse
HN_10 Mon Early Nurse
HN_10 Tue Early HeadNurse
HN_10 Fri Early HeadNurse
HN_10 Sat Early Nurse
HN_10 Sun Early HeadNurse
HN_11 Mon Late HeadNurse
HN_11 Tue Late Nurse
HN_11 Wed Late HeadNurse
HN_11 Sat Night Nurse
HN_11 Sun Night Nurse
HN_12 Fri Night Nurse
HN_12 Sat Night HeadNurse
HN_12 Sun Night Nurse
HN_13 Tue Night HeadNurse
HN_13 Wed Night HeadNurse
HN_13 Thu Night HeadNurse
HN_13 Fri Night HeadNurse
HN_14 Mon Day Nurse
HN_14 Tue Day Nurse
HN_14 Wed Day HeadNurse
HN_14 Sat Day Nurse
HN_14 Sun Day HeadNurse
HN_15 Mon Late Nurse
HN_15 Tue Late Nurse
HN_15 Wed Late HeadNurse
HN_15 Thu Late HeadNurse
HN_15 Fri Late Nurse
HN_16 Mon Late HeadNurse
HN_16 Tue Late Nurse
HN_17 Mon Late HeadNurse
HN_17 Tue Late HeadNurse
HN_17 Fri Late Nurse
HN_17 Sat Late Nurse
HN_17 Sun Late Nurse
HN_18 Tue Late HeadNurse
HN_18 Wed Late HeadNurse
HN_18 Thu Late HeadNurse
HN_18 Fri Late HeadNurse
HN_19 Mon Night Nurse
HN_19 Tue Night HeadNurse
HN_19 Wed Night HeadNurse
HN_19 Thu Night HeadNurse
HN_19 Fri Night Nurse
NU_20 Mon Late Caretaker
NU_20 Tue Late Nurse
NU_20 Wed Late Nurse
