SOLUTION
0 n120w4
ASSIGNMENTS = 470
HN_0 Sat Day HeadNurse
HN_0 Sun Day HeadNurse
HN_1 Tue Early Nurse
HN_1 Wed Early Nurse
HN_1 Thu Early Nurse
HN_1 Fri Early Nurse
HN_2 Mon Day HeadNurse
HN_2 Tue Day Nurse
HN_2 Wed Early Nurse
HN_2 Thu Early Nurse
HN_3 Tue Night HeadNurse
HN_3 Wed Night HeadNurse
HN_3 Thu Night Nurse
HN_3 Fri Night HeadNurse
HN_4 Mon Early HeadNurse
HN_4 Tue Early HeadNurse
HN_4 Fri Night Nurse
HN_4 Sat Night HeadNurse
HN_4 Sun Night Nurse
HN_5 Mon Late Nurse
HN_5 Tue Late Nurse
HN_6 Mon Late Nurse
HN_6 Tue Late HeadNurse
HN_6 Wed Late Nurse
HN_7 Mon Early HeadNurse
HN_7 Tue Early HeadNurse
HN_7 Wed Day HeadNurse
HN_7 Thu Day HeadNurse
HN_7 Fri Day Nurse
HN_8 Tue Late HeadNurse
HN_8 Wed Late HeadNurse
HN_8 Thu Late Nurse
HN_9 Wed Day Nurse
HN_9 Thu Day HeadNurse
HN_9 Fri Late HeadNurse
HN_9 Sat Late HeadNurse
HN_9 Sun Late HeadNurse
HN_10 Wed Early HeadNurse
HN_10 Thu Early Nurse
HN_10 Fri Early Nurse
HN_11 Mon Night HeadNurse
HN_11 Tue Night Nurse
HN_11 Wed Night Nurse
HN_11 Thu Night HeadNurse
HN_11 Fri Night Nurse
HN_12 Mon Late HeadNurse
HN_13 Thu Early Nurse
HN_13 Fri Early HeadNurse
HN_13 Sat Early HeadNurse
HN_13 Sun Early HeadNurse
HN_14 Mon Early Nurse
HN_14 Tue Early Nurse
HN_14 Wed Early HeadNurse
HN_14 Thu Day HeadNurse
HN_14 Fri Day HeadNurse
HN_15 Mon Night Nurse
HN_15 Tue Night Nurse
HN_15 Wed Night Nurse
HN_15 Thu Night HeadNurse
HN_15 Fri Night Nurse
HN_16 Tue Night HeadNurse
HN_16 Wed Night Nurse
HN_16 Thu Night Nurse
HN_16 Fri Night Nurse
HN_17 Mon Day HeadNurse
HN_17 Tue Day HeadNurse
HN_17 Wed Day HeadNurse
HN_17 Thu Early HeadNurse
HN_17 Fri Early Nurse
HN_18 Sat Day Nurse
HN_18 Sun Day HeadNurse
HN_19 Mon Late HeadNurse
HN_19 Tue Late HeadNurse
HN_19 Wed Late HeadNurse
HN_19 Thu Late HeadNurse
HN_19 Fri Late HeadNurse
NU_20 Mon Late Caretaker
NU_20 Tue Late Nurse
NU_20 Wed Late Nurse
NU_20 Thu Late Nurse
NU_20 Fri Late Nurse
NU_21 Thu Early Nurse
NU_21 Fri Early Nurse
NU_21 Sat Early Caretaker
NU_21 Sun Day Caretaker
NU_22 Mon Day Caretaker
NU_22 Tue Day Nurse
NU_22 Wed Early Nurse
NU_22 Thu Early Caretaker
NU_23 Sat Late Caretaker
NU_23 Sun Late Nurse
NU_24 Mon Night Nurse
NU_24 Thu Night Caretaker
NU_24 Fri Night Caretaker
NU_24 Sat Night Nurse
NU_24 Sun Night Nurse
NU_25 Mon Night Caretaker
NU_25 Tue Night Caretaker
NU_25 Fri Late Nurse
NU_25 Sat Late Nurse
NU_25 Sun Late Caretaker
NU_26 Fri Night Caretaker
NU_26 Sat Night Caretaker
NU_26 Sun Night Nurse
NU_27 Mon Night Nurse
NU_27 Tue Night Caretaker
NU_27 Wed Night Caretaker
NU_27 Thu Night Caretaker
NU_28 Mon Late Nurse
NU_28 Tue Late Caretaker
NU_28 Wed Late Nurse
NU_28 Thu Late Nurse
NU_28 Fri Late Nurse
NU_29 Mon Day Nurse
NU_29 Tue Day Nurse
NU_29 Wed Day Caretaker
NU_30 Mon Late Caretaker
NU_30 Thu Day Nurse
NU_30 Fri Day Caretaker
NU_30 Sat Early Nurse
NU_30 Sun Early Nurse
NU_31 Mon Day Nurse
NU_31 Thu Early Caretaker
NU_31 Fri Early Caretaker
NU_31 Sat Day Caretaker
NU_31 Sun Day Caretaker
NU_32 Mon Night Caretaker
NU_32 Tue Night Nurse
NU_32 Wed Night Caretaker
NU_32 Thu Night Caretaker
NU_32 Fri Night Caretaker
NU_33 Mon Night Caretaker
NU_33 Tue Night Caretaker
NU_33 Wed Night Nurse
NU_33 Thu Night Nurse
NU_33 Fri Night Caretaker
NU_34 Tue Day Nurse
NU_34 Wed Day Nurse
NU_34 Thu Day Nurse
NU_35 Tue Late Caretaker
NU_35 Wed Late Nurse
NU_35 Thu Late Nurse
NU_35 Fri Late Caretaker
NU_36 Mon Night Caretaker
NU_36 Thu Late Nurse
NU_36 Fri Late Caretaker
NU_36 Sat Late Nurse
NU_36 Sun Late Caretaker
NU_37 Mon Night Caretaker
NU_37 Tue Night Nurse
NU_38 Mon Early Nurse
NU_38 Tue Early Caretaker
NU_38 Wed Early Caretaker
NU_39 Tue Night Nurse
NU_39 Wed Night Nurse
NU_39 Thu Night Nurse
NU_39 Fri Night Caretaker
NU_40 Mon Early Caretaker
NU_40 Tue Early Nurse
NU_40 Wed Early Nurse
NU_40 Thu Day Nurse
NU_40 Fri Day Nurse
NU_41 Wed Day Nurse
NU_41 Thu Day Caretaker
NU_41 Fri Late Nurse
NU_41 Sat Late Caretaker
NU_41 Sun Late Nurse
NU_42 Mon Late Nurse
NU_42 Tue Late Nurse
NU_42 Fri Early Caretaker
NU_42 Sat Early Nurse
NU_42 Sun Early Caretaker
NU_43 Mon Early Nurse
NU_43 Tue Early Nurse
NU_43 Wed Late Caretaker
NU_43 Thu Late Caretaker
NU_44 Mon Night Caretaker
NU_44 Tue Night Caretaker
NU_45 Mon Day Nurse
NU_45 Tue Late Caretaker
NU_45 Wed Late Caretaker
