SOLUTION
1 n120w4
ASSIGNMENTS = 474
HN_0 Mon Day Nurse
HN_0 Tue Late Nurse
HN_0 Wed Late HeadNurse
HN_0 Sat Night HeadNurse
HN_0 Sun Night Nurse
HN_1 Sat Day Nurse
HN_1 Sun Day Nurse
HN_2 Wed Early Nurse
HN_2 Thu Early Nurse
HN_2 Fri Day HeadNurse
HN_2 Sat Day Nurse
HN_2 Sun Day Nurse
HN_3 Sat Late Nurse
HN_3 Sun Late Nurse
HN_4 Mon Night Nurse
HN_4 Tue Night HeadNurse
HN_4 Fri Early HeadNurse
HN_4 Sat Early Nurse
HN_4 Sun Early Nurse
HN_5 Mon Early HeadNurse
HN_5 Tue Early Nurse
HN_5 Wed Day Nurse
HN_5 Thu Day Nurse
HN_6 Mon Night Nurse
HN_6 Tue Night Nurse
HN_6 Wed Night Nurse
HN_6 Thu Night HeadNurse
HN_7 Mon Early Nurse
HN_7 Tue Early HeadNurse
HN_7 Wed Day HeadNurse
HN_7 Thu Day Nurse
HN_7 Fri Day Nurse
HN_8 Mon Day HeadNurse
HN_8 Tue Day HeadNurse
HN_8 Wed Day Nurse
HN_8 Sat Day Nurse
HN_8 Sun Day HeadNurse
HN_9 Wed Early HeadNurse
HN_9 Thu Early HeadNurse
HN_9 Fri Early HeadNurse
HN_10 Mon Late Nurse
HN_10 Tue Late Nurse
HN_10 Wed Late Nurse
HN_10 Thu Late HeadNurse
HN_10 Fri Late Nurse
HN_11 Mon Night Nurse
HN_11 Tue Night Nurse
HN_11 Wed Night HeadNurse
HN_11 Thu Night HeadNurse
HN_11 Fri Night HeadNurse
HN_12 Mon Early HeadNurse
HN_12 Tue Early HeadNurse
HN_12 Wed Day HeadNurse
HN_12 Thu Day HeadNurse
HN_14 Mon Day HeadNurse
HN_14 Tue Day HeadNurse
HN_14 Wed Day HeadNurse
HN_14 Thu Late Nurse
HN_14 Fri Late HeadNurse
HN_15 Mon Late HeadNurse
HN_15 Tue Late HeadNurse
HN_15 Wed Late HeadNurse
HN_15 Thu Late HeadNurse
HN_15 Fri Late HeadNurse
HN_16 Mon Late HeadNurse
HN_16 Tue Late Nurse
HN_16 Wed Late Nurse
HN_16 Sat Early Nurse
HN_16 Sun Early HeadNurse
HN_17 Mon Late HeadNurse
HN_17 Tue Late HeadNurse
HN_17 Wed Late Nurse
HN_17 Thu Late Nurse
HN_17 Fri Late Nurse
HN_18 Mon Day Nurse
HN_18 Tue Late Nurse
HN_18 Wed Late HeadNurse
HN_19 Mon Night HeadNurse
HN_19 Tue Night HeadNurse
HN_19 Wed Night HeadNurse
HN_19 Thu Night HeadNurse
HN_19 Fri Night Nurse
NU_20 Mon Night Nurse
NU_20 Tue Night Caretaker
NU_20 Wed Night Caretaker
NU_20 Thu Night Caretaker
NU_20 Fri Night Caretaker
NU_21 Mon Day Nurse
NU_21 Fri Day Caretaker
NU_21 Sat Day Caretaker
NU_21 Sun Early Nurse
NU_22 Tue Early Nurse
NU_22 Wed Early Nurse
NU_22 Thu Day Nurse
NU_22 Fri Day Nurse
NU_23 Mon Late Nurse
NU_23 Tue Late Caretaker
NU_24 Mon Night Nurse
