SOLUTION
4 n040w8
ASSIGNMENTS = 159
HN_0 Mon Day Caretaker
HN_0 Tue Day HeadNurse
HN_0 Wed Day HeadNurse
HN_0 Thu Late Nurse
HN_0 Fri Late Nurse
HN_1 Tue Early Nurse
HN_1 Wed Early HeadNurse
HN_1 Thu Early Caretaker
HN_2 Fri Night Caretaker
HN_2 Sat Night HeadNurse
HN_2 Sun Night Nurse
HN_3 Mon Night Caretaker
HN_3 Tue Night Caretaker
HN_3 Wed Night Caretaker
HN_3 Thu Night Caretaker
HN_4 Mon Late Nurse
HN_4 Tue Late Nurse
HN_4 Fri Night Nurse
HN_4 Sat Night Nurse
HN_4 Sun Night HeadNurse
HN_5 Mon Night Caretaker
HN_5 Tue Night HeadNurse
HN_5 Wed Night HeadNurse
HN_5 Thu Night Caretaker
NU_6 Mon Early Nurse
NU_6 Tue Early Caretaker
NU_7 Tue Day Nurse
NU_7 Wed Day Nurse
NU_7 Thu Day Caretaker
NU_8 Mon Day Nurse
NU_8 Tue Day Caretaker
NU_8 Wed Early Nurse
NU_8 Thu Early Nurse
NU_8 Fri Early Nurse
NU_9 Mon Late Nurse
NU_9 Tue Late Caretaker
NU_9 Sat Late Nurse
NU_9 Sun Late Nurse
NU_10 Mon Day Caretaker
NU_10 Tue Day Caretaker
NU_10 Wed Day Caretaker
NU_10 Sat Late Nurse
NU_10 Sun Late Caretaker
NU_11 Wed Early Nurse
NU_11 Thu Early Caretaker
NU_11 Fri Early Caretaker
NU_12 Mon Late Nurse
NU_12 Tue Late Caretaker
NU_12 Wed Late Nurse
NU_12 Sat Day Nurse
NU_12 Sun Day Nurse
NU_13 Wed Early Caretaker
NU_13 Thu Early Caretaker
NU_13 Fri Early Caretaker
NU_14 Mon Early Nurse
NU_14 Tue Early Caretaker
NU_14 Wed Early Nurse
NU_14 Sat Day Nurse
NU_14 Sun Day Nurse
NU_15 Mon Night Nurse
NU_15 Tue Night Nurse
NU_15 Wed Night Nurse
NU_15 Thu Night Nurse
NU_16 Wed Day Caretaker
NU_16 Thu Day Nurse
NU_16 Fri Day Nurse
NU_17 Tue Day Nurse
NU_17 Wed Day Caretaker
NU_17 Thu Day Nurse
NU_17 Fri Day Caretaker
NU_17 Sat Early Nurse
NU_17 Sun Early Nurse
CT_18 Tue Day Caretaker
CT_18 Wed Day Caretaker
CT_18 Thu Day Caretaker
CT_19 Mon Night Caretaker
CT_19 Tue Night Caretaker
CT_19 Wed Night Caretaker
CT_19 Thu Night Caretaker
CT_20 Tue Night Caretaker
CT_20 Wed Night Caretaker
CT_20 Thu Night Caretaker
CT_20 Fri Night Caretaker
CT_21 Thu Day Caretaker
CT_21 Fri Day Caretaker
CT_21 Sat Day Caretaker
CT_21 Sun Day Caretaker
CT_22 Mon Late Caretaker
CT_22 Thu Early Caretaker
CT_22 Fri Early Caretaker
CT_22 Sat Late Caretaker
CT_22 Sun Late Caretaker
CT_23 Mon Late Caretaker
CT_23 Tue Late Caretaker
CT_24 Mon Late Caretaker
CT_24 Tue Late Caretaker
CT_24 Wed Late Caretaker
CT_24 Sat Night Caretaker
CT_24 Sun Night Caretaker
CT_25 Mon Early Caretaker
CT_25 Tue Early Caretaker
CT_25 Wed Early Caretaker
CT_25 Sat Early Caretaker
CT_25 Sun Early Caretaker
CT_26 Mon Early Caretaker
CT_26 Tue Early Caretaker
CT_26 Wed Late Caretaker
CT_26 Thu Late Caretaker
CT_26 Fri Late Caretaker
CT_27 Thu Late Caretaker
CT_27 Fri Late Caretaker
CT_27 Sat Late Caretaker
CT_27 Sun Late Caretaker
CT_28 Mon Day Caretaker
CT_28 Tue Day Caretaker
CT_28 Fri Night Caretaker
CT_28 Sat Night Caretaker
CT_28 Sun Night Caretaker
CT_29 Wed Late Caretaker
CT_29 Thu Late Caretaker
CT_29 Fri Late Caretaker
CT_30 Mon Early Caretaker
CT_30 Tue Early Caretaker
CT_30 Wed Late Caretaker
CT_30 Thu Late Caretaker
CT_30 Fri Late Caretaker
CT_31 Wed Early Caretaker
CT_31 Thu Early Caretaker
CT_31 Fri Early Caretaker
TR_32 Wed Early Trainee
TR_32 Thu Early Trainee
TR_32 Fri Night Trainee
TR_32 Sat Night Trainee
TR_32 Sun Night Trainee
TR_33 Mon Late Trainee
TR_33 Tue Late Trainee
TR_33 Wed Late Trainee
TR_33 Thu Late Trainee
TR_34 Sat Day Trainee
TR_34 Sun Day Trainee
TR_35 Mon Day Trainee
TR_35 Thu Late Trainee
TR_35 Fri Late Trainee
TR_35 Sat Late Trainee
TR_35 Sun Late Trainee
TR_36 Tue Early Trainee
TR_36 Wed Early Trainee
TR_36 Thu Early Trainee
TR_37 Tue Day Trainee
TR_37 Wed Day Trainee
TR_37 Thu Day Trainee
TR_38 Wed Night Trainee
TR_38 Thu Night Trainee
TR_38 Fri Night Trainee
TR_39 Wed Day Trainee
TR_39 Thu Day Trainee
TR_39 Fri Day Trainee
TR_39 Sat Early Trainee
TR_39 Sun Early Trainee
