SOLUTION
3 n040w8

ASSIGNMENTS = 161
HN_0 Mon Night Caretaker
HN_0 Tue Night HeadNurse
HN_0 Wed Night Caretaker
HN_0 Thu Night Caretaker
HN_0 Fri Night Caretaker
HN_1 Tue Night Nurse
HN_1 Wed Night Caretaker
HN_1 Thu Night Nurse
HN_1 Fri Night Nurse
HN_2 Mon Early HeadNurse
HN_2 Tue Early Nurse
HN_2 Wed Late HeadNurse
HN_2 Thu Late HeadNurse
HN_3 Mon Late HeadNurse
HN_3 Fri Early Nurse
HN_3 Sat Early Nurse
HN_3 Sun Night HeadNurse
HN_4 Mon Night Nurse
HN_4 Thu Early Caretaker
HN_4 Fri Early HeadNurse
HN_4 Sat Day HeadNurse
HN_4 Sun Day Nurse
HN_5 Mon Day Nurse
HN_5 Tue Day Nurse
HN_5 Wed Day Nurse
HN_5 Thu Day Caretaker
NU_6 Mon Late Nurse
NU_6 Tue Late Caretaker
NU_6 Wed Late Caretaker
NU_7 Sat Night Nurse
NU_7 Sun Night Nurse
NU_8 Mon Early Nurse
NU_8 Tue Early Caretaker
NU_8 Wed Early Caretaker
NU_8 Thu Day Caretaker
NU_8 Fri Day Nurse
NU_9 Tue Night Caretaker
NU_9 Wed Night Caretaker
NU_9 Thu Night Caretaker
NU_9 Fri Night Caretaker
NU_10 Mon Night Caretaker
NU_10 Tue Night Caretaker
NU_10 Wed Night Nurse
NU_10 Thu Night Caretaker
NU_10 Fri Night Caretaker
NU_11 Mon Late Caretaker
NU_11 Tue Late Caretaker
NU_11 Wed Late Caretaker
NU_12 Mon Late Caretaker
NU_12 Tue Late Caretaker
NU_12 Wed Late Caretaker
NU_12 Thu Late Caretaker
NU_13 Wed Early Nurse
NU_13 Thu Early Caretaker
NU_13 Fri Early Caretaker
NU_14 Mon Day Nurse
NU_14 Thu Day Nurse
NU_14 Fri Day Nurse
NU_14 Sat Day Nurse
NU_14 Sun Early Nurse
NU_15 Mon Late Nurse
NU_15 Tue Late Nurse
NU_15 Wed Late Nurse
NU_15 Thu Late Nurse
NU_16 Mon Early Nurse
NU_16 Thu Early Nurse
NU_16 Fri Early Nurse
NU_16 Sat Late Nurse
NU_16 Sun Late Nurse
NU_17 Tue Late Nurse
NU_17 Wed Late Nurse
NU_17 Thu Late Caretaker
NU_17 Fri Late Nurse
CT_18 Mon Night Caretaker
CT_18 Tue Night Caretaker
CT_19 Mon Night Caretaker
CT_19 Tue Night Caretaker
CT_19 Wed Night Caretaker
CT_19 Thu Night Caretaker
CT_20 Mon Day Caretaker
CT_20 Tue Late Caretaker
CT_20 Wed Late Caretaker
CT_21 Mon Day Caretaker
CT_21 Tue Day Caretaker
CT_21 Wed Day Caretaker
CT_22 Mon Day Caretaker
CT_22 Thu Late Caretaker
CT_22 Fri Late Caretaker
CT_22 Sat Late Caretaker
CT_22 Sun Late Caretaker
CT_23 Sat Night Caretaker
CT_23 Sun Night Caretaker
CT_24 Mon Day Caretaker
CT_24 Tue Day Caretaker
CT_24 Wed Day Caretaker
CT_24 Thu Late Caretaker
CT_24 Fri Late Caretaker
CT_25 Mon Early Caretaker
CT_25 Thu Day Caretaker
CT_25 Fri Day Caretaker
CT_25 Sat Day Caretaker
CT_25 Sun Day Caretaker
CT_26 Mon Day Caretaker
CT_26 Tue Day Caretaker
CT_26 Wed Day Caretaker
CT_26 Thu Day Caretaker
CT_26 Fri Day Caretaker
CT_27 Thu Early Caretaker
CT_27 Fri Early Caretaker
CT_27 Sat Late Caretaker
CT_27 Sun Late Caretaker
CT_28 Mon Early Caretaker
CT_28 Tue Early Caretaker
CT_28 Fri Early Caretaker
CT_28 Sat Early Caretaker
CT_28 Sun Late Caretaker
CT_29 Mon Early Caretaker
CT_29 Tue Early Caretaker
CT_29 Wed Early Caretaker
CT_29 Thu Day Caretaker
CT_29 Fri Day Caretaker
CT_30 Mon Early Caretaker
CT_30 Tue Early Caretaker
CT_30 Wed Early Caretaker
CT_30 Thu Early Caretaker
CT_30 Fri Early Caretaker
CT_31 Mon Late Caretaker
CT_31 Tue Late Caretaker
CT_31 Fri Early Caretaker
CT_31 Sat Early Caretaker
CT_31 Sun Early Caretaker
TR_32 Mon Early Trainee
TR_32 Tue Day Trainee
TR_32 Wed Day Trainee
TR_33 Wed Day Trainee
TR_33 Thu Day Trainee
TR_33 Fri Late Trainee
TR_33 Sat Late Trainee
TR_33 Sun Late Trainee
TR_34 Tue Night Trainee
TR_34 Wed Night Trainee
TR_34 Thu Night Trainee
TR_34 Fri Night Trainee
TR_35 Wed Early Trainee
TR_35 Thu Early Trainee
TR_35 Fri Late Trainee
TR_36 Mon Late Trainee
TR_36 Tue Late Trainee
TR_36 Wed Late Trainee
TR_37 Mon Early Trainee
TR_37 Tue Early Trainee
TR_37 Wed Early Trainee
TR_38 Mon Day Trainee
TR_38 Thu Day Trainee
TR_38 Fri Day Trainee
TR_38 Sat Early Trainee
TR_38 Sun Early Trainee
TR_39 Mon Late Trainee
TR_39 Fri Night Trainee
TR_39 Sat Night Trainee
TR_39 Sun Night Trainee
