SOLUTION
5 n040w8

ASSIGNMENTS = 159
HN_0 Tue Day Nurse
HN_0 Wed Day Nurse
HN_0 Thu Early Caretaker
HN_0 Fri Early Caretaker
HN_0 Sat Early HeadNurse
HN_1 Sat Late Caretaker
HN_1 Sun Late Caretaker
HN_2 Wed Night Caretaker
HN_2 Thu Night HeadNurse
HN_2 Fri Night Caretaker
HN_2 Sat Night HeadNurse
HN_2 Sun Night Caretaker
HN_3 Tue Day HeadNurse
HN_3 Wed Day HeadNurse
HN_3 Thu Late HeadNurse
HN_3 Fri Late Caretaker
HN_4 Mon Early HeadNurse
HN_4 Tue Early Caretaker
HN_4 Wed Day Caretaker
HN_4 Thu Day Caretaker
HN_4 Fri Day HeadNurse
HN_5 Wed Early Caretaker
HN_5 Thu Early Nurse
HN_5 Fri Late Nurse
HN_5 Sat Late Nurse
HN_5 Sun Late Nurse
NU_6 Tue Late Caretaker
NU_6 Wed Late Nurse
NU_6 Thu Late Nurse
NU_7 Mon Early Nurse
NU_7 Tue Early Nurse
NU_7 Wed Early Nurse
NU_8 Mon Late Caretaker
NU_8 Tue Late Nurse
NU_8 Fri Day Nurse
NU_8 Sat Day Nurse
NU_8 Sun Day Nurse
NU_9 Fri Night Nurse
NU_9 Sat Night Nurse
NU_9 Sun Night Nurse
NU_10 Mon Early Caretaker
NU_10 Thu Early Nurse
NU_10 Fri Early Caretaker
NU_10 Sat Early Nurse
NU_10 Sun Early Nurse
NU_11 Mon Early Caretaker
NU_11 Tue Early Nurse
NU_11 Wed Early Nurse
NU_12 Mon Late Nurse
NU_12 Tue Late Caretaker
NU_12 Fri Day Caretaker
NU_12 Sat Day Nurse
NU_12 Sun Day Caretaker
NU_13 Mon Night Nurse
NU_13 Tue Night Nurse
NU_13 Wed Night Caretaker
NU_13 Thu Night Caretaker
NU_13 Fri Night Caretaker
NU_14 Wed Early Caretaker
NU_14 Thu Early Caretaker
NU_14 Fri Early Nurse
NU_15 Wed Night Nurse
NU_15 Thu Night Nurse
NU_15 Fri Night Nurse
NU_15 Sat Night Caretaker
NU_15 Sun Night Nurse
NU_16 Mon Day Nurse
NU_16 Tue Day Caretaker
NU_16 Wed Day Caretaker
NU_16 Thu Day Nurse
NU_16 Fri Day Nurse
NU_17 Fri Late Nurse
NU_17 Sat Late Caretaker
NU_17 Sun Night Caretaker
CT_18 Tue Day Caretaker
CT_18 Wed Day Caretaker
CT_18 Thu Day Caretaker
CT_19 Thu Early Caretaker
CT_19 Fri Early Caretaker
CT_19 Sat Early Caretaker
CT_19 Sun Early Caretaker
CT_20 Tue Late Caretaker
CT_20 Wed Late Caretaker
CT_20 Thu Late Caretaker
CT_20 Fri Late Caretaker
CT_21 Tue Late Caretaker
CT_21 Wed Late Caretaker
CT_21 Thu Late Caretaker
CT_21 Fri Late Caretaker
CT_22 Mon Day Caretaker
CT_22 Tue Day Caretaker
CT_22 Wed Day Caretaker
CT_22 Thu Day Caretaker
CT_22 Fri Day Caretaker
CT_23 Mon Early Caretaker
CT_23 Tue Early Caretaker
CT_23 Wed Early Caretaker
CT_24 Mon Late Caretaker
CT_24 Tue Late Caretaker
CT_24 Fri Night Caretaker
CT_24 Sat Night Caretaker
CT_24 Sun Night Caretaker
CT_25 Wed Late Caretaker
CT_25 Thu Late Caretaker
CT_25 Fri Late Caretaker
CT_26 Mon Night Caretaker
CT_26 Tue Night Caretaker
CT_26 Wed Night Caretaker
CT_26 Thu Night Caretaker
CT_27 Mon Day Caretaker
CT_27 Tue Day Caretaker
CT_28 Wed Early Caretaker
CT_28 Thu Early Caretaker
CT_28 Fri Early Caretaker
CT_29 Mon Early Caretaker
CT_29 Tue Early Caretaker
CT_29 Wed Early Caretaker
CT_29 Sat Early Caretaker
CT_29 Sun Early Caretaker
CT_30 Mon Day Caretaker
CT_30 Tue Day Caretaker
CT_30 Fri Day Caretaker
CT_30 Sat Day Caretaker
CT_30 Sun Day Caretaker
CT_31 Mon Night Caretaker
CT_31 Tue Night Caretaker
CT_31 Wed Night Caretaker
CT_31 Thu Night Caretaker
CT_31 Fri Night Caretaker
TR_32 Tue Day Trainee
TR_32 Wed Day Trainee
TR_32 Thu Late Trainee
TR_32 Fri Late Trainee
TR_33 Mon Early Trainee
TR_33 Sat Early Trainee
TR_33 Sun Day Trainee
TR_34 Sat Late Trainee
TR_34 Sun Late Trainee
TR_35 Mon Late Trainee
TR_35 Tue Late Trainee
TR_35 Wed Late Trainee
TR_35 Sat Night Trainee
TR_35 Sun Night Trainee
TR_36 Tue Day Trainee
TR_36 Wed Day Trainee
TR_36 Thu Day Trainee
TR_37 Wed Early Trainee
TR_37 Thu Early Trainee
TR_37 Fri Early Trainee
TR_37 Sat Day Trainee
TR_37 Sun Day Trainee
TR_38 Mon Day Trainee
TR_38 Thu Night Trainee
TR_38 Fri Night Trainee
TR_38 Sat Night Trainee
TR_38 Sun Night Trainee
TR_39 Mon Night Trainee
TR_39 Tue Night Trainee
TR_39 Wed Night Trainee
