SOLUTION
7 n040w8

ASSIGNMENTS = 155
HN_0 Thu Day HeadNurse
HN_0 Fri Day Nurse
HN_0 Sat Late HeadNurse
HN_0 Sun Late HeadNurse
HN_1 Mon Day Nurse
HN_1 Tue Day Nurse
HN_1 Wed Day HeadNurse
HN_2 Mon Night Caretaker
HN_2 Tue Night HeadNurse
HN_2 Wed Night Caretaker
HN_3 Tue Night Caretaker
HN_3 Wed Night Caretaker
HN_3 Thu Night Nurse
HN_3 Fri Night Caretaker
HN_4 Mon Early HeadNurse
HN_4 Tue Early Nurse
HN_4 Wed Late Caretaker
HN_4 Thu Late HeadNurse
HN_4 Fri Late Nurse
HN_5 Mon Day Caretaker
HN_5 Tue Day Caretaker
HN_5 Wed Early HeadNurse
HN_5 Thu Early Caretaker
NU_6 Wed Early Nurse
NU_6 Thu Early Nurse
NU_6 Fri Early Nurse
NU_7 Tue Late Caretaker
NU_7 Wed Late Caretaker
NU_7 Thu Late Nurse
NU_8 Mon Day Caretaker
NU_8 Thu Day Nurse
NU_8 Fri Day Caretaker
NU_8 Sat Day Caretaker
NU_8 Sun Night Nurse
NU_9 Mon Night Nurse
NU_9 Tue Night Nurse
NU_9 Wed Night Caretaker
NU_10 Mon Early Nurse
NU_10 Thu Early Nurse
NU_10 Fri Early Caretaker
NU_10 Sat Late Nurse
NU_10 Sun Late Nurse
NU_11 Tue Day Caretaker
NU_11 Wed Day Nurse
NU_11 Thu Day Caretaker
NU_12 Mon Late Nurse
NU_12 Thu Night Caretaker
NU_12 Fri Night Caretaker
NU_12 Sat Night Nurse
NU_12 Sun Night Nurse
NU_13 Mon Day Caretaker
NU_13 Tue Day Caretaker
NU_13 Wed Day Caretaker
NU_13 Sat Early Nurse
NU_13 Sun Early Nurse
NU_14 Mon Early Nurse
NU_14 Tue Early Caretaker
NU_14 Wed Early Caretaker
NU_14 Sat Day Nurse
NU_14 Sun Day Nurse
NU_15 Mon Early Caretaker
NU_15 Sat Late Caretaker
NU_15 Sun Late Nurse
NU_16 Mon Night Caretaker
NU_16 Tue Night Caretaker
NU_16 Wed Night Nurse
NU_16 Thu Night Nurse
NU_16 Fri Night Nurse
NU_17 Mon Late Nurse
NU_17 Tue Late Nurse
NU_17 Wed Late Nurse
NU_17 Thu Late Nurse
CT_18 Wed Early Caretaker
CT_18 Thu Early Caretaker
CT_18 Fri Early Caretaker
CT_19 Mon Late Caretaker
CT_19 Tue Late Caretaker
CT_20 Tue Night Caretaker
CT_20 Wed Night Caretaker
CT_20 Thu Night Caretaker
CT_20 Fri Night Caretaker
CT_21 Sat Day Caretaker
CT_21 Sun Day Caretaker
CT_22 Mon Late Caretaker
CT_22 Tue Late Caretaker
CT_22 Wed Late Caretaker
CT_22 Thu Late Caretaker
CT_22 Fri Late Caretaker
CT_23 Wed Day Caretaker
CT_23 Thu Day Caretaker
CT_23 Fri Day Caretaker
CT_24 Mon Night Caretaker
CT_24 Thu Night Caretaker
CT_24 Fri Night Caretaker
CT_24 Sat Night Caretaker
CT_24 Sun Night Caretaker
CT_25 Mon Day Caretaker
CT_25 Tue Day Caretaker
CT_25 Wed Day Caretaker
CT_25 Thu Late Caretaker
CT_25 Fri Late Caretaker
CT_26 Mon Early Caretaker
CT_26 Thu Late Caretaker
CT_26 Fri Late Caretaker
CT_26 Sat Late Caretaker
CT_26 Sun Late Caretaker
CT_27 Wed Day Caretaker
CT_27 Thu Day Caretaker
CT_27 Fri Day Caretaker
CT_28 Mon Late Caretaker
CT_28 Tue Late Caretaker
CT_28 Wed Late Caretaker
CT_28 Thu Late Caretaker
CT_29 Mon Early Caretaker
CT_29 Thu Early Caretaker
CT_29 Fri Early Caretaker
CT_29 Sat Night Caretaker
CT_29 Sun Night Caretaker
CT_30 Mon Night Caretaker
CT_30 Thu Early Caretaker
CT_30 Fri Early Caretaker
CT_30 Sat Late Caretaker
CT_30 Sun Late Caretaker
CT_31 Mon Early Caretaker
CT_31 Tue Early Caretaker
CT_31 Wed Early Caretaker
CT_31 Thu Day Caretaker
CT_31 Fri Day Caretaker
TR_32 Mon Day Trainee
TR_32 Sat Early Trainee
TR_32 Sun Early Trainee
TR_33 Mon Late Trainee
TR_33 Tue Late Trainee
TR_33 Wed Late Trainee
TR_33 Thu Late Trainee
TR_34 Mon Night Trainee
TR_34 Tue Night Trainee
TR_35 Wed Night Trainee
TR_35 Thu Night Trainee
TR_35 Fri Night Trainee
TR_35 Sat Night Trainee
TR_35 Sun Night Trainee
TR_36 Wed Day Trainee
TR_36 Thu Day Trainee
TR_36 Fri Day Trainee
TR_37 Mon Day Trainee
TR_37 Tue Day Trainee
TR_38 Mon Night Trainee
TR_38 Fri Day Trainee
TR_38 Sat Day Trainee
TR_38 Sun Late Trainee
TR_39 Tue Early Trainee
TR_39 Wed Early Trainee
TR_39 Thu Early Trainee
TR_39 Fri Early Trainee
