SOLUTION
2 n040w8

ASSIGNMENTS = 156
HN_0 Mon Early Caretaker
HN_0 Tue Early Caretaker
HN_0 Wed Day Caretaker
HN_0 Thu Day Nurse
HN_0 Fri Day Nurse
HN_1 Tue Day Caretaker
HN_1 Wed Day Caretaker
HN_1 Thu Day HeadNurse
HN_2 Mon Day Caretaker
HN_2 Tue Day Caretaker
HN_2 Wed Day HeadNurse
HN_2 Thu Day Caretaker
HN_3 Fri Late HeadNurse
HN_3 Sat Late HeadNurse
HN_3 Sun Late HeadNurse
HN_4 Mon Day HeadNurse
HN_4 Thu Night HeadNurse
HN_4 Fri Night Caretaker
HN_4 Sat Night Nurse
HN_4 Sun Night HeadNurse
HN_5 Mon Night Nurse
HN_5 Tue Night Caretaker
HN_5 Wed Night HeadNurse
NU_6 Mon Early Nurse
NU_6 Tue Early Nurse
NU_7 Thu Early Nurse
NU_7 Fri Early Nurse
NU_7 Sat Late Nurse
NU_7 Sun Late Nurse
NU_8 Mon Late Caretaker
NU_8 Tue Late Nurse
NU_8 Wed Late Caretaker
NU_8 Thu Late Caretaker
NU_8 Fri Late Caretaker
NU_9 Tue Late Caretaker
NU_9 Wed Late Caretaker
NU_9 Thu Late Caretaker
NU_9 Fri Late Nurse
NU_10 Mon Night Caretaker
NU_10 Tue Night Caretaker
NU_10 Wed Night Caretaker
NU_10 Thu Night Caretaker
NU_10 Fri Night Caretaker
NU_11 Mon Late Nurse
NU_11 Tue Late Caretaker
NU_12 Mon Late Caretaker
NU_12 Tue Late Nurse
NU_12 Wed Late Nurse
NU_12 Thu Late Nurse
NU_13 Mon Day Nurse
NU_13 Thu Night Nurse
NU_13 Fri Night Nurse
NU_13 Sat Night Caretaker
NU_13 Sun Night Nurse
NU_14 Mon Day Caretaker
NU_14 Tue Day Nurse
NU_14 Wed Day Nurse
NU_14 Sat Day Nurse
NU_14 Sun Day Nurse
NU_15 Mon Night Caretaker
NU_15 Tue Night Nurse
NU_15 Wed Night Nurse
NU_15 Thu Night Caretaker
NU_16 Mon Night Caretaker
NU_16 Thu Day Nurse
NU_16 Fri Day Caretaker
NU_16 Sat Early Nurse
NU_16 Sun Early Nurse
NU_17 Tue Early Nurse
NU_17 Wed Early Nurse
NU_17 Thu Early Nurse
NU_17 Fri Early Caretaker
CT_18 Sat Night Caretaker
CT_18 Sun Night Caretaker
CT_19 Tue Early Caretaker
CT_19 Wed Early Caretaker
CT_19 Thu Early Caretaker
CT_20 Mon Night Caretaker
CT_20 Sat Day Caretaker
CT_20 Sun Day Caretaker
CT_21 Tue Early Caretaker
CT_21 Wed Early Caretaker
CT_21 Thu Early Caretaker
CT_22 Mon Day Caretaker
CT_22 Thu Day Caretaker
CT_22 Fri Day Caretaker
CT_22 Sat Day Caretaker
CT_22 Sun Day Caretaker
CT_23 Thu Late Caretaker
CT_23 Fri Late Caretaker
CT_23 Sat Late Caretaker
CT_23 Sun Late Caretaker
CT_24 Mon Day Caretaker
CT_24 Tue Day Caretaker
CT_24 Wed Late Caretaker
CT_24 Thu Late Caretaker
CT_25 Mon Late Caretaker
CT_25 Thu Day Caretaker
CT_25 Fri Day Caretaker
CT_25 Sat Early Caretaker
CT_25 Sun Early Caretaker
CT_26 Wed Late Caretaker
CT_26 Thu Late Caretaker
CT_26 Fri Late Caretaker
CT_27 Tue Night Caretaker
CT_27 Wed Night Caretaker
CT_27 Thu Night Caretaker
CT_27 Fri Night Caretaker
CT_28 Mon Early Caretaker
CT_28 Tue Early Caretaker
CT_28 Fri Early Caretaker
CT_28 Sat Early Caretaker
CT_28 Sun Early Caretaker
CT_29 Mon Early Caretaker
CT_29 Tue Early Caretaker
CT_29 Wed Day Caretaker
CT_29 Thu Day Caretaker
CT_30 Mon Day Caretaker
CT_30 Tue Day Caretaker
CT_30 Wed Early Caretaker
CT_30 Thu Early Caretaker
CT_30 Fri Early Caretaker
CT_31 Mon Late Caretaker
CT_31 Tue Late Caretaker
CT_31 Fri Late Caretaker
CT_31 Sat Late Caretaker
CT_31 Sun Late Caretaker
TR_32 Mon Early Trainee
TR_32 Tue Early Trainee
TR_32 Sat Early Trainee
TR_32 Sun Early Trainee
TR_33 Tue Day Trainee
TR_33 Wed Day Trainee
TR_33 Thu Late Trainee
TR_33 Fri Late Trainee
TR_34 Wed Early Trainee
TR_34 Thu Early Trainee
TR_34 Fri Early Trainee
TR_35 Mon Late Trainee
TR_35 Thu Night Trainee
TR_35 Fri Night Trainee
TR_35 Sat Night Trainee
TR_35 Sun Night Trainee
TR_36 Mon Night Trainee
TR_36 Tue Night Trainee
TR_37 Mon Early Trainee
TR_37 Tue Day Trainee
TR_37 Wed Day Trainee
TR_38 Mon Day Trainee
TR_38 Thu Early Trainee
TR_38 Fri Early Trainee
TR_38 Sat Early Trainee
TR_38 Sun Day Trainee
TR_39 Fri Late Trainee
TR_39 Sat Late Trainee
TR_39 Sun Late Trainee
