SOLUTION
0 n040w8

ASSIGNMENTS = 153
HN_0 Mon Day Nurse
HN_0 Thu Early HeadNurse
HN_0 Fri Early Nurse
HN_0 Sat Late Nurse
HN_0 Sun Late HeadNurse
HN_1 Tue Day HeadNurse
HN_1 Wed Day Caretaker
HN_1 Thu Day Caretaker
HN_2 Fri Day Nurse
HN_2 Sat Day Caretaker
HN_2 Sun Night Nurse
HN_3 Mon Early HeadNurse
HN_3 Tue Early Caretaker
HN_3 Wed Early Nurse
HN_4 Mon Night Caretaker
HN_4 Tue Night Nurse
HN_4 Sat Early Nurse
HN_4 Sun Early HeadNurse
HN_5 Tue Night HeadNurse
HN_5 Wed Night Nurse
HN_5 Thu Night HeadNurse
HN_5 Fri Night HeadNurse
NU_6 Thu Day Nurse
NU_6 Fri Day Caretaker
NU_6 Sat Late Caretaker
NU_6 Sun Late Nurse
NU_7 Tue Day Nurse
NU_7 Wed Day Nurse
NU_7 Thu Day Caretaker
NU_8 Wed Night Caretaker
NU_8 Thu Night Caretaker
NU_8 Fri Night Caretaker
NU_9 Mon Late Caretaker
NU_9 Tue Late Nurse
NU_9 Wed Late Nurse
NU_9 Thu Late Caretaker
NU_10 Mon Late Caretaker
NU_10 Thu Late Nurse
NU_10 Fri Late Caretaker
NU_11 Thu Night Nurse
NU_11 Fri Night Nurse
NU_11 Sat Night Nurse
NU_11 Sun Night Caretaker
NU_12 Mon Early Nurse
NU_12 Tue Early Nurse
NU_12 Wed Early Caretaker
NU_12 Thu Early Nurse
NU_13 Mon Late Caretaker
NU_13 Thu Day Caretaker
NU_13 Fri Day Nurse
NU_13 Sat Early Caretaker
NU_13 Sun Early Nurse
NU_14 Mon Late Nurse
NU_14 Tue Late Caretaker
NU_14 Wed Late Caretaker
NU_14 Thu Late Nurse
NU_14 Fri Late Nurse
NU_15 Mon Night Caretaker
NU_15 Tue Night Caretaker
NU_15 Wed Night Nurse
NU_15 Thu Night Caretaker
NU_16 Mon Day Caretaker
NU_16 Tue Day Nurse
NU_16 Sat Day Nurse
NU_16 Sun Day Nurse
NU_17 Mon Night Nurse
NU_17 Tue Night Caretaker
NU_17 Wed Night Caretaker
NU_17 Thu Night Nurse
CT_18 Wed Night Caretaker
CT_18 Thu Night Caretaker
CT_18 Fri Night Caretaker
CT_19 Mon Night Caretaker
CT_19 Tue Night Caretaker
CT_20 Wed Early Caretaker
CT_20 Thu Early Caretaker
CT_20 Fri Day Caretaker
CT_20 Sat Day Caretaker
CT_20 Sun Day Caretaker
CT_21 Mon Day Caretaker
CT_21 Tue Day Caretaker
CT_22 Mon Late Caretaker
CT_22 Tue Late Caretaker
CT_22 Sat Early Caretaker
CT_22 Sun Early Caretaker
CT_23 Tue Late Caretaker
CT_23 Wed Late Caretaker
CT_23 Thu Late Caretaker
CT_24 Mon Early Caretaker
CT_24 Tue Early Caretaker
CT_24 Wed Late Caretaker
CT_24 Thu Late Caretaker
CT_25 Mon Day Caretaker
CT_25 Tue Day Caretaker
CT_25 Wed Day Caretaker
CT_25 Thu Late Caretaker
CT_25 Fri Late Caretaker
CT_26 Mon Early Caretaker
CT_26 Thu Early Caretaker
CT_26 Fri Early Caretaker
CT_26 Sat Late Caretaker
CT_26 Sun Late Caretaker
CT_27 Mon Night Caretaker
CT_27 Tue Night Caretaker
CT_28 Mon Early Caretaker
CT_28 Tue Early Caretaker
CT_28 Wed Day Caretaker
CT_28 Thu Day Caretaker
CT_28 Fri Day Caretaker
CT_29 Mon Day Caretaker
CT_29 Tue Day Caretaker
CT_29 Wed Early Caretaker
CT_29 Thu Early Caretaker
CT_29 Fri Early Caretaker
CT_30 Wed Early Caretaker
CT_30 Thu Early Caretaker
CT_30 Fri Early Caretaker
CT_31 Mon Late Caretaker
CT_31 Tue Late Caretaker
CT_31 Wed Late Caretaker
CT_31 Sat Late Caretaker
CT_31 Sun Late Caretaker
TR_32 Mon Day Trainee
TR_32 Sat Night Trainee
TR_32 Sun Night Trainee
TR_33 Tue Night Trainee
TR_33 Wed Night Trainee
TR_33 Thu Night Trainee
TR_33 Fri Night Trainee
TR_34 Mon Early Trainee
TR_34 Tue Early Trainee
TR_34 Wed Early Trainee
TR_35 Mon Late Trainee
TR_35 Tue Late Trainee
TR_35 Wed Late Trainee
TR_35 Thu Late Trainee
TR_35 Fri Late Trainee
TR_36 Thu Day Trainee
TR_36 Fri Day Trainee
TR_36 Sat Day Trainee
TR_36 Sun Day Trainee
TR_37 Mon Night Trainee
TR_37 Tue Night Trainee
TR_38 Mon Day Trainee
TR_38 Tue Day Trainee
TR_38 Wed Day Trainee
TR_38 Sat Late Trainee
TR_38 Sun Late Trainee
TR_39 Wed Day Trainee
TR_39 Thu Day Trainee
TR_39 Fri Early Trainee
TR_39 Sat Early Trainee
TR_39 Sun Early Trainee
