SOLUTION
0 n035w4
ASSIGNMENTS = 128
HN_0 Wed Late HeadNurse
HN_0 Thu Late Nurse
HN_0 Fri Late Nurse
HN_1 Mon Night Nurse
HN_1 Tue Night HeadNurse
HN_1 Wed Night Caretaker
HN_1 Thu Night Nurse
HN_1 Fri Night Nurse
HN_2 Mon Late Caretaker
HN_2 Sat Night Nurse
HN_2 Sun Night Nurse
HN_3 Mon Day HeadNurse
HN_3 Fri Late Caretaker
HN_3 Sat Late Nurse
HN_3 Sun Late Nurse
HN_4 Mon Early HeadNurse
HN_4 Tue Early HeadNurse
HN_4 Wed Early Nurse
HN_5 Tue Early Caretaker
HN_5 Wed Early Caretaker
HN_5 Thu Early HeadNurse
NU_6 Mon Early Caretaker
NU_6 Tue Early Nurse
NU_6 Wed Day Caretaker
NU_6 Thu Day Nurse
NU_6 Fri Day Caretaker
NU_7 Mon Night Caretaker
NU_7 Tue Night Caretaker
NU_8 Mon Late Nurse
NU_8 Tue Late Nurse
NU_8 Fri Early Nurse
NU_8 Sat Early Nurse
NU_8 Sun Early Nurse
NU_9 Mon Night Caretaker
NU_9 Tue Night Caretaker
NU_9 Wed Night Nurse
NU_9 Thu Night Nurse
NU_9 Fri Night Caretaker
NU_10 Mon Day Nurse
NU_10 Tue Day Nurse
NU_10 Wed Day Caretaker
NU_10 Thu Early Nurse
NU_10 Fri Early Nurse
NU_11 Tue Early Caretaker
NU_11 Wed Early Nurse
NU_11 Thu Early Nurse
NU_12 Mon Late Caretaker
NU_12 Tue Late Caretaker
NU_12 Wed Late Caretaker
NU_13 Mon Early Nurse
NU_13 Sat Day Nurse
NU_13 Sun Day Nurse
NU_14 Wed Day Nurse
NU_14 Thu Day Caretaker
NU_14 Fri Day Nurse
NU_15 Mon Late Nurse
NU_15 Tue Late Caretaker
NU_15 Wed Late Nurse
NU_16 Tue Night Nurse
NU_16 Wed Night Caretaker
NU_16 Thu Night Caretaker
NU_16 Fri Night Caretaker
CT_17 Mon Early Caretaker
CT_17 Fri Late Caretaker
CT_17 Sat Late Caretaker
CT_17 Sun Night Caretaker
CT_18 Mon Night Caretaker
CT_18 Tue Night Caretaker
CT_18 Wed Night Caretaker
CT_18 Thu Night Caretaker
CT_18 Fri Night Caretaker
CT_19 Tue Early Caretaker
CT_19 Wed Early Caretaker
CT_19 Thu Early Caretaker
CT_20 Mon Day Caretaker
CT_20 Tue Day Caretaker
CT_20 Fri Day Caretaker
CT_20 Sat Day Caretaker
CT_20 Sun Day Caretaker
CT_21 Tue Day Caretaker
CT_21 Wed Day Caretaker
CT_21 Thu Day Caretaker
CT_22 Wed Early Caretaker
CT_22 Thu Early Caretaker
CT_22 Fri Early Caretaker
CT_23 Mon Night Caretaker
CT_23 Tue Night Caretaker
CT_24 Fri Early Caretaker
CT_24 Sat Early Caretaker
CT_24 Sun Early Caretaker
CT_25 Mon Day Caretaker
CT_25 Tue Day Caretaker
CT_25 Fri Early Caretaker
CT_25 Sat Early Caretaker
CT_25 Sun Early Caretaker
CT_26 Wed Late Caretaker
CT_26 Thu Late Caretaker
CT_26 Fri Late Caretaker
CT_27 Wed Late Caretaker
CT_27 Thu Late Caretaker
CT_27 Fri Late Caretaker
CT_28 Tue Day Caretaker
CT_28 Wed Day Caretaker
CT_28 Thu Day Caretaker
TR_29 Fri Early Trainee
TR_29 Sat Early Trainee
TR_29 Sun Late Trainee
TR_30 Wed Night Trainee
TR_30 Thu Night Trainee
TR_30 Fri Night Trainee
TR_30 Sat Night Trainee
TR_30 Sun Night Trainee
TR_31 Mon Day Trainee
TR_31 Tue Day Trainee
TR_31 Sat Day Trainee
TR_31 Sun Day Trainee
TR_32 Mon Early Trainee
TR_32 Tue Early Trainee
TR_32 Wed Early Trainee
TR_32 Thu Early Trainee
TR_32 Fri Early Trainee
TR_33 Wed Day Trainee
TR_33 Thu Day Trainee
TR_33 Fri Day Trainee
TR_34 Mon Late Trainee
TR_34 Tue Late Trainee
TR_34 Wed Late Trainee
TR_34 Thu Late Trainee
