SOLUTION
0 n120w8
ASSIGNMENTS = 474
HN_0 Tue Night Nurse
HN_0 Wed Night Nurse
HN_0 Thu Night Nurse
HN_0 Fri Night HeadNurse
HN_1 Mon Night Nurse
HN_1 Tue Night Nurse
HN_1 Wed Night Nurse
HN_1 Thu Night Nurse
HN_2 Tue Late HeadNurse
HN_2 Wed Late HeadNurse
HN_2 Thu Late HeadNurse
HN_2 Fri Late Nurse
HN_3 Mon Day HeadNurse
HN_3 Tue Day HeadNurse
HN_4 Mon Night HeadNurse
HN_4 Tue Night Nurse
HN_4 Wed Night HeadNurse
HN_4 Sat Early Nurse
HN_4 Sun Early HeadNurse
HN_5 Fri Day HeadNurse
HN_5 Sat Day Nurse
HN_5 Sun Day Nurse
HN_6 Thu Early HeadNurse
HN_6 Fri Early Nurse
HN_6 Sat Late HeadNurse
HN_6 Sun Late Nurse
HN_7 Mon Night HeadNurse
HN_7 Tue Night HeadNurse
HN_7 Wed Night Nurse
HN_7 Thu Night Nurse
HN_7 Fri Night Nurse
HN_8 Wed Day Nurse
HN_8 Thu Day Nurse
HN_8 Fri Day Nurse
HN_9 Mon Early Nurse
HN_9 Tue Early HeadNurse
HN_9 Wed Early HeadNurse
HN_9 Thu Day Nurse
HN_9 Fri Day Nurse
HN_10 Wed Day HeadNurse
HN_10 Thu Day Nurse
HN_10 Fri Late Nurse
HN_10 Sat Late HeadNurse
HN_10 Sun Late HeadNurse
HN_11 Mon Night Nurse
HN_11 Thu Night HeadNurse
HN_11 Fri Night HeadNurse
HN_11 Sat Night Nurse
HN_11 Sun Night Nurse
HN_12 Mon Late HeadNurse
HN_12 Tue Late HeadNurse
HN_12 Wed Late HeadNurse
HN_13 Wed Night Nurse
HN_13 Thu Night Nurse
HN_13 Fri Night HeadNurse
HN_13 Sat Night Nurse
HN_13 Sun Night HeadNurse
HN_14 Mon Late Nurse
HN_14 Tue Late HeadNurse
HN_14 Fri Day Nurse
HN_14 Sat Day HeadNurse
HN_14 Sun Day HeadNurse
HN_15 Wed Late HeadNurse
HN_15 Thu Late HeadNurse
HN_15 Fri Late HeadNurse
HN_16 Mon Day Nurse
HN_16 Tue Day HeadNurse
HN_16 Wed Early HeadNurse
HN_16 Thu Early Nurse
