SOLUTION
3 n120w8
ASSIGNMENTS = 473
HN_0 Mon Late Nurse
HN_0 Fri Late HeadNurse
HN_0 Sat Late HeadNurse
HN_0 Sun Late HeadNurse
HN_1 Mon Day Nurse
HN_1 Tue Day HeadNurse
HN_1 Wed Day Nurse
HN_1 Thu Day HeadNurse
HN_2 Tue Late Nurse
HN_2 Wed Late HeadNurse
HN_2 Thu Late HeadNurse
HN_3 Mon Night Nurse
HN_4 Mon Early Nurse
HN_4 Tue Early HeadNurse
HN_4 Fri Day HeadNurse
HN_4 Sat Day HeadNurse
HN_4 Sun Day HeadNurse
HN_5 Tue Day Nurse
HN_5 Wed Day Nurse
HN_5 Thu Early Nurse
HN_5 Fri Early Nurse
HN_6 Tue Night Nurse
HN_6 Wed Night Nurse
HN_6 Thu Night HeadNurse
HN_6 Fri Night Nurse
HN_7 Mon Day Nurse
HN_7 Tue Day Nurse
HN_7 Wed Early HeadNurse
HN_7 Thu Early Nurse
HN_7 Fri Early Nurse
HN_8 Tue Late Nurse
HN_8 Wed Late Nurse
HN_8 Thu Late Nurse
HN_9 Mon Late Nurse
HN_9 Tue Late Nurse
HN_9 Wed Late Nurse
HN_9 Thu Late HeadNurse
HN_9 Fri Late Nurse
HN_10 Wed Night Nurse
HN_10 Thu Night Nurse
HN_10 Fri Night HeadNurse
HN_10 Sat Night HeadNurse
HN_10 Sun Night Nurse
HN_11 Mon Late Nurse
HN_11 Thu Early HeadNurse
HN_11 Fri Early HeadNurse
HN_11 Sat Late HeadNurse
HN_11 Sun Late HeadNurse
HN_12 Mon Late HeadNurse
HN_12 Tue Late HeadNurse
HN_13 Tue Night HeadNurse
HN_13 Wed Night HeadNurse
HN_13 Thu Night HeadNurse
HN_13 Fri Night Nurse
HN_14 Wed Night Nurse
HN_14 Thu Night Nurse
HN_14 Fri Night HeadNurse
HN_14 Sat Night HeadNurse
HN_14 Sun Night HeadNurse
HN_15 Mon Day HeadNurse
HN_15 Tue Day HeadNurse
HN_15 Wed Day HeadNurse
HN_15 Thu Late HeadNurse
HN_15 Fri Late Nurse
HN_16 Sat Early HeadNurse
HN_16 Sun Early HeadNurse
HN_17 Mon Early HeadNurse
HN_17 Tue Early HeadNurse
HN_17 Wed Early Nurse
HN_17 Thu Day HeadNurse
HN_17 Fri Day HeadNurse
HN_18 Mon Night HeadNurse
HN_18 Tue Night HeadNurse
HN_18 Wed Night Nurse
HN_18 Thu Night Nurse
HN_19 Mon Night HeadNurse
HN_19 Tue Night HeadNurse
HN_19 Wed Night Nurse
HN_19 Thu Night Nurse
HN_19 Fri Night Nurse
NU_20 Mon Night Nurse
NU_20 Tue Night Caretaker
NU_20 Wed Night Caretaker
NU_20 Thu Night Caretaker
NU_20 Fri Night Caretaker
NU_21 Mon Night Nurse
NU_21 Tue Night Nurse
NU_21 Sat Day Nurse
NU_21 Sun Day Nurse
NU_22 Mon Late Caretaker
NU_22 Tue Late Caretaker
NU_22 Wed Late Caretaker
NU_22 Thu Late Nurse
NU_23 Fri Night Caretaker
NU_23 Sat Night Caretaker
NU_23 Sun Night Caretaker
NU_24 Mon Night Caretaker
NU_24 Tue Night Nurse
NU_24 Fri Early Caretaker
NU_24 Sat Early Caretaker
NU_24 Sun Early Nurse
NU_25 Wed Night Caretaker
NU_25 Thu Night Caretaker
NU_25 Fri Night Caretaker
NU_25 Sat Night Nurse
NU_25 Sun Night Nurse
NU_26 Mon Day Nurse
NU_26 Tue Day Nurse
NU_26 Wed Late Nurse
NU_26 Thu Late Nurse
NU_27 Tue Late Caretaker
NU_27 Wed Late Caretaker
NU_27 Thu Late Nurse
