SOLUTION
5 n120w8
ASSIGNMENTS = 475
HN_0 Mon Late HeadNurse
HN_0 Tue Late Nurse
HN_0 Wed Late HeadNurse
HN_1 Thu Day Nurse
HN_1 Fri Day HeadNurse
HN_1 Sat Late HeadNurse
HN_1 Sun Late HeadNurse
HN_2 Thu Day HeadNurse
HN_2 Fri Day Nurse
HN_2 Sat Day HeadNurse
HN_2 Sun Day HeadNurse
HN_3 Tue Night HeadNurse
HN_3 Wed Night Nurse
HN_3 Thu Night HeadNurse
HN_3 Fri Night HeadNurse
HN_4 Mon Day Nurse
HN_4 Tue Day HeadNurse
HN_4 Wed Early Nurse
HN_4 Thu Early Nurse
HN_4 Fri Early HeadNurse
HN_6 Mon Late Nurse
HN_6 Tue Late Nurse
HN_7 Mon Day Nurse
HN_7 Tue Day HeadNurse
HN_7 Wed Day Nurse
HN_7 Thu Late HeadNurse
HN_7 Fri Late Nurse
HN_8 Mon Night HeadNurse
HN_8 Tue Night Nurse
HN_8 Wed Night Nurse
HN_8 Thu Night Nurse
HN_9 Mon Day HeadNurse
HN_9 Tue Day Nurse
HN_9 Wed Day HeadNurse
HN_9 Sat Night Nurse
HN_9 Sun Night Nurse
HN_10 Mon Early Nurse
HN_10 Tue Early Nurse
HN_10 Wed Early Nurse
HN_10 Thu Late HeadNurse
HN_10 Fri Late HeadNurse
HN_11 Mon Early Nurse
HN_11 Tue Early Nurse
HN_11 Wed Late HeadNurse
HN_11 Thu Late Nurse
HN_11 Fri Late HeadNurse
HN_12 Tue Night HeadNurse
HN_12 Wed Night HeadNurse
HN_12 Thu Night HeadNurse
HN_12 Fri Night HeadNurse
HN_14 Mon Early Nurse
HN_14 Tue Early HeadNurse
HN_14 Wed Early HeadNurse
HN_14 Thu Early Nurse
HN_14 Fri Early HeadNurse
HN_15 Mon Early HeadNurse
HN_15 Thu Early Nurse
HN_15 Fri Early HeadNurse
HN_15 Sat Day HeadNurse
HN_15 Sun Day Nurse
HN_16 Mon Late Nurse
HN_16 Tue Late HeadNurse
HN_16 Fri Early Nurse
HN_16 Sat Early HeadNurse
HN_16 Sun Late Nurse
HN_17 Mon Late HeadNurse
HN_17 Tue Late HeadNurse
HN_17 Fri Night HeadNurse
HN_17 Sat Night HeadNurse
HN_17 Sun Night Nurse
HN_18 Fri Night Nurse
HN_18 Sat Night Nurse
HN_18 Sun Night HeadNurse
HN_19 Mon Day Nurse
HN_19 Tue Day Nurse
HN_19 Wed Day HeadNurse
HN_19 Thu Day HeadNurse
HN_19 Fri Day Nurse
NU_20 Mon Late Nurse
