SOLUTION
7 n120w8
ASSIGNMENTS = 477
HN_0 Mon Late Nurse
HN_0 Tue Late HeadNurse
HN_0 Wed Late Nurse
HN_0 Sat Day HeadNurse
HN_0 Sun Day HeadNurse
HN_1 Mon Early Nurse
HN_1 Tue Early Nurse
HN_1 Wed Late HeadNurse
HN_1 Thu Late Nurse
HN_2 Thu Early Nurse
HN_2 Fri Early HeadNurse
HN_2 Sat Night HeadNurse
HN_2 Sun Night Nurse
HN_3 Mon Late HeadNurse
HN_4 Mon Night Nurse
HN_4 Tue Night HeadNurse
HN_4 Wed Night Nurse
HN_4 Thu Night HeadNurse
HN_4 Fri Night HeadNurse
HN_5 Tue Day Nurse
HN_5 Wed Day HeadNurse
HN_5 Thu Late Nurse
HN_5 Fri Late Nurse
HN_6 Tue Night Nurse
HN_6 Wed Night HeadNurse
HN_6 Thu Night Nurse
HN_6 Fri Night HeadNurse
HN_7 Mon Early Nurse
HN_7 Tue Early HeadNurse
HN_7 Wed Early Nurse
HN_7 Thu Early Nurse
HN_7 Fri Early Nurse
HN_8 Thu Early Nurse
HN_8 Fri Early HeadNurse
HN_8 Sat Night Nurse
HN_8 Sun Night HeadNurse
HN_9 Mon Late HeadNurse
HN_9 Tue Late Nurse
HN_9 Fri Early HeadNurse
HN_9 Sat Early HeadNurse
HN_9 Sun Early Nurse
HN_10 Mon Day Nurse
HN_10 Tue Day HeadNurse
HN_10 Wed Late HeadNurse
HN_10 Thu Late HeadNurse
HN_10 Fri Late HeadNurse
HN_11 Mon Night Nurse
HN_11 Tue Night HeadNurse
HN_11 Wed Night Nurse
HN_11 Thu Night Nurse
HN_11 Fri Night HeadNurse
HN_12 Mon Early HeadNurse
HN_13 Tue Late HeadNurse
HN_13 Wed Late Nurse
HN_13 Thu Late Nurse
HN_13 Fri Late Nurse
HN_14 Mon Day Nurse
HN_14 Tue Day HeadNurse
HN_14 Wed Day HeadNurse
HN_14 Thu Day Nurse
HN_14 Fri Day HeadNurse
HN_15 Wed Late Nurse
HN_15 Thu Late HeadNurse
HN_15 Fri Late HeadNurse
HN_15 Sat Late HeadNurse
HN_15 Sun Late HeadNurse
HN_16 Mon Early Nurse
HN_16 Tue Early Nurse
HN_16 Wed Early HeadNurse
HN_17 Mon Day Nurse
HN_17 Thu Day HeadNurse
HN_17 Fri Day Nurse
HN_17 Sat Day HeadNurse
HN_17 Sun Day Nurse
HN_18 Mon Night HeadNurse
HN_18 Tue Night Nurse
HN_18 Wed Night Nurse
HN_18 Thu Night HeadNurse
