SOLUTION
1 n120w8
ASSIGNMENTS = 477
HN_0 Thu Day HeadNurse
HN_0 Fri Day Nurse
HN_0 Sat Late HeadNurse
HN_0 Sun Late Nurse
HN_1 Thu Day Nurse
HN_1 Fri Day Nurse
HN_1 Sat Day HeadNurse
HN_1 Sun Early Nurse
HN_2 Wed Day Nurse
HN_2 Thu Day HeadNurse
HN_2 Fri Day Nurse
HN_3 Tue Late HeadNurse
HN_3 Wed Late Nurse
HN_3 Thu Late HeadNurse
HN_3 Fri Late HeadNurse
HN_4 Mon Late HeadNurse
HN_4 Tue Late Nurse
HN_4 Fri Late Nurse
HN_4 Sat Late Nurse
HN_4 Sun Late HeadNurse
HN_5 Mon Day Nurse
HN_7 Mon Early Nurse
HN_7 Tue Early HeadNurse
HN_7 Wed Early Nurse
HN_7 Thu Day Nurse
HN_7 Fri Day HeadNurse
HN_8 Mon Night Nurse
HN_8 Tue Night HeadNurse
HN_8 Wed Night Nurse
HN_8 Thu Night Nurse
HN_8 Fri Night HeadNurse
HN_9 Mon Day HeadNurse
HN_9 Tue Day HeadNurse
HN_9 Wed Late HeadNurse
HN_9 Thu Late Nurse
HN_9 Fri Late Nurse
HN_10 Wed Early HeadNurse
HN_10 Thu Early Nurse
HN_10 Fri Early HeadNurse
HN_10 Sat Late Nurse
HN_10 Sun Late Nurse
HN_11 Mon Night Nurse
HN_11 Thu Early Nurse
HN_11 Fri Early Nurse
HN_11 Sat Early HeadNurse
HN_11 Sun Day HeadNurse
HN_12 Mon Early HeadNurse
HN_12 Tue Early Nurse
HN_12 Wed Late HeadNurse
HN_12 Thu Late Nurse
HN_14 Mon Late HeadNurse
HN_14 Tue Late HeadNurse
HN_14 Fri Day Nurse
HN_14 Sat Day HeadNurse
HN_14 Sun Late Nurse
HN_15 Mon Day Nurse
HN_15 Tue Day HeadNurse
HN_15 Wed Day HeadNurse
HN_15 Thu Late HeadNurse
HN_15 Fri Late HeadNurse
HN_16 Tue Day Nurse
HN_16 Wed Day HeadNurse
HN_16 Thu Early Nurse
HN_16 Fri Early HeadNurse
HN_17 Mon Day Nurse
HN_17 Tue Day Nurse
HN_17 Wed Early Nurse
HN_17 Thu Early Nurse
HN_17 Fri Early HeadNurse
HN_18 Thu Night HeadNurse
HN_18 Fri Night HeadNurse
HN_18 Sat Night HeadNurse
HN_18 Sun Night HeadNurse
HN_19 Mon Night HeadNurse
HN_19 Tue Night HeadNurse
HN_19 Wed Night HeadNurse
HN_19 Thu Night HeadNurse
HN_19 Fri Night HeadNurse
NU_20 Mon Night Caretaker
NU_20 Tue Night Nurse
NU_20 Wed Night Nurse
NU_20 Thu Night Nurse
NU_20 Fri Night Nurse
NU_21 Mon Early Caretaker
NU_21 Tue Early Nurse
NU_21 Wed Early Caretaker
NU_21 Sat Late Caretaker
NU_21 Sun Late Caretaker
NU_22 Fri Night Nurse
NU_22 Sat Night Nurse
NU_22 Sun Night Nurse
NU_23 Mon Night Nurse
NU_23 Tue Night Nurse
NU_23 Wed Night Nurse
NU_23 Thu Night Nurse
NU_24 Mon Night Nurse
NU_24 Tue Night Nurse
NU_24 Fri Late Caretaker
NU_24 Sat Late Caretaker
NU_24 Sun Late Caretaker
NU_25 Wed Day Caretaker
NU_25 Thu Day Nurse
NU_25 Fri Early Nurse
NU_25 Sat Early Caretaker
NU_25 Sun Early Caretaker
NU_26 Sat Night Caretaker
NU_26 Sun Night Nurse
NU_27 Mon Early Nurse
NU_28 Wed Early Nurse
NU_28 Thu Early Caretaker
NU_28 Fri Early Nurse
NU_29 Tue Night Caretaker
NU_29 Wed Night Nurse
NU_29 Thu Night Nurse
NU_29 Fri Night Nurse
NU_30 Mon Early Caretaker
NU_30 Tue Early Nurse
NU_30 Wed Early Caretaker
NU_30 Thu Early Caretaker
NU_30 Fri Early Nurse
NU_31 Mon Late Nurse
NU_31 Tue Late Nurse
NU_31 Wed Late Caretaker
NU_31 Thu Late Nurse
NU_31 Fri Late Caretaker
NU_32 Mon Day Caretaker
NU_32 Tue Day Nurse
NU_32 Fri Night Nurse
NU_32 Sat Night Caretaker
NU_32 Sun Night Caretaker
NU_33 Mon Night Nurse
NU_33 Tue Night Nurse
NU_33 Wed Night Nurse
NU_33 Thu Night Nurse
NU_33 Fri Night Nurse
NU_34 Fri Night Nurse
NU_34 Sat Night Nurse
NU_34 Sun Night Nurse
NU_35 Mon Late Nurse
NU_35 Fri Day Caretaker
NU_35 Sat Day Nurse
NU_35 Sun Day Nurse
NU_36 Mon Early Nurse
NU_36 Tue Early Caretaker
NU_36 Wed Late Caretaker
NU_36 Thu Late Caretaker
NU_36 Fri Late Caretaker
NU_37 Tue Late Nurse
NU_37 Wed Late Nurse
NU_37 Thu Late Nurse
NU_37 Fri Late Nurse
NU_38 Mon Day Caretaker
NU_38 Tue Day Caretaker
