SOLUTION
2 n120w8
ASSIGNMENTS = 479
HN_0 Mon Late HeadNurse
HN_0 Fri Day HeadNurse
HN_0 Sat Day HeadNurse
HN_0 Sun Late Nurse
HN_1 Mon Early Nurse
HN_2 Tue Night HeadNurse
HN_2 Wed Night HeadNurse
HN_2 Thu Night Nurse
HN_2 Fri Night HeadNurse
HN_3 Fri Night HeadNurse
HN_3 Sat Night Nurse
HN_3 Sun Night HeadNurse
HN_4 Mon Late HeadNurse
HN_4 Tue Late Nurse
HN_4 Fri Day Nurse
HN_4 Sat Day Nurse
HN_4 Sun Early Nurse
HN_5 Mon Day Nurse
HN_5 Tue Day HeadNurse
HN_5 Wed Day HeadNurse
HN_5 Thu Day HeadNurse
HN_6 Mon Day HeadNurse
HN_6 Tue Day Nurse
HN_6 Wed Early HeadNurse
HN_6 Thu Early Nurse
HN_7 Mon Late Nurse
HN_7 Tue Late HeadNurse
HN_7 Wed Late Nurse
HN_7 Thu Late HeadNurse
HN_7 Fri Late HeadNurse
HN_8 Wed Early Nurse
HN_8 Thu Early HeadNurse
HN_8 Fri Early HeadNurse
HN_9 Mon Early HeadNurse
HN_9 Tue Early HeadNurse
HN_9 Wed Day HeadNurse
HN_9 Thu Day HeadNurse
HN_9 Fri Day Nurse
HN_10 Wed Early Nurse
HN_10 Thu Early Nurse
HN_10 Fri Early Nurse
HN_10 Sat Early Nurse
HN_10 Sun Early Nurse
HN_11 Mon Day Nurse
HN_11 Thu Early Nurse
HN_11 Fri Early HeadNurse
HN_11 Sat Late HeadNurse
HN_11 Sun Late HeadNurse
HN_12 Fri Day HeadNurse
HN_12 Sat Day HeadNurse
HN_12 Sun Day Nurse
HN_13 Mon Night HeadNurse
HN_13 Tue Night Nurse
HN_13 Wed Night HeadNurse
HN_13 Thu Night HeadNurse
HN_14 Mon Late Nurse
HN_14 Tue Late HeadNurse
HN_14 Fri Early HeadNurse
HN_14 Sat Early HeadNurse
HN_14 Sun Early HeadNurse
HN_15 Mon Early HeadNurse
HN_15 Tue Early HeadNurse
HN_15 Wed Late HeadNurse
HN_15 Thu Late Nurse
HN_15 Fri Late Nurse
HN_16 Thu Night Nurse
HN_16 Fri Night HeadNurse
HN_16 Sat Night HeadNurse
HN_16 Sun Night Nurse
HN_17 Mon Late Nurse
HN_17 Tue Late Nurse
HN_17 Wed Late Nurse
HN_17 Thu Late Nurse
HN_17 Fri Late Nurse
HN_19 Mon Late Nurse
HN_19 Tue Late HeadNurse
HN_19 Wed Late Nurse
HN_19 Thu Late HeadNurse
HN_19 Fri Late HeadNurse
NU_20 Mon Late Caretaker
NU_20 Tue Late Nurse
NU_20 Wed Late Nurse
NU_20 Thu Late Nurse
NU_20 Fri Late Caretaker
NU_21 Mon Late Caretaker
NU_21 Tue Late Nurse
NU_21 Fri Night Nurse
NU_21 Sat Night Nurse
NU_21 Sun Night Nurse
NU_22 Mon Night Nurse
NU_23 Tue Night Nurse
NU_23 Wed Night Nurse
NU_23 Thu Night Caretaker
NU_23 Fri Night Caretaker
NU_24 Mon Late Caretaker
NU_24 Tue Late Caretaker
NU_24 Fri Night Nurse
NU_24 Sat Night Caretaker
NU_24 Sun Night Nurse
NU_25 Wed Night Nurse
NU_25 Thu Night Nurse
NU_25 Fri Night Caretaker
NU_25 Sat Night Caretaker
NU_25 Sun Night Caretaker
NU_26 Mon Night Nurse
NU_26 Tue Night Nurse
NU_26 Wed Night Nurse
NU_27 Mon Early Caretaker
NU_27 Tue Early Caretaker
NU_27 Wed Early Caretaker
NU_27 Thu Early Caretaker
NU_28 Mon Day Caretaker
NU_28 Tue Day Nurse
NU_28 Wed Day Nurse
NU_28 Thu Day Caretaker
NU_28 Fri Day Nurse
NU_29 Thu Day Nurse
NU_29 Fri Day Nurse
NU_29 Sat Day Nurse
NU_29 Sun Day Caretaker
NU_30 Mon Day Caretaker
NU_30 Tue Day Nurse
NU_30 Wed Late Caretaker
NU_30 Thu Late Nurse
NU_30 Fri Late Nurse
NU_31 Mon Early Caretaker
NU_31 Tue Early Nurse
NU_31 Wed Day Nurse
NU_31 Thu Day Caretaker
NU_31 Fri Day Caretaker
NU_32 Mon Night Caretaker
NU_32 Tue Night Nurse
NU_32 Fri Night Nurse
NU_32 Sat Night Caretaker
NU_32 Sun Night Caretaker
NU_33 Mon Night Caretaker
NU_33 Tue Night Caretaker
NU_33 Wed Night Nurse
NU_33 Thu Night Caretaker
NU_33 Fri Night Nurse
NU_34 Mon Night Caretaker
NU_34 Sat Day Caretaker
NU_34 Sun Day Caretaker
NU_35 Mon Late Caretaker
NU_35 Tue Late Caretaker
NU_35 Fri Night Nurse
NU_35 Sat Night Nurse
NU_35 Sun Night Caretaker
NU_36 Mon Night Nurse
NU_36 Tue Night Nurse
NU_36 Wed Night Nurse
NU_36 Thu Night Nurse
NU_36 Fri Night Caretaker
NU_37 Fri Early Nurse
NU_37 Sat Early Nurse
NU_37 Sun Day Nurse
NU_38 Mon Late Caretaker
NU_38 Tue Late Nurse
NU_38 Wed Late Nurse
NU_39 Mon Early Nurse
NU_39 Tue Early Nurse
NU_39 Wed Early Caretaker
NU_39 Thu Early Caretaker
NU_40 Mon Early Nurse
NU_40 Thu Day Caretaker
NU_40 Fri Day Nurse
NU_40 Sat Late Nurse
NU_40 Sun Late Caretaker
NU_41 Sat Late Nurse
NU_41 Sun Late Caretaker
NU_42 Mon Late Caretaker
NU_42 Tue Late Caretaker
NU_42 Wed Late Caretaker
NU_42 Thu Late Caretaker
NU_42 Fri Late Nurse
NU_43 Mon Early Nurse
NU_43 Tue Early Nurse
NU_43 Wed Day Nurse
NU_43 Thu Day Nurse
NU_44 Mon Day Nurse
NU_44 Tue Day Nurse
NU_44 Wed Day Nurse
NU_44 Thu Day Nurse
NU_45 Mon Early Caretaker
NU_45 Thu Day Nurse
NU_45 Fri Day Caretaker
NU_45 Sat Early Nurse
NU_45 Sun Early Caretaker
NU_46 Fri Day Caretaker
NU_46 Sat Day Caretaker
NU_46 Sun Day Caretaker
NU_47 Wed Early Nurse
NU_47 Thu Early Caretaker
NU_47 Fri Early Nurse
NU_48 Mon Day Nurse
NU_48 Tue Day Caretaker
NU_48 Wed Early Caretaker
NU_48 Thu Early Caretaker
NU_48 Fri Early Nurse
NU_49 Mon Early Nurse
NU_49 Tue Early Nurse
NU_49 Wed Early Nurse
NU_49 Thu Early Nurse
NU_49 Fri Early Caretaker
CT_50 Wed Day Caretaker
CT_50 Thu Day Caretaker
CT_50 Fri Day Caretaker
CT_51 Tue Night Caretaker
CT_51 Wed Night Caretaker
CT_51 Thu Night Caretaker
CT_51 Fri Night Caretaker
CT_52 Mon Early Caretaker
CT_52 Tue Early Caretaker
CT_52 Wed Early Caretaker
CT_52 Thu Day Caretaker
CT_52 Fri Day Caretaker
CT_53 Mon Early Caretaker
CT_53 Tue Early Caretaker
CT_53 Wed Early Caretaker
CT_53 Thu Early Caretaker
CT_53 Fri Early Caretaker
CT_54 Mon Late Caretaker
CT_54 Tue Late Caretaker
CT_54 Wed Late Caretaker
CT_55 Mon Day Caretaker
CT_55 Tue Day Caretaker
CT_55 Wed Day Caretaker
CT_56 Mon Late Caretaker
CT_56 Tue Late Caretaker
CT_56 Wed Late Caretaker
CT_57 Mon Early Caretaker
CT_57 Tue Early Caretaker
CT_57 Wed Early Caretaker
CT_57 Thu Early Caretaker
CT_58 Tue Night Caretaker
CT_58 Wed Night Caretaker
CT_58 Thu Night Caretaker
CT_58 Fri Night Caretaker
CT_59 Mon Early Caretaker
CT_59 Tue Early Caretaker
CT_59 Wed Late Caretaker
CT_59 Thu Late Caretaker
CT_59 Fri Late Caretaker
CT_60 Mon Day Caretaker
CT_60 Tue Day Caretaker
CT_60 Wed Early Caretaker
CT_60 Thu Early Caretaker
CT_60 Fri Early Caretaker
CT_61 Tue Day Caretaker
CT_61 Wed Day Caretaker
CT_61 Thu Day Caretaker
CT_61 Fri Day Caretaker
CT_62 Mon Day Caretaker
CT_62 Tue Day Caretaker
CT_62 Wed Day Caretaker
CT_62 Thu Day Caretaker
CT_63 Fri Early Caretaker
CT_63 Sat Early Caretaker
CT_63 Sun Early Caretaker
CT_64 Mon Early Caretaker
CT_64 Fri Late Caretaker
CT_64 Sat Late Caretaker
CT_64 Sun Late Caretaker
CT_65 Sat Night Caretaker
CT_65 Sun Night Caretaker
CT_66 Thu Late Caretaker
CT_66 Fri Late Caretaker
CT_66 Sat Late Caretaker
CT_66 Sun Late Caretaker
CT_67 Tue Late Caretaker
CT_67 Wed Late Caretaker
CT_67 Thu Late Caretaker
CT_67 Fri Late Caretaker
CT_68 Wed Late Caretaker
CT_68 Thu Late Caretaker
CT_68 Fri Late Caretaker
CT_69 Mon Early Caretaker
CT_69 Tue Early Caretaker
CT_69 Wed Day Caretaker
CT_69 Thu Day Caretaker
CT_69 Fri Day Caretaker
CT_70 Mon Night Caretaker
CT_70 Tue Night Caretaker
CT_70 Wed Night Caretaker
CT_70 Thu Night Caretaker
CT_70 Fri Night Caretaker
CT_71 Mon Late Caretaker
CT_71 Tue Late Caretaker
CT_72 Mon Day Caretaker
CT_72 Tue Day Caretaker
CT_72 Fri Day Caretaker
CT_72 Sat Day Caretaker
CT_72 Sun Late Caretaker
CT_73 Tue Late Caretaker
CT_73 Wed Late Caretaker
CT_73 Thu Late Caretaker
CT_73 Fri Late Caretaker
CT_74 Mon Day Caretaker
CT_74 Tue Day Caretaker
CT_74 Wed Day Caretaker
CT_75 Mon Day Caretaker
CT_75 Fri Early Caretaker
CT_75 Sat Early Caretaker
CT_75 Sun Early Caretaker
CT_76 Fri Early Caretaker
CT_76 Sat Early Caretaker
CT_76 Sun Day Caretaker
CT_77 Mon Day Caretaker
CT_77 Tue Day Caretaker
CT_77 Wed Early Caretaker
CT_77 Thu Early Caretaker
CT_78 Tue Night Caretaker
CT_78 Wed Night Caretaker
CT_78 Thu Night Caretaker
CT_78 Fri Night Caretaker
CT_79 Mon Night Caretaker
CT_79 Tue Night Caretaker
CT_79 Wed Night Caretaker
CT_80 Mon Day Caretaker
CT_80 Tue Day Caretaker
CT_80 Wed Day Caretaker
CT_80 Thu Early Caretaker
CT_80 Fri Early Caretaker
CT_81 Tue Late Caretaker
CT_81 Wed Late Caretaker
CT_81 Thu Late Caretaker
CT_81 Fri Late Caretaker
CT_82 Mon Early Caretaker
CT_82 Tue Early Caretaker
CT_82 Wed Day Caretaker
CT_82 Thu Day Caretaker
CT_82 Fri Day Caretaker
CT_83 Mon Night Caretaker
CT_83 Tue Night Caretaker
CT_83 Fri Early Caretaker
CT_83 Sat Early Caretaker
CT_83 Sun Early Caretaker
CT_84 Mon Night Caretaker
CT_84 Tue Night Caretaker
CT_84 Wed Night Caretaker
CT_84 Thu Night Caretaker
CT_84 Fri Night Caretaker
CT_85 Mon Night Caretaker
CT_85 Tue Night Caretaker
CT_85 Wed Night Caretaker
CT_85 Thu Night Caretaker
CT_86 Mon Night Caretaker
CT_86 Tue Night Caretaker
CT_86 Wed Night Caretaker
CT_86 Thu Night Caretaker
CT_86 Fri Night Caretaker
CT_87 Fri Late Caretaker
CT_87 Sat Late Caretaker
CT_87 Sun Late Caretaker
CT_89 Tue Early Caretaker
CT_89 Wed Early Caretaker
CT_89 Thu Early Caretaker
TR_90 Mon Early Trainee
TR_90 Tue Early Trainee
TR_90 Wed Early Trainee
TR_90 Thu Early Trainee
TR_91 Mon Early Trainee
TR_91 Tue Early Trainee
TR_91 Wed Early Trainee
TR_91 Thu Late Trainee
TR_91 Fri Late Trainee
TR_92 Mon Early Trainee
TR_92 Tue Early Trainee
TR_93 Mon Day Trainee
TR_93 Tue Day Trainee
TR_93 Wed Day Trainee
