SOLUTION
2 n030w8

ASSIGNMENTS = 114
HN_0 Mon Night Nurse
HN_0 Tue Night HeadNurse
HN_0 Wed Night Nurse
HN_0 Thu Night Nurse
HN_0 Fri Night Caretaker
HN_1 Thu Day Caretaker
HN_1 Fri Day Caretaker
HN_1 Sat Day Nurse
HN_1 Sun Day HeadNurse
HN_2 Mon Early HeadNurse
HN_2 Tue Early Nurse
HN_3 Wed Early HeadNurse
HN_3 Thu Early Nurse
HN_3 Fri Early Nurse
NU_4 Wed Late Nurse
NU_4 Thu Late Caretaker
NU_5 Wed Late Caretaker
NU_5 Thu Late Nurse
NU_6 Mon Late Caretaker
NU_6 Thu Early Nurse
NU_6 Fri Early Caretaker
NU_6 Sat Early Nurse
NU_6 Sun Early Nurse
NU_7 Mon Early Nurse
NU_7 Sat Day Caretaker
NU_7 Sun Day Caretaker
NU_8 Mon Night Caretaker
NU_8 Tue Night Caretaker
NU_8 Fri Night Nurse
NU_8 Sat Night Nurse
NU_8 Sun Night Nurse
NU_9 Wed Early Nurse
NU_9 Thu Early Caretaker
NU_10 Wed Early Caretaker
NU_10 Thu Early Caretaker
NU_10 Fri Early Caretaker
NU_11 Mon Day Caretaker
NU_11 Tue Day Nurse
NU_11 Wed Day Nurse
NU_11 Thu Day Nurse
NU_11 Fri Day Nurse
NU_12 Tue Night Nurse
NU_12 Wed Night Caretaker
NU_12 Thu Night Caretaker
NU_13 Mon Late Nurse
NU_13 Tue Late Nurse
NU_13 Sat Day Caretaker
NU_13 Sun Day Nurse
NU_14 Mon Day Nurse
NU_14 Thu Late Caretaker
NU_14 Fri Late Nurse
NU_14 Sat Late Nurse
NU_14 Sun Late Nurse
NU_15 Mon Day Caretaker
NU_15 Tue Day Caretaker
NU_15 Wed Day Nurse
NU_15 Thu Day Nurse
NU_15 Fri Day Caretaker
NU_16 Tue Night Nurse
NU_16 Wed Night Caretaker
NU_16 Thu Night Caretaker
NU_16 Fri Night Nurse
CT_17 Mon Early Caretaker
CT_17 Tue Early Caretaker
CT_17 Wed Day Caretaker
CT_17 Thu Day Caretaker
CT_17 Fri Day Caretaker
CT_18 Mon Late Caretaker
CT_18 Tue Late Caretaker
CT_19 Mon Night Caretaker
CT_19 Tue Night Caretaker
CT_19 Fri Night Caretaker
CT_19 Sat Night Caretaker
CT_19 Sun Night Caretaker
CT_20 Mon Day Caretaker
CT_20 Tue Day Caretaker
CT_20 Wed Day Caretaker
CT_20 Sat Early Caretaker
CT_20 Sun Early Caretaker
CT_21 Wed Early Caretaker
CT_21 Thu Early Caretaker
CT_21 Fri Early Caretaker
CT_22 Mon Late Caretaker
CT_22 Thu Late Caretaker
CT_22 Fri Late Caretaker
CT_22 Sat Late Caretaker
CT_22 Sun Late Caretaker
CT_23 Mon Late Caretaker
CT_23 Tue Late Caretaker
CT_23 Wed Late Caretaker
CT_23 Thu Late Caretaker
CT_23 Fri Late Caretaker
CT_24 Mon Early Caretaker
CT_24 Tue Early Caretaker
CT_24 Wed Early Caretaker
CT_24 Thu Day Caretaker
CT_24 Fri Day Caretaker
TR_25 Mon Day Trainee
TR_25 Tue Day Trainee
TR_25 Fri Late Trainee
TR_25 Sat Late Trainee
TR_25 Sun Late Trainee
TR_26 Fri Early Trainee
TR_26 Sat Early Trainee
TR_26 Sun Day Trainee
TR_27 Wed Early Trainee
TR_27 Thu Early Trainee
TR_28 Mon Late Trainee
TR_28 Tue Late Trainee
TR_28 Wed Night Trainee
TR_28 Thu Night Trainee
TR_28 Fri Night Trainee
TR_29 Mon Night Trainee
TR_29 Tue Night Trainee
