SOLUTION
5 n030w8

ASSIGNMENTS = 114
HN_0 Mon Day HeadNurse
HN_0 Tue Day Nurse
HN_0 Fri Late HeadNurse
HN_0 Sat Late Nurse
HN_0 Sun Late Caretaker
HN_1 Tue Day Nurse
HN_1 Wed Day HeadNurse
HN_1 Sat Day Caretaker
HN_1 Sun Day HeadNurse
HN_2 Thu Day Nurse
HN_2 Fri Day HeadNurse
HN_3 Wed Early Nurse
HN_3 Thu Early Nurse
HN_3 Fri Night Nurse
HN_3 Sat Night Nurse
HN_3 Sun Night Nurse
NU_4 Mon Early Caretaker
NU_4 Tue Early Nurse
NU_5 Mon Late Nurse
NU_5 Tue Late Caretaker
NU_6 Mon Night Caretaker
NU_6 Tue Night Caretaker
NU_6 Wed Night Caretaker
NU_6 Thu Night Nurse
NU_6 Fri Night Caretaker
NU_7 Wed Day Nurse
NU_7 Thu Day Caretaker
NU_7 Fri Day Caretaker
NU_8 Mon Night Nurse
NU_8 Tue Night Nurse
NU_8 Wed Night Nurse
NU_8 Thu Night Caretaker
NU_8 Fri Night Caretaker
NU_9 Tue Early Caretaker
NU_9 Wed Early Caretaker
NU_9 Thu Early Caretaker
NU_10 Wed Late Nurse
NU_10 Thu Late Nurse
NU_10 Fri Late Nurse
NU_11 Mon Early Nurse
NU_11 Tue Early Caretaker
NU_11 Wed Early Caretaker
NU_11 Sat Day Nurse
NU_11 Sun Day Nurse
NU_12 Thu Early Caretaker
NU_12 Fri Early Caretaker
NU_12 Sat Early Caretaker
NU_12 Sun Early Nurse
NU_13 Thu Day Caretaker
NU_13 Fri Day Nurse
NU_14 Mon Late Caretaker
NU_14 Tue Late Nurse
NU_14 Wed Late Nurse
NU_14 Thu Late Caretaker
NU_14 Fri Late Nurse
NU_15 Mon Day Nurse
NU_15 Thu Early Caretaker
NU_15 Fri Early Nurse
NU_15 Sat Early Nurse
NU_15 Sun Late Nurse
NU_16 Mon Day Nurse
NU_16 Tue Day Caretaker
CT_17 Mon Night Caretaker
CT_17 Tue Night Caretaker
CT_17 Wed Night Caretaker
CT_17 Thu Night Caretaker
CT_17 Fri Night Caretaker
CT_18 Thu Early Caretaker
CT_18 Fri Early Caretaker
CT_19 Mon Day Caretaker
CT_19 Tue Day Caretaker
CT_19 Wed Day Caretaker
CT_19 Thu Day Caretaker
CT_19 Fri Day Caretaker
CT_20 Mon Early Caretaker
CT_20 Tue Late Caretaker
CT_20 Wed Late Caretaker
CT_21 Fri Late Caretaker
CT_21 Sat Late Caretaker
CT_21 Sun Late Caretaker
CT_22 Mon Day Caretaker
CT_22 Tue Day Caretaker
CT_22 Wed Day Caretaker
CT_22 Thu Late Caretaker
CT_22 Fri Late Caretaker
CT_23 Mon Early Caretaker
CT_23 Tue Early Caretaker
CT_23 Wed Early Caretaker
CT_23 Sat Night Caretaker
CT_23 Sun Night Caretaker
CT_24 Mon Day Caretaker
CT_24 Tue Late Caretaker
CT_24 Wed Late Caretaker
CT_24 Sat Early Caretaker
CT_24 Sun Early Caretaker
TR_25 Fri Night Trainee
TR_25 Sat Night Trainee
TR_25 Sun Night Trainee
TR_26 Tue Late Trainee
TR_26 Wed Late Trainee
TR_26 Thu Late Trainee
TR_26 Fri Late Trainee
TR_27 Mon Night Trainee
TR_27 Tue Night Trainee
TR_27 Wed Night Trainee
TR_27 Sat Day Trainee
TR_27 Sun Day Trainee
TR_28 Mon Late Trainee
TR_28 Thu Early Trainee
TR_28 Fri Early Trainee
TR_28 Sat Late Trainee
TR_28 Sun Late Trainee
TR_29 Mon Early Trainee
TR_29 Tue Early Trainee
