SOLUTION
7 n030w8

ASSIGNMENTS = 113
HN_0 Mon Day Caretaker
HN_0 Tue Day Nurse
HN_0 Fri Early Nurse
HN_0 Sat Early HeadNurse
HN_0 Sun Day HeadNurse
HN_1 Wed Day Nurse
HN_1 Thu Day Caretaker
HN_2 Thu Late HeadNurse
HN_2 Fri Late HeadNurse
HN_3 Wed Early Nurse
HN_3 Thu Early Nurse
HN_3 Fri Early Nurse
NU_4 Sat Early Nurse
NU_4 Sun Early Nurse
NU_5 Mon Late Caretaker
NU_5 Tue Late Nurse
NU_5 Fri Early Caretaker
NU_5 Sat Early Caretaker
NU_5 Sun Early Caretaker
NU_6 Mon Night Caretaker
NU_6 Tue Night Nurse
NU_6 Wed Night Caretaker
NU_6 Thu Night Caretaker
NU_6 Fri Night Nurse
NU_7 Wed Late Nurse
NU_7 Thu Late Nurse
NU_7 Fri Late Nurse
NU_8 Mon Night Nurse
NU_8 Tue Night Caretaker
NU_8 Wed Night Nurse
NU_8 Thu Night Nurse
NU_8 Fri Night Caretaker
NU_9 Tue Late Caretaker
NU_9 Wed Late Caretaker
NU_10 Wed Day Caretaker
NU_10 Thu Day Caretaker
NU_10 Fri Day Caretaker
NU_11 Mon Day Nurse
NU_11 Tue Day Caretaker
NU_11 Fri Late Caretaker
NU_11 Sat Late Nurse
NU_11 Sun Late Nurse
NU_12 Wed Day Caretaker
NU_12 Thu Day Nurse
NU_12 Fri Day Nurse
NU_13 Tue Late Caretaker
NU_13 Wed Late Nurse
NU_13 Sat Day Nurse
NU_13 Sun Day Nurse
NU_14 Mon Early Nurse
NU_14 Tue Early Nurse
NU_14 Wed Early Caretaker
NU_14 Sat Day Caretaker
NU_14 Sun Day Nurse
NU_15 Mon Early Caretaker
NU_15 Thu Night Caretaker
NU_15 Fri Night Nurse
NU_15 Sat Night Nurse
NU_15 Sun Night Nurse
NU_16 Mon Late Nurse
NU_16 Tue Late Nurse
CT_17 Mon Late Caretaker
CT_17 Tue Late Caretaker
CT_17 Wed Late Caretaker
CT_17 Thu Late Caretaker
CT_17 Fri Late Caretaker
CT_18 Tue Late Caretaker
CT_18 Wed Late Caretaker
CT_18 Sat Early Caretaker
CT_18 Sun Early Caretaker
CT_19 Mon Early Caretaker
CT_19 Tue Early Caretaker
CT_19 Wed Early Caretaker
CT_19 Thu Early Caretaker
CT_19 Fri Early Caretaker
CT_20 Tue Night Caretaker
CT_20 Wed Night Caretaker
CT_20 Thu Night Caretaker
CT_20 Fri Night Caretaker
CT_21 Mon Day Caretaker
CT_21 Tue Day Caretaker
CT_21 Wed Day Caretaker
CT_22 Mon Early Caretaker
CT_22 Tue Early Caretaker
CT_22 Wed Early Caretaker
CT_22 Thu Late Caretaker
CT_22 Fri Late Caretaker
CT_23 Mon Night Caretaker
CT_23 Tue Night Caretaker
CT_23 Fri Day Caretaker
CT_23 Sat Day Caretaker
CT_23 Sun Late Caretaker
CT_24 Mon Late Caretaker
CT_24 Thu Night Caretaker
CT_24 Fri Night Caretaker
CT_24 Sat Night Caretaker
CT_24 Sun Night Caretaker
TR_25 Wed Late Trainee
TR_25 Thu Late Trainee
TR_25 Fri Late Trainee
TR_26 Tue Night Trainee
TR_26 Wed Night Trainee
TR_26 Thu Night Trainee
TR_27 Fri Day Trainee
TR_27 Sat Day Trainee
TR_27 Sun Day Trainee
TR_28 Mon Night Trainee
TR_28 Thu Early Trainee
TR_28 Fri Early Trainee
TR_28 Sat Early Trainee
TR_28 Sun Early Trainee
TR_29 Mon Early Trainee
TR_29 Tue Early Trainee
