SOLUTION
6 n030w8

ASSIGNMENTS = 113
HN_0 Mon Late Nurse
HN_0 Tue Late HeadNurse
HN_0 Fri Early Caretaker
HN_0 Sat Early HeadNurse
HN_0 Sun Day Caretaker
HN_1 Wed Early Caretaker
HN_1 Thu Early Caretaker
HN_2 Thu Early Nurse
HN_2 Fri Early Nurse
HN_3 Fri Late Nurse
HN_3 Sat Late HeadNurse
HN_3 Sun Late Nurse
NU_4 Mon Day Caretaker
NU_4 Tue Day Nurse
NU_4 Sat Late Nurse
NU_4 Sun Late Caretaker
NU_5 Mon Day Caretaker
NU_5 Tue Day Nurse
NU_6 Mon Early Caretaker
NU_6 Tue Early Caretaker
NU_6 Wed Late Nurse
NU_6 Thu Late Nurse
NU_6 Fri Late Caretaker
NU_7 Mon Night Nurse
NU_7 Tue Night Nurse
NU_7 Wed Night Nurse
NU_7 Thu Night Nurse
NU_7 Fri Night Caretaker
NU_8 Mon Early Caretaker
NU_8 Tue Early Caretaker
NU_8 Wed Early Nurse
NU_8 Thu Early Caretaker
NU_8 Fri Early Caretaker
NU_9 Tue Early Caretaker
NU_9 Wed Early Caretaker
NU_10 Wed Late Caretaker
NU_10 Thu Late Caretaker
NU_10 Fri Night Nurse
NU_10 Sat Night Nurse
NU_10 Sun Night Nurse
NU_11 Mon Day Nurse
NU_11 Tue Day Caretaker
NU_11 Fri Day Nurse
NU_11 Sat Day Nurse
NU_11 Sun Day Nurse
NU_12 Wed Day Nurse
NU_12 Thu Day Caretaker
NU_12 Fri Day Caretaker
NU_13 Tue Early Nurse
NU_13 Wed Early Caretaker
NU_14 Mon Early Nurse
NU_14 Tue Early Nurse
NU_14 Wed Day Caretaker
NU_14 Thu Day Nurse
NU_14 Fri Day Caretaker
NU_15 Mon Late Caretaker
NU_15 Thu Early Nurse
NU_15 Fri Early Caretaker
NU_15 Sat Early Nurse
NU_15 Sun Early Nurse
NU_16 Mon Late Caretaker
NU_16 Tue Late Nurse
CT_17 Mon Day Caretaker
CT_17 Tue Day Caretaker
CT_17 Wed Late Caretaker
CT_17 Thu Late Caretaker
CT_17 Fri Late Caretaker
CT_18 Tue Day Caretaker
CT_18 Wed Day Caretaker
CT_19 Mon Early Caretaker
CT_19 Tue Early Caretaker
CT_19 Wed Day Caretaker
CT_19 Thu Day Caretaker
CT_19 Fri Day Caretaker
CT_20 Mon Late Caretaker
CT_20 Tue Late Caretaker
CT_20 Wed Late Caretaker
CT_20 Thu Late Caretaker
CT_21 Wed Night Caretaker
CT_21 Thu Night Caretaker
CT_21 Fri Night Caretaker
CT_22 Mon Night Caretaker
CT_22 Tue Night Caretaker
CT_22 Wed Night Caretaker
CT_22 Thu Night Caretaker
CT_22 Fri Night Caretaker
CT_23 Mon Night Caretaker
CT_23 Tue Night Caretaker
CT_23 Fri Night Caretaker
CT_23 Sat Night Caretaker
CT_23 Sun Night Caretaker
CT_24 Mon Late Caretaker
CT_24 Tue Late Caretaker
CT_24 Wed Late Caretaker
CT_24 Sat Late Caretaker
CT_24 Sun Late Caretaker
TR_25 Wed Day Trainee
TR_25 Thu Day Trainee
TR_25 Fri Day Trainee
TR_26 Mon Early Trainee
TR_26 Tue Early Trainee
TR_26 Wed Early Trainee
TR_26 Thu Early Trainee
TR_27 Sat Late Trainee
TR_27 Sun Late Trainee
TR_28 Mon Late Trainee
TR_28 Thu Late Trainee
TR_28 Fri Late Trainee
TR_28 Sat Night Trainee
TR_28 Sun Night Trainee
TR_29 Mon Night Trainee
TR_29 Tue Night Trainee
TR_29 Wed Night Trainee
