SOLUTION
4 n030w8

ASSIGNMENTS = 115
HN_0 Mon Early HeadNurse
HN_0 Tue Early Nurse
HN_0 Wed Early HeadNurse
HN_0 Sat Day Nurse
HN_0 Sun Day HeadNurse
HN_1 Thu Early Caretaker
HN_1 Fri Early Caretaker
HN_2 Mon Late Nurse
HN_2 Thu Early Nurse
HN_2 Fri Early Nurse
HN_3 Tue Night HeadNurse
HN_3 Wed Night Nurse
HN_3 Thu Night Nurse
HN_3 Fri Night Nurse
NU_4 Wed Early Caretaker
NU_4 Thu Early Nurse
NU_5 Mon Late Caretaker
NU_5 Tue Late Nurse
NU_6 Wed Early Nurse
NU_6 Thu Early Caretaker
NU_6 Fri Early Caretaker
NU_7 Mon Late Nurse
NU_7 Thu Late Caretaker
NU_7 Fri Late Caretaker
NU_7 Sat Late Nurse
NU_7 Sun Late Nurse
NU_8 Wed Day Caretaker
NU_8 Thu Day Nurse
NU_8 Fri Day Caretaker
NU_9 Wed Late Nurse
NU_9 Thu Late Nurse
NU_10 Mon Day Caretaker
NU_10 Thu Night Caretaker
NU_10 Fri Night Nurse
NU_10 Sat Night Nurse
NU_10 Sun Night Nurse
NU_11 Mon Day Caretaker
NU_11 Tue Day Nurse
NU_11 Wed Day Nurse
NU_11 Thu Late Caretaker
NU_11 Fri Late Nurse
NU_12 Mon Early Nurse
NU_12 Thu Early Caretaker
NU_12 Fri Early Caretaker
NU_12 Sat Early Nurse
NU_12 Sun Early Nurse
NU_13 Thu Day Nurse
NU_13 Fri Day Nurse
NU_14 Mon Day Nurse
NU_14 Tue Day Caretaker
NU_14 Wed Day Nurse
NU_14 Thu Late Caretaker
NU_14 Fri Late Caretaker
NU_15 Mon Night Nurse
NU_15 Tue Night Nurse
NU_15 Wed Night Caretaker
NU_15 Sat Day Caretaker
NU_15 Sun Day Nurse
NU_16 Mon Night Caretaker
NU_16 Tue Night Nurse
CT_17 Mon Late Caretaker
CT_17 Tue Night Caretaker
CT_17 Wed Night Caretaker
CT_17 Thu Night Caretaker
CT_17 Fri Night Caretaker
CT_18 Mon Late Caretaker
CT_18 Tue Late Caretaker
CT_18 Sat Late Caretaker
CT_18 Sun Late Caretaker
CT_19 Mon Early Caretaker
CT_19 Tue Early Caretaker
CT_19 Wed Early Caretaker
CT_19 Thu Day Caretaker
CT_19 Fri Day Caretaker
CT_20 Mon Night Caretaker
CT_20 Tue Night Caretaker
CT_20 Sat Early Caretaker
CT_20 Sun Early Caretaker
CT_21 Wed Late Caretaker
CT_21 Thu Late Caretaker
CT_21 Fri Night Caretaker
CT_21 Sat Night Caretaker
CT_21 Sun Night Caretaker
CT_22 Mon Day Caretaker
CT_22 Tue Day Caretaker
CT_22 Wed Day Caretaker
CT_22 Thu Day Caretaker
CT_22 Fri Day Caretaker
CT_23 Mon Early Caretaker
CT_23 Tue Early Caretaker
CT_23 Wed Early Caretaker
CT_23 Thu Day Caretaker
CT_23 Fri Day Caretaker
CT_24 Mon Late Caretaker
CT_24 Tue Late Caretaker
CT_24 Wed Late Caretaker
CT_24 Sat Day Caretaker
CT_24 Sun Day Caretaker
TR_25 Mon Night Trainee
TR_25 Tue Night Trainee
TR_25 Fri Early Trainee
TR_25 Sat Early Trainee
TR_25 Sun Day Trainee
TR_26 Wed Night Trainee
TR_26 Thu Night Trainee
TR_26 Fri Night Trainee
TR_27 Wed Early Trainee
TR_27 Thu Early Trainee
TR_28 Mon Day Trainee
TR_28 Tue Day Trainee
TR_28 Fri Late Trainee
TR_28 Sat Late Trainee
TR_28 Sun Late Trainee
TR_29 Mon Late Trainee
TR_29 Tue Late Trainee
