SOLUTION
2 n070w4
ASSIGNMENTS = 279
HN_0 Mon Late HeadNurse
HN_0 Tue Late HeadNurse
HN_1 Thu Early Nurse
HN_1 Fri Early Nurse
HN_1 Sat Late Nurse
HN_1 Sun Late Nurse
HN_2 Mon Day Nurse
HN_2 Tue Day Nurse
HN_2 Wed Late HeadNurse
HN_2 Thu Late HeadNurse
HN_2 Fri Late Nurse
HN_3 Fri Early Nurse
HN_3 Sat Early Nurse
HN_3 Sun Night Nurse
HN_4 Wed Early HeadNurse
HN_4 Thu Early Nurse
HN_4 Fri Late HeadNurse
HN_4 Sat Late HeadNurse
HN_4 Sun Late Nurse
HN_5 Tue Day HeadNurse
HN_5 Wed Day HeadNurse
HN_5 Thu Late HeadNurse
HN_5 Fri Late Nurse
HN_6 Wed Night Nurse
HN_6 Thu Night HeadNurse
HN_6 Fri Night Nurse
HN_6 Sat Night Nurse
HN_6 Sun Night HeadNurse
HN_7 Mon Day Nurse
HN_7 Tue Day Nurse
HN_7 Wed Day HeadNurse
HN_7 Sat Early HeadNurse
HN_7 Sun Early HeadNurse
NU_8 Wed Late Nurse
NU_8 Thu Late Caretaker
NU_8 Fri Late Caretaker
NU_9 Thu Day Caretaker
NU_9 Fri Day Caretaker
NU_9 Sat Day Caretaker
NU_9 Sun Late Caretaker
NU_10 Tue Day Nurse
NU_10 Wed Day Nurse
NU_10 Thu Day Nurse
NU_10 Fri Day Caretaker
NU_11 Wed Early Nurse
NU_11 Thu Early Nurse
NU_11 Fri Early Caretaker
NU_12 Mon Early Nurse
NU_12 Tue Early Caretaker
NU_12 Wed Late Nurse
NU_12 Thu Late Caretaker
NU_13 Mon Early Nurse
NU_13 Tue Early Caretaker
NU_13 Wed Early Nurse
NU_13 Thu Early Caretaker
NU_13 Fri Early Nurse
NU_14 Tue Day Caretaker
NU_14 Wed Day Nurse
NU_14 Thu Day Nurse
NU_15 Mon Late Nurse
NU_15 Tue Late Caretaker
NU_15 Sat Day Caretaker
NU_15 Sun Day Caretaker
NU_16 Wed Late Nurse
NU_16 Thu Late Caretaker
NU_16 Fri Late Nurse
NU_17 Mon Night Nurse
NU_18 Mon Early Caretaker
NU_18 Tue Early Nurse
NU_18 Wed Late Caretaker
NU_18 Thu Late Nurse
NU_18 Fri Late Caretaker
NU_19 Mon Day Caretaker
NU_19 Tue Day Caretaker
NU_19 Fri Early Nurse
NU_19 Sat Early Nurse
NU_19 Sun Day Caretaker
NU_20 Mon Night Caretaker
NU_20 Tue Night Nurse
NU_20 Wed Night Caretaker
NU_20 Thu Night Nurse
NU_20 Fri Night Caretaker
NU_21 Mon Late Nurse
NU_21 Tue Late Nurse
NU_22 Mon Late Caretaker
NU_22 Tue Late Nurse
NU_22 Wed Late Caretaker
NU_22 Sat Early Caretaker
NU_22 Sun Early Nurse
NU_23 Thu Day Caretaker
NU_23 Fri Day Nurse
NU_23 Sat Day Nurse
NU_23 Sun Day Nurse
NU_24 Fri Early Caretaker
NU_24 Sat Early Nurse
NU_24 Sun Night Caretaker
NU_25 Mon Early Caretaker
NU_25 Tue Early Caretaker
NU_25 Wed Day Nurse
NU_25 Thu Day Caretaker
NU_25 Fri Day Nurse
NU_26 Mon Night Nurse
NU_26 Tue Night Caretaker
NU_26 Wed Night Nurse
NU_26 Thu Night Caretaker
NU_26 Fri Night Caretaker
NU_27 Mon Night Nurse
NU_27 Tue Night Nurse
NU_27 Wed Night Caretaker
NU_27 Thu Night Caretaker
NU_27 Fri Night Caretaker
NU_28 Thu Early Caretaker
NU_28 Fri Early Caretaker
NU_28 Sat Day Nurse
NU_28 Sun Day Nurse
NU_29 Tue Night Caretaker
NU_29 Wed Night Nurse
NU_29 Thu Night Caretaker
NU_29 Fri Night Caretaker
NU_30 Tue Day Nurse
NU_30 Wed Day Caretaker
NU_30 Thu Day Nurse
NU_30 Fri Day Caretaker
NU_31 Mon Early Caretaker
NU_31 Tue Early Caretaker
NU_31 Wed Early Caretaker
NU_31 Thu Early Caretaker
NU_31 Fri Early Caretaker
NU_32 Mon Early Nurse
NU_32 Tue Early Nurse
NU_33 Wed Day Caretaker
NU_33 Thu Day Nurse
NU_33 Fri Day Nurse
NU_34 Mon Night Caretaker
NU_34 Tue Night Caretaker
NU_34 Wed Night Nurse
NU_34 Thu Night Caretaker
NU_34 Fri Night Caretaker
NU_35 Mon Day Nurse
NU_35 Tue Day Caretaker
NU_35 Wed Day Caretaker
NU_35 Thu Day Nurse
NU_35 Fri Day Nurse
NU_36 Tue Night Nurse
NU_36 Wed Night Caretaker
NU_36 Thu Night Nurse
NU_36 Fri Night Nurse
NU_37 Mon Late Nurse
NU_37 Fri Late Nurse
NU_37 Sat Late Caretaker
NU_37 Sun Late Caretaker
NU_38 Mon Day Caretaker
NU_38 Tue Late Nurse
NU_38 Wed Late Caretaker
NU_39 Mon Early Nurse
NU_39 Tue Early Nurse
NU_39 Wed Late Caretaker
NU_39 Thu Late Nurse
NU_39 Fri Late Caretaker
CT_40 Mon Day Caretaker
CT_40 Thu Day Caretaker
CT_40 Fri Day Caretaker
CT_40 Sat Early Caretaker
CT_40 Sun Early Caretaker
CT_41 Mon Day Caretaker
CT_41 Tue Day Caretaker
CT_41 Wed Day Caretaker
CT_42 Tue Early Caretaker
CT_42 Wed Early Caretaker
CT_42 Thu Early Caretaker
CT_42 Fri Early Caretaker
CT_42 Sat Day Caretaker
CT_42 Sun Day Caretaker
CT_43 Mon Night Caretaker
CT_44 Wed Early Caretaker
CT_44 Thu Early Caretaker
CT_44 Fri Early Caretaker
CT_45 Mon Night Caretaker
CT_45 Tue Night Caretaker
CT_45 Wed Night Caretaker
CT_45 Thu Night Caretaker
CT_45 Fri Night Caretaker
CT_46 Mon Late Caretaker
CT_46 Tue Late Caretaker
CT_46 Wed Late Caretaker
CT_46 Sat Early Caretaker
CT_46 Sun Early Caretaker
CT_47 Tue Early Caretaker
CT_47 Wed Early Caretaker
CT_47 Thu Early Caretaker
CT_47 Fri Early Caretaker
CT_48 Mon Day Caretaker
CT_48 Tue Day Caretaker
CT_48 Wed Day Caretaker
CT_48 Thu Day Caretaker
CT_49 Mon Late Caretaker
CT_49 Tue Late Caretaker
CT_49 Wed Late Caretaker
CT_49 Thu Late Caretaker
CT_49 Fri Late Caretaker
CT_50 Mon Night Caretaker
CT_51 Mon Early Caretaker
CT_51 Tue Day Caretaker
CT_51 Wed Day Caretaker
CT_52 Fri Late Caretaker
CT_52 Sat Late Caretaker
CT_52 Sun Late Caretaker
CT_53 Mon Late Caretaker
