SOLUTION
0 n060w8

ASSIGNMENTS = 241
HN_0 Thu Day HeadNurse
HN_0 Fri Day Nurse
HN_0 Sat Day HeadNurse
HN_0 Sun Day HeadNurse
HN_1 Mon Day Nurse
HN_1 Tue Day HeadNurse
HN_1 Wed Day HeadNurse
HN_1 Thu Day Nurse
HN_1 Fri Day Nurse
HN_2 Tue Late Nurse
HN_2 Wed Late HeadNurse
HN_2 Thu Late HeadNurse
HN_3 Mon Night HeadNurse
HN_3 Tue Night HeadNurse
HN_3 Wed Night Nurse
HN_3 Thu Night Nurse
HN_3 Fri Night HeadNurse
HN_4 Mon Early Nurse
HN_4 Tue Early HeadNurse
HN_4 Wed Early Nurse
HN_4 Sat Early HeadNurse
HN_4 Sun Night HeadNurse
HN_5 Mon Late Nurse
HN_5 Tue Late Nurse
HN_6 Mon Late Nurse
HN_6 Tue Late HeadNurse
HN_6 Fri Late Nurse
HN_6 Sat Late HeadNurse
HN_6 Sun Late HeadNurse
NU_7 Mon Late Nurse
NU_7 Tue Late Caretaker
NU_7 Fri Early Nurse
NU_7 Sat Early Nurse
NU_7 Sun Day Caretaker
NU_8 Mon Night Caretaker
NU_8 Tue Night Caretaker
NU_8 Wed Night Caretaker
NU_8 Thu Night Nurse
NU_9 Wed Night Caretaker
NU_9 Thu Night Caretaker
NU_9 Fri Night Nurse
NU_9 Sat Night Caretaker
NU_9 Sun Night Caretaker
NU_10 Tue Day Nurse
NU_10 Wed Day Nurse
NU_10 Thu Day Caretaker
NU_11 Sat Day Caretaker
NU_11 Sun Day Nurse
NU_12 Fri Early Caretaker
NU_12 Sat Early Nurse
NU_12 Sun Early Nurse
NU_13 Tue Early Nurse
NU_13 Wed Early Nurse
NU_13 Thu Early Nurse
NU_14 Tue Night Nurse
NU_14 Wed Night Caretaker
NU_14 Thu Night Caretaker
NU_14 Fri Night Caretaker
NU_15 Mon Early Nurse
NU_15 Tue Early Nurse
NU_15 Wed Early Nurse
NU_15 Thu Early Caretaker
NU_15 Fri Early Nurse
NU_16 Mon Night Caretaker
NU_16 Tue Night Nurse
NU_17 Tue Night Caretaker
NU_17 Wed Night Caretaker
NU_17 Thu Night Caretaker
NU_17 Fri Night Nurse
NU_18 Mon Day Caretaker
NU_18 Tue Day Nurse
NU_18 Wed Day Caretaker
NU_18 Thu Day Nurse
NU_18 Fri Day Caretaker
NU_19 Tue Day Nurse
NU_19 Wed Day Nurse
NU_19 Thu Day Nurse
NU_20 Mon Late Caretaker
NU_20 Tue Late Nurse
NU_20 Wed Late Nurse
NU_20 Sat Late Caretaker
NU_20 Sun Late Caretaker
NU_21 Mon Day Nurse
NU_21 Tue Day Caretaker
NU_21 Wed Late Caretaker
NU_21 Thu Late Nurse
NU_21 Fri Late Caretaker
NU_22 Wed Late Caretaker
NU_22 Thu Late Nurse
NU_22 Fri Late Caretaker
NU_23 Thu Early Nurse
NU_23 Fri Early Nurse
NU_23 Sat Late Nurse
NU_23 Sun Late Nurse
NU_24 Wed Late Nurse
NU_24 Thu Late Caretaker
NU_24 Fri Late Caretaker
NU_25 Mon Night Nurse
NU_25 Tue Night Nurse
NU_25 Fri Night Caretaker
NU_25 Sat Night Nurse
NU_25 Sun Night Nurse
NU_26 Mon Night Nurse
NU_26 Tue Night Caretaker
NU_26 Wed Night Caretaker
NU_26 Thu Night Nurse
NU_27 Fri Night Caretaker
NU_27 Sat Night Nurse
NU_27 Sun Night Nurse
NU_28 Mon Night Caretaker
NU_28 Tue Night Caretaker
NU_28 Wed Night Caretaker
NU_28 Sat Day Nurse
NU_28 Sun Day Caretaker
NU_29 Fri Late Nurse
NU_29 Sat Late Caretaker
NU_29 Sun Late Caretaker
CT_30 Mon Night Caretaker
CT_30 Tue Night Caretaker
CT_31 Wed Day Caretaker
CT_31 Thu Day Caretaker
CT_31 Fri Day Caretaker
CT_32 Mon Day Caretaker
CT_32 Tue Day Caretaker
CT_32 Wed Day Caretaker
CT_32 Thu Late Caretaker
CT_32 Fri Late Caretaker
CT_33 Mon Day Caretaker
CT_33 Tue Day Caretaker
CT_33 Wed Day Caretaker
CT_33 Thu Late Caretaker
CT_33 Fri Late Caretaker
CT_34 Mon Early Caretaker
CT_34 Tue Early Caretaker
CT_34 Wed Early Caretaker
CT_34 Thu Late Caretaker
CT_34 Fri Late Caretaker
CT_35 Mon Late Caretaker
CT_35 Tue Late Caretaker
CT_35 Fri Early Caretaker
CT_35 Sat Early Caretaker
CT_35 Sun Early Caretaker
CT_36 Wed Early Caretaker
CT_36 Thu Early Caretaker
CT_36 Fri Early Caretaker
CT_37 Mon Early Caretaker
CT_37 Tue Early Caretaker
CT_37 Wed Early Caretaker
CT_37 Thu Early Caretaker
CT_37 Fri Early Caretaker
CT_38 Wed Night Caretaker
CT_38 Thu Night Caretaker
CT_38 Fri Night Caretaker
