SOLUTION
7 n060w8

ASSIGNMENTS = 242
HN_0 Tue Night HeadNurse
HN_0 Wed Night HeadNurse
HN_0 Thu Night HeadNurse
HN_0 Fri Night HeadNurse
HN_1 Mon Early Nurse
HN_1 Thu Day HeadNurse
HN_1 Fri Day HeadNurse
HN_1 Sat Early HeadNurse
HN_1 Sun Early HeadNurse
HN_2 Mon Night Nurse
HN_2 Tue Night Nurse
HN_3 Mon Late Nurse
HN_3 Thu Early Nurse
HN_3 Fri Early HeadNurse
HN_3 Sat Night HeadNurse
HN_3 Sun Night HeadNurse
HN_4 Mon Day HeadNurse
HN_4 Tue Day Nurse
HN_4 Wed Day Nurse
HN_4 Sat Day HeadNurse
HN_4 Sun Day HeadNurse
HN_5 Tue Late Nurse
HN_5 Wed Late Nurse
HN_5 Thu Late HeadNurse
HN_6 Mon Early Nurse
HN_6 Tue Early Nurse
HN_6 Wed Early HeadNurse
HN_6 Sat Late HeadNurse
HN_6 Sun Late HeadNurse
NU_7 Mon Night Nurse
NU_7 Tue Night Nurse
NU_7 Wed Night Caretaker
NU_7 Thu Night Caretaker
NU_7 Fri Night Caretaker
NU_8 Mon Night Nurse
NU_8 Tue Night Nurse
NU_8 Wed Night Caretaker
NU_9 Mon Night Caretaker
NU_9 Tue Night Caretaker
NU_9 Wed Night Nurse
NU_9 Thu Night Caretaker
NU_9 Fri Night Caretaker
NU_10 Tue Early Nurse
NU_10 Wed Early Caretaker
NU_10 Thu Early Caretaker
NU_11 Tue Early Nurse
NU_11 Wed Early Nurse
NU_11 Thu Early Caretaker
NU_12 Wed Day Nurse
NU_12 Thu Day Nurse
NU_12 Fri Day Nurse
NU_13 Tue Late Caretaker
NU_13 Wed Late Caretaker
NU_13 Thu Late Nurse
NU_14 Thu Day Caretaker
NU_14 Fri Day Caretaker
NU_14 Sat Day Nurse
NU_14 Sun Early Nurse
NU_15 Mon Early Nurse
NU_15 Thu Late Nurse
NU_15 Fri Late Nurse
NU_15 Sat Late Nurse
NU_15 Sun Late Nurse
NU_16 Mon Day Nurse
NU_16 Sat Day Nurse
NU_16 Sun Day Nurse
NU_17 Tue Night Caretaker
NU_17 Wed Night Caretaker
NU_17 Thu Night Caretaker
NU_17 Fri Night Caretaker
NU_18 Mon Late Caretaker
NU_18 Tue Late Nurse
NU_18 Wed Late Nurse
NU_18 Sat Night Nurse
NU_18 Sun Night Nurse
NU_19 Mon Late Caretaker
NU_19 Tue Late Caretaker
NU_20 Mon Late Nurse
NU_20 Tue Late Caretaker
NU_20 Wed Late Nurse
NU_20 Thu Late Nurse
NU_20 Fri Late Caretaker
NU_21 Mon Night Caretaker
NU_21 Tue Night Caretaker
NU_21 Wed Night Caretaker
NU_21 Thu Night Caretaker
NU_21 Fri Night Caretaker
NU_22 Tue Day Nurse
NU_22 Wed Day Nurse
NU_22 Thu Day Nurse
NU_23 Mon Day Nurse
NU_23 Tue Day Caretaker
NU_23 Wed Early Caretaker
NU_23 Thu Early Caretaker
NU_23 Fri Early Nurse
NU_24 Mon Night Caretaker
NU_24 Tue Night Caretaker
NU_24 Wed Night Nurse
NU_24 Thu Night Nurse
NU_24 Fri Night Nurse
NU_25 Mon Late Caretaker
NU_25 Tue Late Caretaker
NU_25 Wed Late Caretaker
NU_25 Sat Early Nurse
NU_25 Sun Early Nurse
NU_26 Mon Late Caretaker
NU_26 Tue Late Caretaker
NU_27 Wed Early Caretaker
NU_27 Thu Early Nurse
NU_27 Fri Early Caretaker
NU_28 Tue Night Caretaker
NU_28 Wed Night Nurse
NU_28 Thu Night Nurse
NU_28 Fri Night Nurse
NU_29 Wed Early Nurse
NU_29 Thu Early Nurse
NU_29 Fri Early Nurse
CT_30 Sat Late Caretaker
CT_30 Sun Late Caretaker
CT_31 Tue Day Caretaker
CT_31 Wed Day Caretaker
CT_31 Thu Day Caretaker
CT_32 Mon Day Caretaker
CT_32 Thu Day Caretaker
CT_32 Fri Day Caretaker
CT_32 Sat Night Caretaker
CT_32 Sun Night Caretaker
CT_33 Mon Late Caretaker
CT_33 Thu Early Caretaker
CT_33 Fri Early Caretaker
CT_33 Sat Early Caretaker
CT_33 Sun Early Caretaker
CT_34 Mon Day Caretaker
CT_34 Thu Early Caretaker
CT_34 Fri Early Caretaker
CT_34 Sat Night Caretaker
CT_34 Sun Night Caretaker
CT_35 Mon Day Caretaker
CT_35 Tue Day Caretaker
CT_35 Wed Day Caretaker
CT_35 Thu Late Caretaker
CT_35 Fri Late Caretaker
CT_36 Mon Day Caretaker
CT_36 Tue Day Caretaker
CT_36 Wed Day Caretaker
CT_37 Mon Night Caretaker
CT_37 Tue Night Caretaker
CT_37 Wed Night Caretaker
CT_37 Thu Night Caretaker
CT_37 Fri Night Caretaker
CT_38 Mon Late Caretaker
CT_38 Thu Day Caretaker
CT_38 Fri Day Caretaker
CT_38 Sat Day Caretaker
CT_38 Sun Day Caretaker
CT_39 Mon Early Caretaker
CT_39 Tue Early Caretaker
CT_39 Wed Early Caretaker
CT_39 Thu Early Caretaker
CT_39 Fri Early Caretaker
CT_40 Tue Late Caretaker
CT_40 Wed Late Caretaker
CT_40 Thu Late Caretaker
CT_41 Thu Late Caretaker
CT_41 Fri Late Caretaker
CT_41 Sat Late Caretaker
CT_41 Sun Late Caretaker
CT_42 Wed Day Caretaker
CT_42 Thu Day Caretaker
CT_42 Fri Early Caretaker
CT_42 Sat Early Caretaker
CT_42 Sun Day Caretaker
CT_43 Mon Early Caretaker
CT_43 Thu Day Caretaker
CT_43 Fri Day Caretaker
CT_43 Sat Early Caretaker
CT_43 Sun Early Caretaker
CT_44 Wed Late Caretaker
CT_44 Thu Late Caretaker
CT_44 Fri Late Caretaker
CT_45 Mon Early Caretaker
CT_45 Tue Early Caretaker
CT_45 Wed Early Caretaker
CT_45 Thu Late Caretaker
CT_45 Fri Late Caretaker
CT_46 Mon Early Caretaker
CT_46 Tue Early Caretaker
CT_46 Wed Early Caretaker
CT_46 Thu Early Caretaker
CT_46 Fri Early Caretaker
CT_47 Mon Night Caretaker
CT_47 Tue Night Caretaker
CT_47 Wed Night Caretaker
CT_47 Sat Day Caretaker
CT_47 Sun Day Caretaker
CT_48 Mon Early Caretaker
CT_48 Tue Early Caretaker
CT_49 Mon Day Caretaker
CT_49 Tue Day Caretaker
CT_49 Wed Day Caretaker
TR_50 Tue Day Trainee
TR_50 Wed Day Trainee
TR_50 Thu Day Trainee
TR_51 Thu Day Trainee
TR_51 Fri Day Trainee
TR_51 Sat Day Trainee
TR_51 Sun Day Trainee
TR_52 Mon Day Trainee
TR_52 Tue Late Trainee
TR_52 Wed Late Trainee
TR_53 Mon Night Trainee
TR_53 Tue Night Trainee
TR_53 Wed Night Trainee
TR_53 Thu Night Trainee
TR_53 Fri Night Trainee
TR_54 Tue Night Trainee
TR_54 Wed Night Trainee
TR_54 Thu Night Trainee
TR_54 Fri Night Trainee
TR_55 Mon Early Trainee
TR_55 Tue Early Trainee
TR_55 Wed Late Trainee
TR_55 Thu Late Trainee
TR_55 Fri Late Trainee
TR_56 Mon Late Trainee
TR_56 Tue Late Trainee
TR_56 Wed Late Trainee
TR_57 Mon Late Trainee
TR_57 Thu Early Trainee
TR_57 Fri Early Trainee
TR_57 Sat Early Trainee
TR_57 Sun Early Trainee
TR_58 Mon Early Trainee
TR_58 Tue Early Trainee
TR_58 Fri Night Trainee
TR_58 Sat Night Trainee
TR_58 Sun Night Trainee
TR_59 Wed Early Trainee
TR_59 Thu Early Trainee
TR_59 Fri Late Trainee
TR_59 Sat Late Trainee
TR_59 Sun Late Trainee
