SOLUTION
2 n060w8

ASSIGNMENTS = 234
HN_0 Fri Day HeadNurse
HN_0 Sat Day HeadNurse
HN_0 Sun Early HeadNurse
HN_1 Mon Early Nurse
HN_1 Tue Early HeadNurse
HN_1 Wed Late HeadNurse
HN_1 Thu Late HeadNurse
HN_1 Fri Late Nurse
HN_2 Tue Day HeadNurse
HN_2 Wed Day HeadNurse
HN_2 Thu Day Nurse
HN_3 Mon Night Nurse
HN_3 Tue Night Nurse
HN_3 Wed Night Nurse
HN_3 Thu Night Nurse
HN_3 Fri Night Nurse
HN_4 Mon Night Nurse
HN_4 Tue Night Nurse
HN_4 Fri Early HeadNurse
HN_4 Sat Early HeadNurse
HN_4 Sun Early Nurse
HN_5 Tue Night HeadNurse
HN_5 Wed Night Nurse
HN_5 Thu Night Nurse
HN_5 Fri Night HeadNurse
HN_6 Mon Late Nurse
HN_6 Sat Late HeadNurse
HN_6 Sun Night Nurse
NU_7 Mon Early Nurse
NU_7 Thu Early Caretaker
NU_7 Fri Early Nurse
NU_7 Sat Late Caretaker
NU_7 Sun Late Nurse
NU_8 Wed Late Caretaker
NU_8 Thu Late Nurse
NU_8 Fri Late Nurse
NU_9 Wed Early Nurse
NU_9 Thu Early Nurse
NU_9 Fri Early Caretaker
NU_10 Thu Day Nurse
NU_10 Fri Day Nurse
NU_10 Sat Day Nurse
NU_10 Sun Day Caretaker
NU_11 Mon Late Caretaker
NU_11 Tue Late Nurse
NU_11 Wed Late Caretaker
NU_12 Mon Night Caretaker
NU_12 Tue Night Caretaker
NU_13 Thu Late Caretaker
NU_13 Fri Late Caretaker
NU_13 Sat Late Nurse
NU_13 Sun Late Nurse
NU_14 Mon Early Nurse
NU_14 Tue Early Nurse
NU_14 Wed Early Caretaker
NU_14 Sat Late Caretaker
NU_14 Sun Late Caretaker
NU_15 Mon Night Caretaker
NU_15 Tue Night Caretaker
NU_15 Wed Night Caretaker
NU_15 Thu Night Nurse
NU_15 Fri Night Caretaker
NU_16 Tue Night Caretaker
NU_16 Wed Night Caretaker
NU_16 Thu Night Caretaker
NU_16 Fri Night Nurse
NU_17 Thu Late Nurse
NU_17 Fri Late Caretaker
NU_17 Sat Late Caretaker
NU_17 Sun Late Caretaker
NU_18 Mon Day Nurse
NU_18 Tue Day Caretaker
NU_18 Wed Day Nurse
NU_18 Thu Late Caretaker
NU_18 Fri Late Nurse
NU_19 Tue Day Nurse
NU_19 Wed Day Nurse
NU_19 Thu Day Nurse
NU_20 Mon Late Caretaker
NU_20 Tue Late Nurse
NU_20 Fri Day Nurse
NU_20 Sat Day Nurse
NU_20 Sun Early Caretaker
NU_21 Mon Early Caretaker
NU_21 Tue Early Caretaker
NU_21 Wed Early Nurse
NU_21 Sat Day Caretaker
NU_21 Sun Day Nurse
NU_22 Sat Night Nurse
NU_22 Sun Night Caretaker
NU_23 Mon Late Caretaker
NU_23 Thu Day Nurse
NU_23 Fri Day Nurse
NU_23 Sat Early Caretaker
NU_23 Sun Early Caretaker
NU_24 Mon Night Caretaker
NU_24 Tue Night Caretaker
NU_24 Wed Night Caretaker
NU_24 Thu Night Caretaker
NU_24 Fri Night Nurse
NU_25 Wed Early Nurse
NU_25 Thu Early Nurse
NU_25 Fri Early Nurse
NU_26 Tue Late Caretaker
NU_26 Wed Late Nurse
NU_26 Thu Late Nurse
NU_27 Mon Late Nurse
NU_27 Tue Late Caretaker
NU_28 Fri Early Caretaker
NU_28 Sat Early Nurse
NU_28 Sun Early Caretaker
NU_29 Mon Day Nurse
NU_29 Tue Day Nurse
CT_30 Mon Day Caretaker
CT_30 Tue Day Caretaker
CT_30 Wed Day Caretaker
CT_31 Sat Night Caretaker
CT_31 Sun Night Caretaker
CT_32 Mon Night Caretaker
CT_32 Tue Night Caretaker
CT_32 Wed Night Caretaker
CT_32 Thu Night Caretaker
CT_32 Fri Night Caretaker
CT_33 Mon Night Caretaker
CT_33 Tue Night Caretaker
CT_33 Wed Night Caretaker
CT_33 Thu Night Caretaker
CT_33 Fri Night Caretaker
CT_34 Mon Late Caretaker
CT_34 Tue Late Caretaker
CT_34 Wed Late Caretaker
CT_34 Thu Late Caretaker
CT_34 Fri Late Caretaker
CT_35 Mon Late Caretaker
CT_35 Tue Late Caretaker
CT_35 Fri Early Caretaker
CT_35 Sat Early Caretaker
CT_35 Sun Day Caretaker
CT_36 Wed Late Caretaker
CT_36 Thu Late Caretaker
CT_36 Fri Late Caretaker
CT_37 Mon Early Caretaker
CT_37 Tue Early Caretaker
CT_37 Wed Early Caretaker
CT_37 Thu Day Caretaker
CT_37 Fri Day Caretaker
CT_38 Mon Day Caretaker
CT_38 Tue Day Caretaker
CT_38 Wed Late Caretaker
CT_38 Thu Late Caretaker
CT_38 Fri Late Caretaker
CT_39 Mon Early Caretaker
CT_39 Tue Early Caretaker
CT_39 Wed Early Caretaker
CT_39 Thu Day Caretaker
CT_39 Fri Day Caretaker
CT_40 Thu Day Caretaker
CT_40 Fri Day Caretaker
CT_40 Sat Day Caretaker
CT_40 Sun Day Caretaker
CT_41 Wed Day Caretaker
CT_41 Thu Day Caretaker
CT_41 Fri Day Caretaker
CT_42 Mon Day Caretaker
CT_42 Tue Day Caretaker
CT_42 Wed Early Caretaker
CT_42 Thu Early Caretaker
CT_42 Fri Early Caretaker
CT_43 Mon Early Caretaker
CT_43 Tue Early Caretaker
CT_43 Wed Early Caretaker
CT_44 Thu Day Caretaker
CT_44 Fri Day Caretaker
CT_44 Sat Day Caretaker
CT_44 Sun Day Caretaker
CT_45 Mon Early Caretaker
CT_45 Tue Day Caretaker
CT_45 Wed Day Caretaker
CT_46 Mon Late Caretaker
