SOLUTION
4 n060w8

ASSIGNMENTS = 237
HN_0 Mon Late HeadNurse
HN_0 Tue Late Nurse
HN_0 Fri Day HeadNurse
HN_0 Sat Day HeadNurse
HN_0 Sun Late HeadNurse
HN_1 Mon Day Nurse
HN_1 Thu Night Nurse
HN_1 Fri Night Nurse
HN_1 Sat Night HeadNurse
HN_1 Sun Night HeadNurse
HN_2 Wed Early HeadNurse
HN_2 Thu Early Nurse
HN_2 Fri Early Nurse
HN_3 Mon Day Nurse
HN_3 Tue Day HeadNurse
HN_3 Wed Day Nurse
HN_3 Sat Early HeadNurse
HN_3 Sun Early HeadNurse
HN_4 Mon Early HeadNurse
HN_4 Tue Early Nurse
HN_4 Wed Late HeadNurse
HN_4 Thu Late HeadNurse
HN_4 Fri Late Nurse
HN_5 Sat Day Nurse
HN_5 Sun Day HeadNurse
HN_6 Mon Night Nurse
HN_6 Tue Night HeadNurse
HN_6 Wed Night Nurse
HN_6 Thu Night Nurse
NU_7 Wed Early Caretaker
NU_7 Thu Early Nurse
NU_7 Fri Early Nurse
NU_8 Mon Early Nurse
NU_8 Thu Night Caretaker
NU_8 Fri Night Nurse
NU_8 Sat Night Nurse
NU_8 Sun Night Caretaker
NU_9 Mon Night Caretaker
NU_9 Tue Night Nurse
NU_9 Wed Night Nurse
NU_9 Thu Night Caretaker
NU_9 Fri Night Caretaker
NU_10 Mon Late Caretaker
NU_10 Tue Late Caretaker
NU_11 Wed Day Caretaker
NU_11 Thu Day Nurse
NU_11 Fri Day Nurse
NU_12 Tue Late Caretaker
NU_12 Wed Late Nurse
NU_12 Thu Late Nurse
NU_13 Mon Late Nurse
NU_13 Tue Late Caretaker
NU_14 Mon Night Caretaker
NU_14 Tue Night Nurse
NU_15 Mon Day Caretaker
NU_15 Tue Day Caretaker
NU_15 Wed Day Caretaker
NU_15 Sat Night Nurse
NU_15 Sun Night Nurse
NU_16 Thu Day Nurse
NU_16 Fri Day Nurse
NU_16 Sat Day Caretaker
NU_16 Sun Day Nurse
NU_17 Mon Day Nurse
NU_17 Tue Day Nurse
NU_17 Fri Late Caretaker
NU_17 Sat Late Nurse
NU_17 Sun Late Nurse
NU_18 Mon Night Nurse
NU_18 Tue Night Nurse
NU_18 Wed Night Caretaker
NU_18 Thu Night Caretaker
NU_18 Fri Night Caretaker
NU_19 Wed Late Caretaker
NU_19 Thu Late Caretaker
NU_19 Fri Late Caretaker
NU_20 Wed Late Caretaker
NU_20 Thu Late Caretaker
NU_20 Fri Late Caretaker
NU_21 Mon Early Nurse
NU_21 Thu Early Caretaker
