SOLUTION
7 n110w8

ASSIGNMENTS = 364
HN_0 Mon Late HeadNurse
HN_0 Thu Early Nurse
HN_0 Fri Early Nurse
HN_0 Sat Early HeadNurse
HN_0 Sun Day HeadNurse
HN_1 Mon Night Nurse
HN_1 Tue Night HeadNurse
HN_1 Wed Night Nurse
HN_1 Thu Night HeadNurse
HN_1 Fri Night HeadNurse
HN_2 Mon Night Nurse
HN_2 Thu Day Nurse
HN_2 Fri Day Nurse
HN_2 Sat Day HeadNurse
HN_2 Sun Early Nurse
HN_3 Mon Night HeadNurse
HN_3 Tue Night HeadNurse
HN_3 Wed Night HeadNurse
HN_3 Thu Night HeadNurse
HN_3 Fri Night Nurse
HN_4 Mon Late HeadNurse
HN_4 Thu Night Nurse
HN_4 Fri Night Nurse
HN_4 Sat Night Nurse
HN_4 Sun Night HeadNurse
HN_5 Wed Early HeadNurse
HN_5 Thu Early Nurse
HN_5 Fri Early HeadNurse
HN_6 Mon Early Nurse
HN_6 Tue Early Nurse
HN_7 Thu Day Nurse
HN_7 Fri Day HeadNurse
HN_8 Wed Late HeadNurse
HN_8 Thu Late HeadNurse
HN_10 Mon Late Nurse
HN_10 Tue Late HeadNurse
HN_10 Wed Late HeadNurse
HN_10 Sat Late HeadNurse
HN_10 Sun Late HeadNurse
HN_11 Mon Day Nurse
HN_11 Tue Day Nurse
HN_11 Wed Day HeadNurse
HN_11 Thu Early HeadNurse
HN_11 Fri Early Nurse
HN_12 Tue Day HeadNurse
HN_12 Wed Day Nurse
HN_12 Thu Day Nurse
HN_12 Fri Day HeadNurse
HN_13 Wed Night Nurse
HN_13 Thu Night Nurse
HN_13 Fri Night HeadNurse
HN_13 Sat Night HeadNurse
HN_13 Sun Night HeadNurse
HN_16 Wed Early HeadNurse
HN_16 Thu Early Nurse
HN_16 Fri Early Nurse
HN_17 Mon Night HeadNurse
HN_18 Mon Early HeadNurse
HN_18 Tue Early HeadNurse
HN_19 Tue Day HeadNurse
HN_19 Wed Day HeadNurse
HN_19 Thu Early HeadNurse
HN_19 Fri Early Nurse
NU_20 Mon Early Caretaker
NU_20 Tue Early Caretaker
NU_21 Mon Night Nurse
NU_21 Tue Night Nurse
NU_21 Wed Night Nurse
NU_21 Thu Night Caretaker
NU_21 Fri Night Caretaker
NU_22 Mon Late Caretaker
NU_22 Fri Late Nurse
NU_22 Sat Late Nurse
NU_22 Sun Late Nurse
NU_23 Fri Day Nurse
NU_23 Sat Day Nurse
NU_23 Sun Day Nurse
NU_24 Tue Early Nurse
NU_24 Wed Early Nurse
NU_25 Mon Night Caretaker
NU_25 Tue Night Nurse
NU_25 Wed Night Caretaker
NU_25 Thu Night Caretaker
NU_25 Fri Night Caretaker
NU_26 Mon Late Nurse
NU_27 Wed Night Caretaker
NU_27 Thu Night Nurse
NU_27 Fri Night Caretaker
NU_27 Sat Night Caretaker
NU_27 Sun Night Caretaker
NU_28 Thu Early Caretaker
NU_28 Fri Early Caretaker
NU_28 Sat Early Caretaker
NU_28 Sun Early Caretaker
NU_29 Mon Early Nurse
NU_29 Thu Night Caretaker
NU_29 Fri Night Caretaker
NU_29 Sat Night Caretaker
NU_29 Sun Night Nurse
NU_30 Thu Day Caretaker
NU_30 Fri Day Nurse
NU_30 Sat Day Caretaker
NU_30 Sun Day Nurse
NU_31 Thu Early Caretaker
NU_31 Fri Early Caretaker
NU_33 Mon Day Nurse
NU_33 Tue Day Nurse
NU_33 Wed Day Caretaker
NU_33 Sat Night Nurse
NU_33 Sun Night Nurse
NU_34 Wed Late Nurse
NU_34 Thu Late Nurse
NU_34 Fri Late Caretaker
NU_35 Tue Day Nurse
NU_35 Wed Day Nurse
NU_36 Mon Late Caretaker
NU_36 Tue Late Caretaker
NU_37 Mon Late Nurse
NU_37 Tue Late Nurse
NU_37 Fri Early Caretaker
NU_37 Sat Early Nurse
NU_37 Sun Early Nurse
NU_38 Sat Late Nurse
NU_38 Sun Late Nurse
NU_39 Mon Day Nurse
NU_39 Tue Day Caretaker
NU_39 Wed Late Nurse
NU_39 Thu Late Caretaker
NU_39 Fri Late Nurse
CT_40 Mon Early Caretaker
CT_40 Tue Early Caretaker
CT_40 Wed Early Caretaker
CT_40 Thu Early Caretaker
CT_41 Mon Late Caretaker
CT_42 Mon Late Caretaker
CT_42 Tue Late Caretaker
CT_42 Wed Late Caretaker
CT_44 Mon Late Caretaker
CT_44 Tue Late Caretaker
CT_44 Wed Late Caretaker
CT_45 Mon Early Caretaker
CT_45 Tue Early Caretaker
CT_45 Wed Late Caretaker
CT_45 Thu Late Caretaker
CT_45 Fri Late Caretaker
CT_46 Sat Day Caretaker
CT_46 Sun Day Caretaker
CT_47 Tue Night Caretaker
CT_47 Wed Night Caretaker
CT_47 Thu Night Caretaker
CT_47 Fri Night Caretaker
CT_49 Tue Late Caretaker
