SOLUTION
0 n110w8

ASSIGNMENTS = 363
HN_0 Wed Late HeadNurse
HN_0 Thu Late Nurse
HN_0 Fri Late HeadNurse
HN_1 Mon Day HeadNurse
HN_1 Tue Day HeadNurse
HN_1 Wed Day HeadNurse
HN_1 Sat Night HeadNurse
HN_1 Sun Night HeadNurse
HN_2 Mon Early HeadNurse
HN_2 Tue Early HeadNurse
HN_2 Wed Early Nurse
HN_2 Sat Night Nurse
HN_2 Sun Night HeadNurse
HN_3 Mon Night Nurse
HN_3 Tue Night HeadNurse
HN_3 Wed Night HeadNurse
HN_3 Thu Night Nurse
HN_3 Fri Night Nurse
HN_4 Tue Late Nurse
HN_4 Wed Late Nurse
HN_4 Thu Late HeadNurse
HN_4 Fri Late Nurse
HN_5 Mon Night HeadNurse
HN_5 Tue Night HeadNurse
HN_5 Wed Night HeadNurse
HN_5 Sat Day HeadNurse
HN_5 Sun Day Nurse
HN_6 Mon Early HeadNurse
HN_6 Tue Early HeadNurse
HN_7 Thu Early Nurse
HN_7 Fri Early Nurse
HN_8 Thu Day HeadNurse
HN_8 Fri Day Nurse
HN_10 Wed Day HeadNurse
HN_10 Thu Day Nurse
HN_10 Fri Day HeadNurse
HN_11 Sat Late Nurse
HN_11 Sun Late HeadNurse
HN_12 Mon Late HeadNurse
HN_12 Tue Late Nurse
HN_12 Wed Late Nurse
HN_13 Sat Early HeadNurse
HN_13 Sun Early HeadNurse
HN_14 Mon Late Nurse
HN_14 Tue Late HeadNurse
HN_16 Wed Early HeadNurse
HN_16 Thu Early HeadNurse
HN_16 Fri Early Nurse
HN_17 Tue Day Nurse
HN_17 Wed Day Nurse
HN_17 Thu Early Nurse
HN_17 Fri Early HeadNurse
HN_17 Sat Late Nurse
HN_17 Sun Late HeadNurse
HN_18 Thu Day HeadNurse
HN_18 Fri Day HeadNurse
HN_19 Wed Night HeadNurse
HN_19 Thu Night Nurse
HN_19 Fri Night HeadNurse
HN_19 Sat Night Nurse
HN_19 Sun Night Nurse
NU_20 Mon Night Nurse
NU_21 Mon Night Caretaker
NU_21 Tue Night Nurse
NU_21 Wed Night Nurse
NU_21 Thu Night Nurse
NU_21 Fri Night Caretaker
NU_22 Mon Early Nurse
NU_22 Tue Early Caretaker
NU_22 Wed Early Nurse
NU_23 Mon Early Nurse
NU_23 Tue Early Nurse
NU_24 Tue Day Nurse
NU_24 Wed Day Nurse
NU_25 Mon Late Caretaker
NU_25 Tue Late Nurse
NU_25 Wed Late Caretaker
NU_25 Thu Late Caretaker
NU_25 Fri Late Caretaker
NU_26 Fri Day Caretaker
NU_26 Sat Day Nurse
NU_26 Sun Late Nurse
NU_27 Wed Late Caretaker
NU_27 Thu Late Caretaker
NU_27 Fri Late Nurse
NU_28 Thu Day Nurse
NU_28 Fri Day Caretaker
NU_28 Sat Day Nurse
NU_28 Sun Day Caretaker
NU_29 Mon Late Nurse
NU_29 Tue Late Caretaker
NU_29 Fri Late Caretaker
NU_29 Sat Late Caretaker
NU_29 Sun Late Nurse
NU_30 Mon Night Nurse
NU_30 Tue Night Nurse
NU_31 Sat Early Nurse
NU_31 Sun Early Nurse
NU_32 Mon Early Nurse
NU_32 Tue Early Nurse
NU_33 Wed Early Caretaker
NU_33 Thu Early Nurse
NU_33 Fri Early Caretaker
NU_33 Sat Early Nurse
NU_33 Sun Early Nurse
NU_34 Mon Day Nurse
NU_34 Tue Day Caretaker
NU_34 Wed Day Nurse
NU_34 Sat Late Caretaker
NU_34 Sun Late Caretaker
NU_35 Thu Late Caretaker
NU_35 Fri Late Caretaker
NU_36 Mon Day Nurse
NU_36 Tue Day Caretaker
NU_37 Mon Night Caretaker
NU_37 Tue Night Nurse
NU_37 Wed Night Caretaker
NU_37 Thu Night Caretaker
NU_37 Fri Night Nurse
NU_38 Mon Day Caretaker
NU_38 Tue Day Caretaker
NU_38 Wed Day Nurse
NU_38 Thu Day Nurse
NU_39 Wed Day Caretaker
NU_39 Thu Day Nurse
NU_39 Fri Day Nurse
CT_40 Mon Day Caretaker
CT_41 Wed Day Caretaker
CT_41 Thu Day Caretaker
CT_41 Fri Late Caretaker
CT_41 Sat Late Caretaker
CT_41 Sun Late Caretaker
CT_42 Mon Day Caretaker
CT_42 Sat Day Caretaker
CT_42 Sun Day Caretaker
CT_43 Tue Day Caretaker
CT_43 Wed Day Caretaker
CT_43 Thu Late Caretaker
CT_43 Fri Late Caretaker
CT_44 Wed Day Caretaker
CT_44 Thu Day Caretaker
CT_44 Fri Day Caretaker
CT_45 Mon Night Caretaker
CT_45 Tue Night Caretaker
CT_45 Wed Night Caretaker
CT_45 Thu Night Caretaker
CT_45 Fri Night Caretaker
CT_46 Tue Early Caretaker
CT_46 Wed Early Caretaker
CT_46 Thu Day Caretaker
CT_46 Fri Day Caretaker
CT_47 Tue Day Caretaker
CT_47 Wed Day Caretaker
CT_47 Thu Day Caretaker
CT_48 Mon Night Caretaker
CT_48 Tue Night Caretaker
CT_48 Wed Night Caretaker
CT_48 Thu Night Caretaker
CT_49 Wed Early Caretaker
CT_49 Thu Early Caretaker
CT_49 Fri Early Caretaker
CT_50 Mon Early Caretaker
CT_50 Tue Early Caretaker
CT_50 Wed Early Caretaker
CT_50 Thu Late Caretaker
CT_50 Fri Late Caretaker
CT_51 Mon Late Caretaker
CT_51 Tue Late Caretaker
CT_51 Wed Late Caretaker
CT_52 Mon Early Caretaker
CT_52 Tue Early Caretaker
CT_52 Fri Night Caretaker
CT_52 Sat Night Caretaker
CT_52 Sun Night Caretaker
CT_53 Sat Day Caretaker
CT_53 Sun Day Caretaker
CT_54 Mon Night Caretaker
CT_54 Tue Night Caretaker
CT_54 Wed Night Caretaker
CT_54 Thu Night Caretaker
CT_54 Fri Night Caretaker
CT_55 Wed Early Caretaker
CT_55 Thu Early Caretaker
CT_55 Fri Early Caretaker
CT_56 Mon Day Caretaker
CT_56 Tue Day Caretaker
CT_56 Wed Day Caretaker
CT_56 Thu Day Caretaker
CT_56 Fri Day Caretaker
CT_57 Mon Early Caretaker
CT_58 Thu Day Caretaker
CT_58 Fri Day Caretaker
CT_59 Mon Late Caretaker
CT_59 Tue Late Caretaker
CT_59 Wed Late Caretaker
CT_59 Sat Night Caretaker
CT_59 Sun Night Caretaker
CT_60 Mon Night Caretaker
CT_60 Tue Night Caretaker
CT_60 Wed Night Caretaker
CT_60 Thu Night Caretaker
CT_60 Fri Night Caretaker
CT_61 Wed Late Caretaker
CT_61 Thu Late Caretaker
CT_61 Fri Late Caretaker
CT_62 Thu Early Caretaker
CT_62 Fri Early Caretaker
CT_62 Sat Early Caretaker
CT_62 Sun Early Caretaker
CT_63 Tue Early Caretaker
CT_63 Wed Early Caretaker
CT_63 Thu Early Caretaker
CT_63 Fri Early Caretaker
CT_64 Thu Early Caretaker
CT_64 Fri Early Caretaker
CT_64 Sat Late Caretaker
CT_64 Sun Late Caretaker
CT_65 Thu Early Caretaker
CT_65 Fri Early Caretaker
CT_66 Mon Early Caretaker
CT_66 Tue Early Caretaker
CT_66 Wed Early Caretaker
CT_66 Thu Early Caretaker
CT_66 Fri Early Caretaker
CT_67 Mon Late Caretaker
CT_67 Sat Early Caretaker
CT_67 Sun Early Caretaker
CT_68 Mon Day Caretaker
CT_68 Tue Day Caretaker
CT_68 Wed Late Caretaker
CT_68 Thu Late Caretaker
CT_68 Fri Late Caretaker
CT_69 Fri Night Caretaker
CT_69 Sat Night Caretaker
CT_69 Sun Night Caretaker
CT_70 Mon Early Caretaker
CT_70 Tue Early Caretaker
CT_70 Wed Late Caretaker
CT_70 Thu Late Caretaker
CT_70 Fri Late Caretaker
CT_71 Mon Early Caretaker
CT_71 Tue Early Caretaker
CT_72 Mon Day Caretaker
CT_72 Tue Day Caretaker
CT_72 Wed Day Caretaker
CT_72 Sat Early Caretaker
CT_72 Sun Early Caretaker
CT_73 Sat Night Caretaker
CT_73 Sun Night Caretaker
CT_74 Mon Night Caretaker
CT_74 Tue Night Caretaker
CT_74 Wed Night Caretaker
CT_74 Thu Night Caretaker
CT_74 Fri Night Caretaker
CT_75 Mon Late Caretaker
CT_75 Tue Late Caretaker
CT_76 Wed Day Caretaker
CT_76 Thu Day Caretaker
CT_77 Mon Late Caretaker
CT_77 Tue Late Caretaker
CT_77 Wed Late Caretaker
CT_78 Mon Night Caretaker
CT_78 Tue Night Caretaker
CT_78 Wed Night Caretaker
CT_78 Sat Day Caretaker
CT_78 Sun Day Caretaker
CT_79 Mon Early Caretaker
CT_79 Sat Early Caretaker
CT_79 Sun Early Caretaker
TR_80 Mon Late Trainee
TR_80 Tue Late Trainee
TR_82 Thu Early Trainee
TR_82 Fri Early Trainee
TR_83 Mon Night Trainee
TR_83 Tue Night Trainee
TR_83 Wed Night Trainee
TR_83 Thu Night Trainee
TR_84 Mon Early Trainee
TR_84 Tue Early Trainee
TR_84 Wed Early Trainee
TR_84 Thu Day Trainee
TR_84 Fri Day Trainee
TR_85 Sat Early Trainee
TR_85 Sun Early Trainee
TR_86 Mon Night Trainee
TR_86 Fri Late Trainee
TR_86 Sat Late Trainee
TR_86 Sun Late Trainee
TR_87 Mon Night Trainee
TR_87 Tue Night Trainee
TR_87 Wed Night Trainee
TR_87 Thu Night Trainee
TR_87 Fri Night Trainee
TR_88 Sat Day Trainee
TR_88 Sun Day Trainee
TR_89 Sat Late Trainee
TR_89 Sun Late Trainee
TR_90 Mon Day Trainee
TR_90 Tue Day Trainee
TR_90 Wed Day Trainee
TR_90 Sat Early Trainee
TR_90 Sun Early Trainee
TR_91 Mon Day Trainee
TR_92 Mon Late Trainee
TR_92 Tue Late Trainee
TR_92 Fri Night Trainee
TR_92 Sat Night Trainee
TR_92 Sun Night Trainee
TR_93 Mon Day Trainee
TR_93 Tue Day Trainee
TR_93 Wed Early Trainee
TR_93 Thu Early Trainee
TR_93 Fri Early Trainee
TR_94 Thu Day Trainee
TR_94 Fri Day Trainee
TR_94 Sat Late Trainee
TR_94 Sun Late Trainee
TR_95 Tue Early Trainee
TR_95 Wed Early Trainee
TR_96 Mon Early Trainee
TR_96 Tue Early Trainee
TR_96 Wed Day Trainee
TR_96 Thu Day Trainee
TR_97 Mon Day Trainee
TR_97 Tue Day Trainee
TR_97 Wed Day Trainee
TR_98 Mon Early Trainee
TR_98 Tue Early Trainee
TR_98 Wed Day Trainee
TR_98 Thu Day Trainee
TR_98 Fri Day Trainee
TR_99 Wed Late Trainee
TR_99 Thu Late Trainee
TR_99 Fri Late Trainee
TR_100 Mon Late Trainee
TR_100 Tue Late Trainee
TR_100 Wed Late Trainee
TR_100 Thu Late Trainee
TR_100 Fri Late Trainee
TR_101 Wed Early Trainee
TR_101 Thu Early Trainee
TR_101 Fri Early Trainee
TR_102 Thu Late Trainee
TR_102 Fri Late Trainee
TR_103 Tue Late Trainee
TR_103 Wed Late Trainee
TR_104 Tue Night Trainee
TR_104 Wed Night Trainee
TR_104 Thu Night Trainee
TR_104 Fri Night Trainee
TR_105 Thu Late Trainee
TR_105 Fri Late Trainee
TR_106 Mon Early Trainee
TR_106 Tue Early Trainee
TR_107 Fri Day Trainee
TR_107 Sat Day Trainee
TR_107 Sun Day Trainee
TR_108 Fri Day Trainee
TR_108 Sat Day Trainee
TR_108 Sun Late Trainee
TR_109 Wed Early Trainee
TR_109 Thu Early Trainee
TR_109 Fri Early Trainee
