SOLUTION
4 n110w8

ASSIGNMENTS = 370
HN_0 Mon Day HeadNurse
HN_0 Tue Day Nurse
HN_0 Wed Day HeadNurse
HN_0 Sat Late HeadNurse
HN_0 Sun Late HeadNurse
HN_1 Wed Late Nurse
HN_1 Thu Late HeadNurse
HN_1 Fri Late Nurse
HN_2 Tue Night Nurse
HN_2 Wed Night HeadNurse
HN_2 Thu Night HeadNurse
HN_2 Fri Night Nurse
HN_3 Wed Early HeadNurse
HN_3 Thu Early HeadNurse
HN_3 Fri Day Nurse
HN_3 Sat Day HeadNurse
HN_3 Sun Day Nurse
HN_4 Mon Night HeadNurse
HN_4 Tue Night HeadNurse
HN_4 Wed Night HeadNurse
HN_4 Thu Night HeadNurse
HN_4 Fri Night HeadNurse
HN_5 Mon Night HeadNurse
HN_5 Sat Early HeadNurse
HN_5 Sun Early HeadNurse
HN_6 Thu Day HeadNurse
HN_6 Fri Day HeadNurse
HN_7 Tue Late HeadNurse
HN_7 Wed Late Nurse
HN_8 Mon Early Nurse
HN_8 Tue Early Nurse
HN_9 Tue Day HeadNurse
HN_9 Wed Day HeadNurse
HN_10 Mon Day Nurse
HN_10 Tue Day HeadNurse
HN_10 Wed Late HeadNurse
HN_10 Thu Late Nurse
HN_10 Fri Late HeadNurse
HN_11 Wed Early Nurse
HN_11 Thu Early HeadNurse
HN_11 Fri Early HeadNurse
HN_12 Mon Late HeadNurse
HN_12 Sat Early Nurse
HN_12 Sun Early Nurse
HN_13 Mon Late Nurse
HN_13 Tue Late HeadNurse
HN_13 Wed Late HeadNurse
HN_14 Tue Early HeadNurse
HN_14 Wed Early Nurse
HN_15 Tue Day Nurse
HN_15 Wed Day Nurse
HN_16 Mon Early Nurse
HN_16 Fri Night HeadNurse
HN_16 Sat Night HeadNurse
HN_16 Sun Night HeadNurse
HN_17 Mon Early HeadNurse
HN_19 Mon Late Nurse
HN_19 Tue Late Nurse
NU_20 Thu Day Nurse
NU_20 Fri Day Nurse
NU_21 Mon Late Caretaker
NU_21 Tue Late Caretaker
NU_21 Wed Late Caretaker
NU_21 Thu Late Nurse
NU_21 Fri Late Caretaker
NU_22 Tue Night Nurse
NU_22 Wed Night Nurse
NU_22 Thu Night Nurse
NU_22 Fri Night Caretaker
NU_23 Fri Night Nurse
NU_23 Sat Night Nurse
NU_23 Sun Night Nurse
NU_24 Sat Early Nurse
NU_24 Sun Early Nurse
NU_25 Mon Late Caretaker
NU_25 Tue Late Caretaker
NU_25 Wed Late Caretaker
NU_25 Thu Late Caretaker
NU_25 Fri Late Nurse
NU_26 Mon Early Caretaker
NU_26 Tue Early Nurse
NU_26 Wed Early Nurse
NU_27 Mon Late Caretaker
NU_27 Tue Late Caretaker
NU_27 Wed Late Nurse
NU_27 Sat Day Nurse
NU_27 Sun Day Nurse
NU_28 Mon Night Nurse
NU_28 Tue Night Nurse
NU_28 Wed Night Nurse
NU_29 Mon Day Nurse
NU_29 Tue Day Caretaker
NU_29 Wed Early Nurse
NU_29 Thu Early Nurse
NU_29 Fri Early Nurse
NU_30 Mon Night Caretaker
NU_30 Fri Late Nurse
NU_30 Sat Late Nurse
NU_30 Sun Late Nurse
NU_31 Tue Day Nurse
NU_31 Wed Day Caretaker
NU_32 Wed Day Caretaker
NU_32 Thu Day Caretaker
NU_33 Mon Day Nurse
NU_33 Tue Day Nurse
NU_33 Wed Day Nurse
NU_33 Thu Early Nurse
NU_33 Fri Early Nurse
NU_34 Mon Night Caretaker
NU_34 Tue Night Caretaker
NU_34 Wed Night Caretaker
NU_34 Thu Night Nurse
NU_34 Fri Night Caretaker
NU_35 Mon Late Caretaker
NU_35 Tue Late Nurse
NU_36 Thu Early Nurse
NU_36 Fri Early Nurse
NU_37 Mon Early Caretaker
NU_37 Tue Early Caretaker
NU_37 Wed Day Nurse
NU_37 Thu Day Nurse
NU_37 Fri Day Nurse
NU_38 Fri Night Nurse
NU_38 Sat Night Nurse
NU_38 Sun Night Nurse
NU_39 Mon Early Nurse
NU_39 Thu Late Caretaker
NU_39 Fri Late Nurse
NU_39 Sat Late Nurse
NU_39 Sun Late Caretaker
CT_40 Tue Night Caretaker
CT_40 Wed Night Caretaker
CT_40 Thu Night Caretaker
CT_40 Fri Night Caretaker
CT_41 Mon Night Caretaker
CT_42 Mon Night Caretaker
CT_42 Tue Night Caretaker
CT_42 Wed Night Caretaker
CT_42 Sat Day Caretaker
CT_42 Sun Day Caretaker
CT_43 Fri Late Caretaker
CT_43 Sat Late Caretaker
CT_43 Sun Night Caretaker
CT_44 Mon Night Caretaker
CT_44 Thu Night Caretaker
CT_44 Fri Night Caretaker
CT_44 Sat Night Caretaker
CT_44 Sun Night Caretaker
CT_45 Mon Day Caretaker
CT_45 Tue Day Caretaker
CT_45 Wed Early Caretaker
CT_45 Thu Early Caretaker
CT_45 Fri Early Caretaker
CT_46 Fri Day Caretaker
CT_46 Sat Day Caretaker
