SOLUTION
2 n110w8

ASSIGNMENTS = 370
HN_0 Mon Night HeadNurse
HN_0 Tue Night Nurse
HN_0 Wed Night HeadNurse
HN_0 Thu Night HeadNurse
HN_0 Fri Night Nurse
HN_1 Wed Early Nurse
HN_1 Thu Early Nurse
HN_1 Fri Early Nurse
HN_1 Sat Early HeadNurse
HN_1 Sun Early HeadNurse
HN_2 Mon Late Nurse
HN_2 Tue Late HeadNurse
HN_2 Wed Late HeadNurse
HN_3 Mon Early Nurse
HN_3 Thu Early HeadNurse
HN_3 Fri Early Nurse
HN_3 Sat Late HeadNurse
HN_3 Sun Late HeadNurse
HN_4 Mon Night HeadNurse
HN_4 Tue Night Nurse
HN_4 Wed Night HeadNurse
HN_4 Thu Night HeadNurse
HN_4 Fri Night HeadNurse
HN_5 Mon Day HeadNurse
HN_5 Tue Day HeadNurse
HN_5 Wed Day HeadNurse
HN_5 Sat Day HeadNurse
HN_5 Sun Day Nurse
HN_6 Tue Early Nurse
HN_6 Wed Early HeadNurse
HN_9 Tue Day Nurse
HN_9 Wed Day Nurse
HN_10 Mon Day Nurse
HN_10 Tue Day HeadNurse
HN_10 Wed Day Nurse
HN_10 Thu Early Nurse
HN_10 Fri Early HeadNurse
HN_11 Wed Early Nurse
HN_11 Thu Early Nurse
HN_11 Fri Early Nurse
HN_12 Mon Night Nurse
HN_12 Tue Night HeadNurse
HN_12 Fri Night HeadNurse
HN_12 Sat Night Nurse
HN_12 Sun Night Nurse
HN_13 Mon Early HeadNurse
HN_13 Fri Night Nurse
HN_13 Sat Night HeadNurse
HN_13 Sun Night HeadNurse
HN_14 Tue Late Nurse
HN_14 Wed Late Nurse
HN_15 Tue Day Nurse
HN_15 Wed Day HeadNurse
HN_16 Wed Early Nurse
HN_16 Thu Early HeadNurse
HN_16 Fri Late HeadNurse
HN_16 Sat Late Nurse
HN_16 Sun Late HeadNurse
HN_17 Mon Late HeadNurse
HN_17 Tue Late HeadNurse
HN_17 Wed Late HeadNurse
HN_17 Thu Late HeadNurse
HN_18 Thu Day HeadNurse
HN_18 Fri Day HeadNurse
HN_19 Mon Early Nurse
HN_19 Tue Early HeadNurse
NU_20 Mon Late Caretaker
NU_20 Tue Late Caretaker
NU_21 Mon Early Nurse
NU_21 Tue Early Caretaker
NU_21 Wed Late Nurse
NU_21 Thu Late Nurse
NU_21 Fri Late Nurse
NU_22 Wed Early Caretaker
NU_22 Thu Early Caretaker
NU_22 Fri Early Caretaker
NU_24 Wed Early Caretaker
NU_24 Thu Early Caretaker
NU_25 Mon Night Caretaker
NU_25 Tue Night Caretaker
