SOLUTION
1 n110w8

ASSIGNMENTS = 376
HN_0 Mon Early HeadNurse
HN_0 Tue Early HeadNurse
HN_0 Wed Early HeadNurse
HN_0 Thu Late Nurse
HN_0 Fri Late HeadNurse
HN_1 Mon Night HeadNurse
HN_1 Tue Night Nurse
HN_1 Fri Day HeadNurse
HN_1 Sat Day Nurse
HN_1 Sun Day Nurse
HN_2 Mon Night HeadNurse
HN_2 Tue Night HeadNurse
HN_3 Mon Late Nurse
HN_3 Tue Late HeadNurse
HN_3 Wed Late Nurse
HN_3 Sat Early HeadNurse
HN_3 Sun Early HeadNurse
HN_4 Mon Day Nurse
HN_4 Tue Day Nurse
HN_4 Wed Day HeadNurse
HN_4 Thu Late HeadNurse
HN_4 Fri Late Nurse
HN_5 Mon Day HeadNurse
HN_5 Tue Early Nurse
HN_5 Wed Early Nurse
HN_6 Wed Early HeadNurse
HN_6 Thu Early HeadNurse
HN_7 Sat Late Nurse
HN_7 Sun Late Nurse
HN_8 Sat Day HeadNurse
HN_8 Sun Day Nurse
HN_9 Mon Day HeadNurse
HN_9 Tue Day HeadNurse
HN_10 Mon Day Nurse
HN_10 Tue Day Nurse
HN_10 Wed Day HeadNurse
HN_10 Thu Early Nurse
HN_10 Fri Early HeadNurse
HN_11 Mon Late Nurse
HN_11 Thu Night HeadNurse
HN_11 Fri Night HeadNurse
HN_11 Sat Night Nurse
HN_11 Sun Night HeadNurse
HN_12 Mon Late HeadNurse
HN_12 Tue Late Nurse
HN_12 Wed Late Nurse
HN_12 Sat Night HeadNurse
HN_12 Sun Night HeadNurse
HN_13 Mon Early HeadNurse
HN_13 Thu Day HeadNurse
HN_13 Fri Day HeadNurse
HN_13 Sat Early HeadNurse
HN_13 Sun Early Nurse
HN_14 Wed Day Nurse
HN_14 Thu Day HeadNurse
HN_15 Mon Late HeadNurse
HN_15 Tue Late Nurse
HN_16 Mon Night Nurse
HN_16 Tue Night Nurse
HN_16 Wed Night HeadNurse
HN_16 Thu Night Nurse
HN_16 Fri Night HeadNurse
HN_18 Thu Late HeadNurse
HN_18 Fri Late HeadNurse
HN_19 Fri Early HeadNurse
HN_19 Sat Early Nurse
HN_19 Sun Early Nurse
NU_20 Mon Day Caretaker
NU_20 Tue Day Caretaker
NU_21 Mon Early Nurse
NU_21 Tue Early Caretaker
NU_21 Wed Early Nurse
NU_21 Thu Late Nurse
NU_21 Fri Late Caretaker
NU_22 Mon Day Nurse
NU_22 Tue Day Caretaker
NU_22 Wed Day Caretaker
NU_22 Thu Day Caretaker
NU_22 Fri Day Nurse
NU_23 Wed Night Caretaker
NU_23 Thu Night Nurse
NU_23 Fri Night Nurse
NU_23 Sat Night Nurse
NU_23 Sun Night Nurse
NU_24 Mon Early Nurse
NU_24 Tue Early Caretaker
NU_25 Mon Late Caretaker
NU_25 Tue Late Caretaker
NU_25 Wed Late Caretaker
NU_25 Thu Late Caretaker
NU_25 Fri Late Nurse
NU_26 Mon Late Caretaker
NU_27 Mon Night Nurse
NU_27 Tue Night Nurse
NU_27 Wed Night Nurse
NU_27 Thu Night Nurse
NU_27 Fri Night Nurse
NU_28 Wed Day Nurse
NU_28 Thu Day Nurse
NU_28 Fri Day Nurse
NU_29 Wed Early Caretaker
NU_29 Thu Early Caretaker
NU_29 Fri Early Nurse
NU_30 Mon Early Nurse
NU_30 Tue Early Caretaker
NU_30 Wed Late Nurse
NU_30 Thu Late Caretaker
NU_30 Fri Late Nurse
NU_32 Wed Day Nurse
NU_32 Thu Day Nurse
NU_33 Wed Night Nurse
NU_33 Thu Night Caretaker
NU_33 Fri Night Nurse
NU_33 Sat Night Caretaker
NU_33 Sun Night Caretaker
NU_34 Mon Late Caretaker
NU_34 Fri Early Nurse
NU_34 Sat Early Caretaker
NU_34 Sun Early Caretaker
NU_35 Thu Day Nurse
NU_35 Fri Day Nurse
NU_36 Mon Late Nurse
NU_36 Tue Late Caretaker
NU_37 Mon Early Caretaker
NU_37 Tue Early Nurse
