SOLUTION
7 n120w8

ASSIGNMENTS = 476
HN_0 Thu Day Nurse
HN_0 Fri Day Nurse
HN_0 Sat Late HeadNurse
HN_0 Sun Late HeadNurse
HN_1 Tue Day Nurse
HN_1 Wed Day Nurse
HN_1 Thu Early Nurse
HN_1 Fri Early HeadNurse
HN_2 Mon Early HeadNurse
HN_2 Tue Early HeadNurse
HN_2 Wed Early Nurse
HN_3 Mon Night HeadNurse
HN_4 Mon Late Nurse
HN_4 Tue Late Nurse
HN_4 Wed Late Nurse
HN_4 Thu Late HeadNurse
HN_4 Fri Late HeadNurse
HN_5 Tue Late Nurse
HN_5 Wed Late Nurse
HN_5 Thu Late Nurse
HN_5 Fri Late HeadNurse
HN_6 Tue Night HeadNurse
HN_6 Wed Night Nurse
HN_6 Thu Night Nurse
HN_6 Fri Night HeadNurse
HN_7 Mon Night Nurse
HN_7 Tue Night HeadNurse
HN_7 Wed Night Nurse
HN_7 Thu Night Nurse
HN_7 Fri Night Nurse
HN_8 Thu Early Nurse
HN_8 Fri Early HeadNurse
HN_8 Sat Day HeadNurse
HN_8 Sun Day HeadNurse
HN_9 Wed Day HeadNurse
HN_9 Thu Day HeadNurse
HN_9 Fri Early HeadNurse
HN_9 Sat Early HeadNurse
HN_9 Sun Day Nurse
HN_10 Mon Night Nurse
HN_10 Tue Night Nurse
HN_10 Wed Night Nurse
HN_10 Thu Night Nurse
HN_10 Fri Night Nurse
HN_11 Mon Late Nurse
HN_11 Tue Late Nurse
HN_11 Fri Early Nurse
HN_11 Sat Early Nurse
HN_11 Sun Late HeadNurse
HN_12 Fri Day Nurse
HN_12 Sat Day HeadNurse
HN_12 Sun Early Nurse
HN_13 Tue Day HeadNurse
HN_13 Wed Day Nurse
HN_13 Thu Day HeadNurse
HN_13 Fri Day HeadNurse
HN_14 Mon Night Nurse
HN_14 Tue Night Nurse
HN_14 Wed Night HeadNurse
HN_14 Thu Night HeadNurse
HN_14 Fri Night Nurse
HN_15 Wed Early HeadNurse
HN_15 Thu Early Nurse
HN_15 Fri Night HeadNurse
HN_15 Sat Night Nurse
HN_15 Sun Night HeadNurse
HN_16 Mon Late HeadNurse
HN_16 Tue Late HeadNurse
HN_16 Wed Late HeadNurse
HN_17 Mon Day Nurse
HN_17 Thu Night HeadNurse
HN_17 Fri Night HeadNurse
HN_17 Sat Night HeadNurse
HN_17 Sun Night Nurse
HN_18 Mon Day HeadNurse
HN_18 Tue Day HeadNurse
HN_18 Wed Day HeadNurse
HN_18 Thu Day Nurse
HN_19 Mon Late HeadNurse
HN_19 Tue Late HeadNurse
HN_19 Wed Late HeadNurse
HN_19 Thu Late HeadNurse
HN_19 Fri Late Nurse
NU_20 Mon Late Nurse
NU_20 Tue Late Caretaker
NU_20 Wed Late Nurse
NU_20 Sat Late Nurse
NU_20 Sun Late Nurse
NU_21 Wed Day Caretaker
NU_21 Thu Day Nurse
NU_21 Fri Day Nurse
NU_22 Mon Day Caretaker
NU_22 Tue Day Nurse
NU_22 Wed Late Caretaker
