SOLUTION
1 n120w8

ASSIGNMENTS = 478
HN_0 Mon Day Nurse
HN_0 Tue Day Nurse
HN_0 Wed Early Nurse
HN_0 Thu Early Nurse
HN_0 Fri Early Nurse
HN_1 Tue Night HeadNurse
HN_1 Wed Night HeadNurse
HN_1 Thu Night HeadNurse
HN_1 Fri Night HeadNurse
HN_2 Thu Day Nurse
HN_2 Fri Day Nurse
HN_2 Sat Day HeadNurse
HN_2 Sun Day HeadNurse
HN_3 Mon Night Nurse
HN_3 Tue Night HeadNurse
HN_3 Wed Night Nurse
HN_3 Thu Night Nurse
HN_4 Mon Late Nurse
HN_4 Tue Late HeadNurse
HN_4 Fri Early HeadNurse
HN_4 Sat Early HeadNurse
HN_4 Sun Early HeadNurse
HN_5 Mon Early HeadNurse
HN_6 Mon Late HeadNurse
HN_7 Mon Early Nurse
HN_7 Tue Early Nurse
HN_7 Wed Early Nurse
HN_7 Thu Early Nurse
HN_7 Fri Early HeadNurse
HN_8 Wed Late HeadNurse
HN_8 Thu Late HeadNurse
HN_8 Fri Late HeadNurse
HN_8 Sat Late HeadNurse
HN_8 Sun Late HeadNurse
HN_9 Mon Day Nurse
HN_9 Tue Day HeadNurse
HN_9 Wed Day HeadNurse
HN_9 Thu Early Nurse
HN_9 Fri Early HeadNurse
HN_10 Mon Late Nurse
HN_10 Tue Late Nurse
HN_10 Wed Late HeadNurse
HN_10 Thu Late HeadNurse
HN_10 Fri Late HeadNurse
HN_11 Mon Night HeadNurse
HN_11 Tue Night Nurse
HN_11 Wed Night Nurse
HN_11 Thu Night HeadNurse
HN_11 Fri Night Nurse
HN_12 Mon Day Nurse
HN_12 Tue Day Nurse
HN_12 Wed Day HeadNurse
HN_12 Thu Day HeadNurse
HN_14 Mon Late HeadNurse
HN_14 Tue Late HeadNurse
HN_14 Fri Night HeadNurse
HN_14 Sat Night HeadNurse
HN_14 Sun Night HeadNurse
HN_15 Mon Early Nurse
HN_15 Tue Early Nurse
HN_15 Wed Early Nurse
HN_15 Thu Day Nurse
HN_15 Fri Day Nurse
HN_16 Tue Night Nurse
HN_16 Wed Night Nurse
HN_16 Thu Night Nurse
HN_16 Fri Night HeadNurse
HN_17 Mon Day HeadNurse
HN_17 Tue Day HeadNurse
HN_17 Wed Day Nurse
HN_17 Thu Late Nurse
HN_17 Fri Late Nurse
HN_18 Fri Day HeadNurse
HN_18 Sat Day HeadNurse
HN_18 Sun Early Nurse
HN_19 Mon Early Nurse
HN_19 Tue Early HeadNurse
HN_19 Wed Early HeadNurse
HN_19 Thu Day HeadNurse
HN_19 Fri Day Nurse
NU_20 Mon Early Nurse
NU_20 Tue Early Caretaker
NU_20 Wed Early Caretaker
NU_20 Thu Day Caretaker
NU_20 Fri Day Nurse
NU_21 Mon Late Nurse
NU_21 Tue Late Nurse
NU_21 Wed Late Nurse
NU_21 Sat Early Nurse
NU_21 Sun Early Caretaker
NU_22 Fri Night Nurse
NU_22 Sat Night Caretaker
NU_22 Sun Night Caretaker
NU_23 Mon Early Caretaker
NU_23 Tue Early Nurse
NU_23 Wed Late Nurse
NU_23 Thu Late Nurse
NU_24 Mon Day Nurse
NU_24 Tue Day Caretaker
NU_24 Wed Early Caretaker
NU_24 Thu Early Caretaker
NU_24 Fri Early Nurse
NU_25 Mon Late Caretaker
NU_25 Thu Night Caretaker
NU_25 Fri Night Caretaker
NU_25 Sat Night Nurse
NU_25 Sun Night Nurse
NU_26 Wed Day Nurse
NU_26 Thu Day Nurse
NU_26 Fri Late Nurse
NU_26 Sat Late Caretaker
NU_26 Sun Late Nurse
NU_27 Mon Late Nurse
NU_27 Tue Late Nurse
NU_28 Wed Early Caretaker
NU_28 Thu Early Caretaker
NU_28 Fri Early Caretaker
NU_29 Mon Night Caretaker
NU_29 Tue Night Caretaker
NU_29 Fri Night Caretaker
NU_29 Sat Night Caretaker
NU_29 Sun Night Caretaker
NU_30 Mon Night Caretaker
NU_30 Tue Night Nurse
NU_30 Wed Night Caretaker
NU_30 Thu Night Caretaker
NU_30 Fri Night Caretaker
NU_31 Mon Day Caretaker
NU_31 Tue Day Nurse
NU_31 Wed Late Nurse
NU_31 Thu Late Nurse
NU_31 Fri Late Nurse
NU_32 Mon Night Nurse
NU_32 Tue Night Nurse
NU_32 Wed Night Caretaker
NU_32 Thu Night Nurse
NU_32 Fri Night Nurse
NU_33 Mon Night Nurse
NU_33 Tue Night Nurse
NU_33 Wed Night Nurse
NU_33 Thu Night Caretaker
NU_33 Fri Night Nurse
NU_34 Mon Early Caretaker
NU_34 Sat Night Caretaker
NU_34 Sun Night Nurse
NU_35 Mon Early Caretaker
NU_35 Tue Early Nurse
NU_35 Wed Early Caretaker
NU_35 Sat Late Nurse
NU_35 Sun Late Nurse
NU_36 Mon Night Nurse
NU_36 Tue Night Caretaker
NU_36 Wed Night Caretaker
NU_36 Thu Night Nurse
NU_36 Fri Night Caretaker
NU_37 Tue Day Nurse
NU_37 Wed Day Nurse
NU_37 Thu Early Caretaker
NU_37 Fri Early Caretaker
NU_38 Wed Early Caretaker
NU_38 Thu Early Caretaker
NU_38 Fri Early Nurse
NU_39 Mon Late Nurse
NU_39 Tue Late Nurse
NU_40 Mon Early Caretaker
NU_40 Tue Early Caretaker
NU_40 Fri Night Nurse
NU_40 Sat Night Nurse
NU_40 Sun Night Nurse
NU_41 Tue Day Caretaker
NU_41 Wed Day Caretaker
NU_41 Thu Day Nurse
NU_41 Fri Day Caretaker
NU_42 Mon Early Nurse
NU_42 Tue Early Caretaker
NU_42 Wed Late Caretaker
NU_42 Thu Late Nurse
NU_42 Fri Late Caretaker
NU_43 Mon Day Caretaker
NU_45 Mon Early Caretaker
NU_45 Thu Early Nurse
NU_45 Fri Early Nurse
NU_45 Sat Day Nurse
NU_45 Sun Day Nurse
NU_46 Thu Day Caretaker
NU_46 Fri Day Nurse
NU_46 Sat Day Caretaker
NU_46 Sun Early Nurse
NU_47 Mon Day Caretaker
NU_47 Tue Day Caretaker
NU_47 Fri Late Caretaker
NU_47 Sat Late Nurse
NU_47 Sun Late Nurse
NU_48 Wed Late Caretaker
NU_48 Thu Late Nurse
NU_48 Fri Late Nurse
NU_49 Mon Night Nurse
NU_49 Tue Night Caretaker
NU_49 Wed Night Nurse
NU_49 Thu Night Nurse
NU_49 Fri Night Nurse
CT_50 Wed Late Caretaker
CT_50 Thu Late Caretaker
CT_50 Fri Late Caretaker
CT_51 Mon Day Caretaker
CT_51 Fri Early Caretaker
CT_51 Sat Early Caretaker
CT_51 Sun Early Caretaker
CT_52 Mon Night Caretaker
CT_52 Tue Night Caretaker
CT_52 Wed Night Caretaker
CT_52 Thu Night Caretaker
CT_52 Fri Night Caretaker
CT_53 Mon Early Caretaker
CT_53 Thu Early Caretaker
CT_53 Fri Early Caretaker
CT_53 Sat Late Caretaker
CT_53 Sun Late Caretaker
CT_54 Tue Late Caretaker
CT_54 Wed Late Caretaker
CT_54 Thu Late Caretaker
CT_54 Fri Late Caretaker
CT_55 Thu Early Caretaker
CT_55 Fri Early Caretaker
CT_55 Sat Day Caretaker
CT_55 Sun Day Caretaker
CT_56 Mon Late Caretaker
CT_56 Tue Late Caretaker
CT_56 Fri Early Caretaker
CT_56 Sat Early Caretaker
CT_56 Sun Early Caretaker
CT_58 Mon Day Caretaker
CT_58 Tue Day Caretaker
CT_58 Wed Late Caretaker
CT_58 Thu Late Caretaker
CT_59 Mon Night Caretaker
CT_59 Tue Night Caretaker
CT_59 Wed Night Caretaker
CT_59 Thu Night Caretaker
CT_59 Fri Night Caretaker
CT_60 Mon Early Caretaker
CT_60 Tue Early Caretaker
CT_60 Wed Early Caretaker
CT_60 Thu Day Caretaker
CT_60 Fri Day Caretaker
CT_61 Wed Day Caretaker
CT_61 Thu Day Caretaker
CT_61 Fri Day Caretaker
CT_61 Sat Day Caretaker
CT_61 Sun Day Caretaker
CT_62 Mon Late Caretaker
CT_62 Tue Late Caretaker
CT_63 Sat Night Caretaker
CT_63 Sun Night Caretaker
CT_64 Tue Day Caretaker
CT_64 Wed Day Caretaker
CT_64 Thu Day Caretaker
CT_64 Fri Day Caretaker
CT_65 Tue Day Caretaker
CT_65 Wed Day Caretaker
CT_65 Thu Late Caretaker
CT_65 Fri Late Caretaker
CT_66 Mon Early Caretaker
CT_66 Tue Early Caretaker
CT_67 Tue Day Caretaker
CT_67 Wed Day Caretaker
CT_67 Thu Day Caretaker
CT_67 Fri Day Caretaker
CT_68 Mon Late Caretaker
CT_68 Tue Late Caretaker
CT_68 Wed Late Caretaker
CT_68 Thu Late Caretaker
CT_68 Fri Late Caretaker
CT_69 Mon Night Caretaker
CT_69 Tue Night Caretaker
CT_69 Wed Night Caretaker
CT_69 Thu Night Caretaker
CT_69 Fri Night Caretaker
CT_70 Mon Night Caretaker
CT_70 Tue Night Caretaker
CT_70 Wed Night Caretaker
CT_70 Thu Night Caretaker
CT_70 Fri Night Caretaker
CT_71 Mon Late Caretaker
CT_71 Tue Late Caretaker
CT_71 Fri Day Caretaker
CT_71 Sat Day Caretaker
CT_71 Sun Early Caretaker
CT_72 Mon Night Caretaker
CT_72 Tue Night Caretaker
CT_72 Wed Night Caretaker
CT_72 Thu Night Caretaker
CT_73 Tue Early Caretaker
CT_73 Wed Early Caretaker
CT_73 Thu Early Caretaker
CT_74 Thu Day Caretaker
CT_74 Fri Day Caretaker
CT_74 Sat Early Caretaker
CT_74 Sun Early Caretaker
CT_75 Tue Day Caretaker
CT_75 Wed Day Caretaker
CT_75 Thu Day Caretaker
CT_76 Tue Early Caretaker
CT_76 Wed Early Caretaker
CT_76 Thu Early Caretaker
CT_76 Fri Early Caretaker
CT_77 Mon Late Caretaker
CT_78 Mon Late Caretaker
CT_78 Tue Late Caretaker
CT_78 Wed Late Caretaker
CT_78 Thu Late Caretaker
CT_79 Wed Day Caretaker
CT_79 Thu Day Caretaker
CT_79 Fri Day Caretaker
CT_80 Mon Day Caretaker
CT_80 Tue Day Caretaker
CT_80 Wed Early Caretaker
CT_80 Thu Early Caretaker
CT_80 Fri Early Caretaker
CT_81 Mon Day Caretaker
CT_81 Tue Day Caretaker
CT_81 Wed Day Caretaker
CT_82 Mon Late Caretaker
CT_82 Tue Late Caretaker
CT_82 Wed Late Caretaker
CT_82 Thu Late Caretaker
CT_82 Fri Late Caretaker
CT_83 Mon Late Caretaker
CT_83 Tue Late Caretaker
CT_83 Fri Late Caretaker
CT_83 Sat Late Caretaker
CT_83 Sun Late Caretaker
CT_84 Mon Early Caretaker
CT_84 Tue Early Caretaker
CT_84 Wed Early Caretaker
CT_84 Thu Late Caretaker
CT_84 Fri Late Caretaker
CT_85 Mon Night Caretaker
CT_85 Tue Night Caretaker
CT_86 Mon Day Caretaker
CT_86 Thu Early Caretaker
CT_86 Fri Early Caretaker
CT_86 Sat Late Caretaker
CT_86 Sun Late Caretaker
CT_87 Thu Night Caretaker
CT_87 Fri Night Caretaker
CT_87 Sat Night Caretaker
CT_87 Sun Night Caretaker
CT_88 Fri Early Caretaker
CT_88 Sat Early Caretaker
CT_88 Sun Day Caretaker
CT_89 Tue Late Caretaker
CT_89 Wed Late Caretaker
CT_89 Thu Late Caretaker
CT_89 Fri Late Caretaker
TR_90 Mon Night Trainee
TR_91 Mon Early Trainee
TR_91 Tue Early Trainee
TR_91 Wed Day Trainee
TR_91 Thu Day Trainee
TR_91 Fri Day Trainee
TR_92 Tue Late Trainee
TR_92 Wed Late Trainee
TR_92 Thu Late Trainee
TR_92 Fri Late Trainee
TR_93 Mon Late Trainee
TR_94 Mon Early Trainee
TR_94 Tue Early Trainee
TR_94 Wed Day Trainee
