SOLUTION
2 n120w8

ASSIGNMENTS = 479
HN_0 Wed Early Nurse
HN_0 Thu Early Nurse
HN_0 Fri Early HeadNurse
HN_1 Sat Early Nurse
HN_1 Sun Early Nurse
HN_2 Mon Day Nurse
HN_2 Fri Day HeadNurse
HN_2 Sat Day HeadNurse
HN_2 Sun Day Nurse
HN_3 Tue Late HeadNurse
HN_3 Wed Late Nurse
HN_3 Thu Late HeadNurse
HN_3 Fri Late HeadNurse
HN_4 Mon Early HeadNurse
HN_4 Tue Early HeadNurse
HN_4 Fri Night HeadNurse
HN_4 Sat Night HeadNurse
HN_4 Sun Night HeadNurse
HN_5 Mon Late Nurse
HN_5 Tue Late Nurse
HN_5 Wed Late HeadNurse
HN_5 Thu Late Nurse
HN_6 Mon Day HeadNurse
HN_6 Tue Day Nurse
HN_6 Wed Day HeadNurse
HN_6 Thu Day HeadNurse
HN_7 Mon Day Nurse
HN_7 Tue Day HeadNurse
HN_7 Wed Early Nurse
HN_7 Thu Early Nurse
HN_7 Fri Early HeadNurse
HN_8 Fri Late Nurse
HN_8 Sat Late HeadNurse
HN_8 Sun Late HeadNurse
HN_9 Mon Early HeadNurse
HN_9 Tue Early Nurse
HN_9 Wed Day HeadNurse
HN_9 Thu Day HeadNurse
HN_9 Fri Day Nurse
HN_10 Mon Night HeadNurse
HN_10 Tue Night Nurse
HN_10 Wed Night HeadNurse
HN_10 Thu Night HeadNurse
HN_10 Fri Night HeadNurse
HN_11 Mon Night Nurse
HN_11 Tue Night Nurse
HN_11 Wed Night HeadNurse
HN_11 Thu Night Nurse
HN_11 Fri Night HeadNurse
HN_12 Tue Early HeadNurse
HN_12 Wed Early HeadNurse
HN_12 Thu Early HeadNurse
HN_12 Fri Early HeadNurse
HN_13 Mon Night Nurse
HN_13 Tue Night HeadNurse
HN_13 Wed Night Nurse
HN_13 Thu Night Nurse
HN_14 Mon Night Nurse
HN_14 Tue Night Nurse
HN_14 Fri Early Nurse
HN_14 Sat Early HeadNurse
HN_14 Sun Early HeadNurse
HN_15 Mon Early Nurse
HN_15 Tue Early Nurse
HN_15 Wed Early Nurse
HN_15 Thu Early Nurse
HN_15 Fri Early Nurse
HN_16 Thu Day Nurse
HN_16 Fri Day HeadNurse
HN_16 Sat Day HeadNurse
HN_16 Sun Day Nurse
HN_17 Mon Late HeadNurse
HN_17 Tue Late HeadNurse
HN_17 Wed Late Nurse
HN_17 Thu Late HeadNurse
HN_17 Fri Late HeadNurse
HN_18 Mon Early Nurse
HN_19 Mon Late HeadNurse
HN_19 Tue Late HeadNurse
HN_19 Wed Late Nurse
HN_19 Thu Late Nurse
HN_19 Fri Late Nurse
NU_20 Mon Night Caretaker
NU_20 Tue Night Nurse
NU_20 Wed Night Nurse
NU_20 Thu Night Caretaker
NU_20 Fri Night Nurse
NU_21 Mon Late Nurse
NU_21 Tue Late Nurse
NU_21 Sat Night Nurse
NU_21 Sun Night Nurse
NU_22 Mon Night Caretaker
NU_23 Tue Night Nurse
NU_23 Wed Night Nurse
NU_23 Thu Night Caretaker
NU_23 Fri Night Nurse
NU_24 Mon Late Nurse
NU_24 Tue Late Nurse
NU_24 Wed Late Caretaker
NU_24 Thu Late Caretaker
NU_24 Fri Late Caretaker
NU_25 Wed Night Nurse
NU_25 Thu Night Caretaker
NU_25 Fri Night Nurse
NU_25 Sat Night Nurse
NU_25 Sun Night Nurse
NU_27 Mon Early Caretaker
NU_27 Tue Early Nurse
NU_27 Wed Early Caretaker
NU_27 Thu Early Caretaker
NU_28 Mon Early Nurse
NU_28 Tue Early Nurse
NU_28 Wed Late Nurse
NU_28 Thu Late Nurse
NU_28 Fri Late Caretaker
NU_29 Mon Night Caretaker
NU_29 Tue Night Caretaker
NU_29 Fri Late Caretaker
NU_29 Sat Late Nurse
NU_29 Sun Late Nurse
NU_30 Mon Day Caretaker
NU_30 Tue Day Nurse
NU_30 Wed Day Nurse
NU_30 Thu Day Caretaker
NU_30 Fri Day Nurse
NU_31 Mon Night Caretaker
NU_31 Tue Night Caretaker
NU_31 Wed Night Caretaker
NU_31 Thu Night Nurse
NU_31 Fri Night Nurse
NU_32 Mon Day Nurse
NU_32 Tue Day Caretaker
NU_32 Wed Early Caretaker
NU_32 Thu Early Caretaker
NU_32 Fri Early Nurse
NU_33 Mon Early Nurse
NU_33 Tue Early Caretaker
NU_33 Wed Early Nurse
NU_33 Thu Late Caretaker
NU_33 Fri Late Nurse
NU_34 Mon Night Caretaker
NU_34 Tue Night Caretaker
NU_34 Wed Night Nurse
NU_34 Sat Day Nurse
NU_34 Sun Day Caretaker
NU_35 Mon Late Caretaker
NU_35 Tue Late Caretaker
NU_35 Fri Day Nurse
NU_35 Sat Day Nurse
NU_35 Sun Day Caretaker
NU_36 Mon Late Caretaker
NU_36 Tue Late Nurse
NU_36 Wed Late Caretaker
NU_36 Thu Late Caretaker
NU_36 Fri Late Caretaker
NU_37 Fri Late Caretaker
NU_37 Sat Late Nurse
NU_37 Sun Late Caretaker
NU_38 Thu Day Nurse
NU_38 Fri Day Nurse
NU_38 Sat Late Caretaker
NU_38 Sun Late Caretaker
NU_39 Mon Day Caretaker
NU_39 Tue Day Nurse
NU_39 Wed Day Nurse
NU_39 Thu Day Caretaker
NU_40 Mon Night Caretaker
NU_40 Thu Early Nurse
NU_40 Fri Early Caretaker
NU_40 Sat Early Nurse
NU_40 Sun Early Caretaker
NU_41 Sat Early Caretaker
NU_41 Sun Early Caretaker
NU_42 Mon Early Caretaker
NU_42 Tue Early Caretaker
NU_42 Wed Late Nurse
NU_42 Thu Late Caretaker
NU_42 Fri Late Nurse
NU_43 Mon Day Nurse
NU_43 Tue Day Caretaker
NU_43 Wed Day Nurse
NU_43 Thu Day Nurse
NU_44 Mon Day Caretaker
NU_44 Tue Day Nurse
NU_44 Wed Day Nurse
NU_44 Thu Day Nurse
NU_45 Wed Night Caretaker
NU_45 Thu Night Nurse
NU_45 Fri Night Nurse
NU_45 Sat Night Nurse
NU_45 Sun Night Nurse
NU_46 Mon Early Caretaker
NU_46 Fri Early Nurse
NU_46 Sat Early Nurse
NU_46 Sun Early Nurse
NU_47 Mon Late Caretaker
NU_47 Tue Late Nurse
NU_48 Mon Early Nurse
NU_48 Tue Early Caretaker
NU_48 Wed Early Caretaker
NU_48 Thu Day Caretaker
NU_48 Fri Day Nurse
NU_49 Mon Late Nurse
NU_49 Tue Late Caretaker
NU_49 Wed Late Caretaker
NU_49 Thu Late Nurse
NU_49 Fri Late Caretaker
CT_50 Mon Day Caretaker
CT_50 Tue Day Caretaker
CT_50 Wed Day Caretaker
CT_50 Thu Early Caretaker
CT_50 Fri Early Caretaker
CT_51 Mon Early Caretaker
CT_51 Tue Early Caretaker
CT_51 Sat Early Caretaker
CT_51 Sun Early Caretaker
CT_52 Mon Late Caretaker
CT_52 Tue Late Caretaker
CT_52 Wed Late Caretaker
CT_52 Thu Late Caretaker
CT_52 Fri Late Caretaker
CT_53 Wed Day Caretaker
CT_53 Thu Day Caretaker
