SOLUTION
6 n120w8

ASSIGNMENTS = 476
HN_0 Tue Late HeadNurse
HN_0 Wed Late Nurse
HN_0 Thu Late HeadNurse
HN_0 Fri Late Nurse
HN_1 Mon Early HeadNurse
HN_2 Mon Late Nurse
HN_2 Tue Late Nurse
HN_2 Wed Late HeadNurse
HN_2 Thu Late HeadNurse
HN_2 Fri Late Nurse
HN_3 Fri Night HeadNurse
HN_3 Sat Night HeadNurse
HN_3 Sun Night HeadNurse
HN_4 Mon Day HeadNurse
HN_4 Tue Day HeadNurse
HN_4 Wed Early HeadNurse
HN_4 Thu Early Nurse
HN_4 Fri Early Nurse
HN_5 Mon Day HeadNurse
HN_5 Tue Day HeadNurse
HN_5 Wed Day HeadNurse
HN_5 Thu Day HeadNurse
HN_6 Mon Late Nurse
HN_6 Tue Late HeadNurse
HN_6 Wed Late HeadNurse
HN_6 Thu Late HeadNurse
HN_7 Mon Early Nurse
HN_7 Tue Early Nurse
HN_7 Wed Early HeadNurse
HN_7 Thu Early Nurse
HN_7 Fri Early HeadNurse
HN_8 Tue Night HeadNurse
HN_8 Wed Night Nurse
HN_8 Thu Night HeadNurse
HN_8 Fri Night HeadNurse
HN_9 Wed Day HeadNurse
HN_9 Thu Day HeadNurse
HN_9 Fri Day HeadNurse
HN_9 Sat Late Nurse
HN_9 Sun Late HeadNurse
HN_10 Mon Late HeadNurse
HN_10 Tue Late Nurse
HN_10 Wed Late Nurse
HN_10 Thu Late Nurse
HN_10 Fri Late Nurse
HN_11 Mon Day Nurse
HN_11 Tue Day Nurse
HN_11 Fri Early HeadNurse
HN_11 Sat Early HeadNurse
HN_11 Sun Late HeadNurse
HN_12 Tue Early Nurse
HN_12 Wed Early Nurse
HN_12 Thu Early HeadNurse
HN_12 Fri Early Nurse
HN_13 Mon Night Nurse
HN_13 Tue Night Nurse
HN_13 Wed Night HeadNurse
HN_13 Thu Night Nurse
HN_14 Mon Night Nurse
HN_14 Tue Night HeadNurse
HN_14 Wed Night HeadNurse
HN_14 Thu Night HeadNurse
HN_14 Fri Night Nurse
HN_15 Wed Night Nurse
HN_15 Thu Night HeadNurse
HN_15 Fri Night Nurse
HN_15 Sat Night Nurse
HN_15 Sun Night Nurse
HN_16 Mon Late Nurse
HN_16 Tue Late Nurse
HN_17 Mon Night Nurse
HN_17 Thu Early Nurse
HN_17 Fri Early Nurse
HN_17 Sat Day HeadNurse
HN_17 Sun Day HeadNurse
HN_18 Mon Night HeadNurse
HN_19 Mon Late HeadNurse
HN_19 Tue Late Nurse
HN_19 Wed Late Nurse
HN_19 Thu Late Nurse
HN_19 Fri Late Nurse
NU_20 Mon Night Caretaker
NU_20 Tue Night Nurse
NU_20 Wed Night Nurse
NU_20 Sat Early Nurse
NU_20 Sun Early Nurse
NU_21 Tue Early Caretaker
NU_21 Wed Early Caretaker
NU_21 Thu Early Nurse
NU_21 Fri Early Nurse
NU_23 Tue Night Nurse
NU_23 Wed Night Nurse
NU_23 Thu Night Caretaker
NU_23 Fri Night Nurse
NU_24 Mon Day Caretaker
NU_24 Tue Day Caretaker
NU_24 Wed Day Nurse
NU_24 Thu Day Caretaker
NU_24 Fri Day Nurse
NU_25 Mon Early Caretaker
NU_25 Tue Early Nurse
NU_25 Wed Early Nurse
NU_25 Thu Day Nurse
NU_25 Fri Day Caretaker
NU_27 Mon Night Caretaker
NU_27 Tue Night Caretaker
NU_27 Wed Night Nurse
NU_27 Thu Night Nurse
NU_28 Mon Late Caretaker
NU_28 Tue Late Nurse
NU_28 Fri Early Nurse
NU_28 Sat Early Nurse
NU_28 Sun Early Nurse
NU_29 Tue Day Nurse
NU_29 Wed Day Nurse
NU_29 Thu Late Nurse
NU_29 Fri Late Caretaker
NU_30 Mon Night Caretaker
NU_30 Thu Day Caretaker
NU_30 Fri Day Caretaker
NU_30 Sat Day Nurse
NU_30 Sun Late Nurse
NU_31 Mon Night Caretaker
NU_31 Tue Night Caretaker
NU_31 Wed Night Caretaker
NU_31 Thu Night Nurse
NU_31 Fri Night Caretaker
NU_32 Mon Night Caretaker
NU_32 Thu Night Caretaker
NU_32 Fri Night Nurse
NU_32 Sat Night Caretaker
NU_32 Sun Night Caretaker
NU_33 Mon Night Caretaker
NU_33 Tue Night Caretaker
