SOLUTION
5 n120w8

ASSIGNMENTS = 476
HN_0 Wed Day HeadNurse
HN_0 Thu Day HeadNurse
HN_0 Fri Day Nurse
HN_1 Fri Day Nurse
HN_1 Sat Day HeadNurse
HN_1 Sun Early Nurse
HN_2 Mon Late HeadNurse
HN_2 Tue Late Nurse
HN_2 Wed Late HeadNurse
HN_2 Thu Late HeadNurse
HN_2 Fri Late HeadNurse
HN_3 Tue Night HeadNurse
HN_3 Wed Night Nurse
HN_3 Thu Night Nurse
HN_3 Fri Night HeadNurse
HN_4 Mon Day Nurse
HN_4 Tue Day HeadNurse
HN_4 Wed Day Nurse
HN_4 Thu Early Nurse
HN_4 Fri Early HeadNurse
HN_5 Mon Early Nurse
HN_7 Mon Night Nurse
HN_7 Tue Night HeadNurse
HN_7 Wed Night Nurse
HN_7 Thu Night Nurse
HN_7 Fri Night Nurse
HN_8 Tue Day HeadNurse
HN_8 Wed Day Nurse
HN_8 Thu Early Nurse
HN_8 Fri Early Nurse
HN_9 Mon Night Nurse
HN_9 Tue Night Nurse
HN_9 Fri Late HeadNurse
HN_9 Sat Late HeadNurse
HN_9 Sun Late HeadNurse
HN_10 Mon Night Nurse
HN_10 Tue Night Nurse
HN_10 Wed Night Nurse
HN_10 Thu Night HeadNurse
HN_10 Fri Night Nurse
HN_11 Mon Late HeadNurse
HN_11 Tue Late HeadNurse
HN_11 Wed Late HeadNurse
HN_11 Sat Day HeadNurse
HN_11 Sun Day HeadNurse
HN_12 Mon Night HeadNurse
HN_12 Tue Night Nurse
HN_12 Wed Night HeadNurse
HN_12 Thu Night HeadNurse
HN_14 Mon Early HeadNurse
HN_14 Tue Early Nurse
HN_14 Wed Day HeadNurse
HN_14 Thu Day HeadNurse
HN_14 Fri Day HeadNurse
HN_15 Mon Day HeadNurse
HN_15 Tue Day Nurse
HN_15 Fri Early HeadNurse
HN_15 Sat Early HeadNurse
HN_15 Sun Early Nurse
HN_16 Mon Late Nurse
HN_16 Tue Late HeadNurse
HN_16 Fri Early HeadNurse
HN_16 Sat Early Nurse
HN_16 Sun Early HeadNurse
HN_17 Mon Day Nurse
HN_17 Thu Night Nurse
HN_17 Fri Night HeadNurse
HN_17 Sat Night Nurse
HN_17 Sun Night Nurse
HN_18 Fri Night HeadNurse
HN_18 Sat Night HeadNurse
HN_18 Sun Night HeadNurse
HN_19 Mon Early Nurse
HN_19 Tue Early HeadNurse
HN_19 Wed Early HeadNurse
HN_19 Thu Late HeadNurse
HN_19 Fri Late Nurse
NU_20 Mon Late Nurse
NU_20 Tue Late Caretaker
NU_20 Wed Late Caretaker
NU_20 Sat Night Nurse
NU_20 Sun Night Nurse
NU_21 Tue Day Nurse
NU_21 Wed Day Caretaker
NU_21 Thu Day Caretaker
NU_22 Thu Early Caretaker
NU_22 Fri Early Nurse
NU_22 Sat Late Nurse
NU_22 Sun Late Nurse
NU_23 Mon Early Caretaker
NU_23 Tue Early Caretaker
NU_23 Wed Day Caretaker
NU_23 Thu Day Nurse
NU_24 Mon Early Caretaker
NU_24 Tue Early Nurse
NU_24 Wed Early Nurse
NU_24 Thu Late Nurse
NU_24 Fri Late Nurse
NU_25 Mon Late Caretaker
NU_25 Tue Late Nurse
NU_25 Wed Late Caretaker
NU_25 Thu Late Nurse
NU_25 Fri Late Nurse
NU_26 Thu Late Nurse
NU_26 Fri Late Caretaker
NU_26 Sat Late Nurse
NU_26 Sun Late Nurse
NU_28 Mon Late Caretaker
NU_28 Tue Late Nurse
NU_28 Wed Late Nurse
NU_28 Sat Day Nurse
NU_28 Sun Day Caretaker
NU_29 Mon Late Nurse
NU_29 Tue Late Nurse
NU_29 Wed Late Caretaker
NU_29 Thu Late Nurse
NU_30 Mon Late Caretaker
NU_30 Tue Late Caretaker
NU_30 Fri Night Nurse
NU_30 Sat Night Caretaker
NU_30 Sun Night Caretaker
NU_31 Mon Late Nurse
NU_31 Tue Late Caretaker
NU_31 Wed Late Nurse
NU_31 Thu Late Nurse
NU_31 Fri Late Caretaker
NU_32 Mon Day Nurse
NU_32 Tue Day Caretaker
NU_32 Fri Night Nurse
NU_32 Sat Night Caretaker
NU_32 Sun Night Caretaker
NU_33 Mon Night Nurse
NU_33 Tue Night Nurse
NU_33 Wed Night Nurse
NU_33 Thu Night Nurse
NU_33 Fri Night Nurse
NU_34 Wed Early Nurse
NU_34 Thu Early Nurse
NU_34 Fri Early Caretaker
NU_35 Mon Day Nurse
NU_35 Tue Day Caretaker
NU_35 Wed Day Nurse
NU_35 Thu Day Nurse
NU_35 Fri Day Nurse
NU_36 Mon Late Caretaker
NU_36 Tue Late Caretaker
NU_36 Wed Late Nurse
