SOLUTION
0 n120w8

ASSIGNMENTS = 473
HN_0 Mon Late Nurse
HN_0 Tue Late HeadNurse
HN_0 Wed Late HeadNurse
HN_1 Mon Early HeadNurse
HN_1 Tue Early HeadNurse
HN_1 Wed Late HeadNurse
HN_1 Thu Late HeadNurse
HN_2 Mon Night HeadNurse
HN_2 Tue Night Nurse
HN_2 Wed Night HeadNurse
HN_2 Thu Night Nurse
HN_2 Fri Night HeadNurse
HN_3 Mon Day HeadNurse
HN_3 Tue Day HeadNurse
HN_4 Mon Night Nurse
HN_4 Tue Night HeadNurse
HN_4 Wed Night Nurse
HN_4 Sat Late HeadNurse
HN_4 Sun Late Nurse
HN_5 Fri Early Nurse
HN_5 Sat Early Nurse
HN_5 Sun Early HeadNurse
HN_6 Fri Late HeadNurse
HN_6 Sat Late HeadNurse
HN_6 Sun Late HeadNurse
HN_7 Mon Day HeadNurse
HN_7 Tue Day HeadNurse
HN_7 Wed Day HeadNurse
HN_7 Thu Late HeadNurse
HN_7 Fri Late Nurse
HN_8 Mon Late HeadNurse
HN_8 Tue Late HeadNurse
HN_8 Wed Late Nurse
HN_8 Thu Late Nurse
HN_9 Mon Night HeadNurse
HN_9 Tue Night Nurse
HN_9 Wed Night Nurse
HN_9 Thu Night Nurse
HN_9 Fri Night Nurse
HN_10 Wed Early HeadNurse
HN_10 Thu Early Nurse
HN_10 Fri Early Nurse
HN_11 Wed Early HeadNurse
HN_11 Thu Early Nurse
HN_11 Fri Early HeadNurse
HN_12 Mon Early Nurse
HN_12 Tue Early Nurse
HN_13 Thu Night Nurse
HN_13 Fri Night HeadNurse
HN_13 Sat Night Nurse
HN_13 Sun Night HeadNurse
HN_14 Mon Early Nurse
HN_14 Tue Early HeadNurse
HN_14 Fri Day HeadNurse
HN_14 Sat Day HeadNurse
HN_14 Sun Day HeadNurse
HN_15 Wed Late Nurse
HN_15 Thu Late Nurse
HN_15 Fri Late Nurse
HN_16 Tue Day HeadNurse
HN_16 Wed Day Nurse
HN_16 Thu Early HeadNurse
HN_16 Fri Early HeadNurse
HN_17 Wed Day HeadNurse
HN_17 Thu Day HeadNurse
HN_17 Fri Day Nurse
HN_18 Mon Late Nurse
HN_18 Tue Late HeadNurse
HN_18 Wed Late HeadNurse
HN_18 Thu Late Nurse
HN_19 Mon Night Nurse
HN_19 Tue Night Nurse
HN_19 Wed Night Nurse
HN_19 Thu Night HeadNurse
HN_19 Fri Night HeadNurse
NU_20 Mon Night Nurse
NU_20 Tue Night Nurse
