SOLUTION
4 n120w8

ASSIGNMENTS = 473
HN_0 Thu Day Nurse
HN_0 Fri Day HeadNurse
HN_0 Sat Early Nurse
HN_0 Sun Early HeadNurse
HN_1 Tue Day HeadNurse
HN_1 Wed Day HeadNurse
HN_1 Thu Early HeadNurse
HN_1 Fri Early HeadNurse
HN_2 Mon Late Nurse
HN_2 Tue Late HeadNurse
HN_3 Mon Late HeadNurse
HN_4 Wed Late HeadNurse
HN_4 Thu Late HeadNurse
HN_4 Fri Late HeadNurse
HN_5 Fri Early Nurse
HN_5 Sat Early HeadNurse
HN_5 Sun Early Nurse
HN_6 Thu Late HeadNurse
HN_6 Fri Late HeadNurse
HN_6 Sat Late Nurse
HN_6 Sun Late HeadNurse
HN_7 Mon Night Nurse
HN_7 Tue Night Nurse
HN_7 Wed Night HeadNurse
HN_7 Thu Night HeadNurse
HN_7 Fri Night HeadNurse
HN_8 Mon Day HeadNurse
HN_8 Tue Day HeadNurse
HN_8 Wed Day Nurse
HN_8 Thu Day Nurse
HN_9 Mon Late Nurse
HN_9 Tue Late HeadNurse
HN_9 Wed Late HeadNurse
HN_9 Sat Night HeadNurse
HN_9 Sun Night HeadNurse
HN_10 Mon Night HeadNurse
HN_10 Tue Night Nurse
HN_10 Wed Night Nurse
HN_10 Thu Night Nurse
HN_10 Fri Night HeadNurse
HN_11 Mon Night HeadNurse
HN_11 Tue Night HeadNurse
HN_11 Wed Night HeadNurse
HN_11 Thu Night Nurse
HN_11 Fri Night Nurse
HN_12 Mon Early Nurse
HN_12 Tue Early HeadNurse
HN_13 Thu Day HeadNurse
HN_13 Fri Day HeadNurse
HN_13 Sat Late Nurse
HN_13 Sun Late Nurse
HN_14 Wed Day Nurse
HN_14 Thu Day Nurse
HN_14 Fri Day Nurse
HN_15 Mon Early HeadNurse
HN_15 Tue Early Nurse
HN_15 Wed Early Nurse
HN_15 Sat Day Nurse
HN_15 Sun Day Nurse
HN_16 Mon Night Nurse
HN_16 Fri Late HeadNurse
HN_16 Sat Late Nurse
HN_16 Sun Late Nurse
HN_17 Mon Early HeadNurse
HN_17 Tue Early HeadNurse
HN_17 Wed Early Nurse
HN_17 Sat Day Nurse
HN_17 Sun Day HeadNurse
HN_18 Tue Early HeadNurse
HN_18 Wed Early HeadNurse
HN_18 Thu Early Nurse
HN_18 Fri Early Nurse
HN_19 Mon Night Nurse
HN_19 Tue Night HeadNurse
HN_19 Wed Night HeadNurse
HN_19 Thu Night HeadNurse
HN_19 Fri Night Nurse
NU_20 Mon Night Caretaker
NU_20 Tue Night Nurse
NU_20 Wed Night Nurse
NU_20 Thu Night Nurse
NU_20 Fri Night Caretaker
NU_21 Mon Late Caretaker
NU_21 Tue Late Nurse
NU_21 Wed Late Nurse
NU_22 Tue Late Caretaker
NU_22 Wed Late Nurse
NU_22 Thu Late Nurse
NU_22 Fri Late Nurse
NU_24 Mon Night Nurse
NU_24 Tue Night Caretaker
NU_24 Wed Night Nurse
NU_24 Thu Night Nurse
NU_24 Fri Night Nurse
NU_25 Wed Early Caretaker
NU_25 Thu Early Nurse
NU_25 Fri Early Caretaker
NU_26 Tue Day Nurse
NU_26 Wed Day Nurse
NU_26 Thu Early Nurse
NU_26 Fri Early Nurse
NU_27 Thu Night Caretaker
NU_27 Fri Night Caretaker
NU_27 Sat Night Nurse
NU_27 Sun Night Nurse
NU_28 Mon Night Nurse
NU_28 Tue Night Nurse
NU_28 Wed Night Caretaker
NU_28 Thu Night Nurse
NU_28 Fri Night Caretaker
NU_29 Mon Early Nurse
NU_29 Tue Early Nurse
NU_30 Mon Early Nurse
NU_30 Tue Early Nurse
NU_30 Wed Early Caretaker
NU_30 Sat Day Caretaker
NU_30 Sun Day Nurse
NU_31 Mon Night Caretaker
NU_31 Tue Night Caretaker
NU_31 Wed Night Caretaker
NU_31 Thu Night Caretaker
NU_31 Fri Night Caretaker
NU_32 Mon Late Nurse
NU_32 Tue Late Nurse
NU_32 Wed Late Nurse
NU_32 Sat Day Nurse
NU_32 Sun Day Caretaker
NU_33 Mon Day Nurse
NU_33 Tue Day Nurse
NU_33 Wed Day Nurse
NU_33 Thu Day Caretaker
NU_33 Fri Day Nurse
NU_34 Tue Late Nurse
NU_34 Wed Late Caretaker
NU_34 Thu Late Nurse
NU_34 Fri Late Caretaker
NU_35 Mon Late Caretaker
NU_35 Tue Late Caretaker
NU_36 Mon Late Nurse
NU_36 Tue Late Nurse
NU_36 Wed Late Nurse
NU_36 Thu Late Nurse
NU_36 Fri Late Nurse
NU_37 Mon Day Nurse
NU_37 Tue Day Nurse
NU_37 Wed Early Caretaker
NU_37 Thu Early Caretaker
NU_38 Mon Night Caretaker
NU_38 Thu Early Caretaker
NU_38 Fri Early Caretaker
NU_38 Sat Late Caretaker
NU_38 Sun Late Caretaker
NU_39 Thu Day Caretaker
NU_39 Fri Day Nurse
NU_39 Sat Early Caretaker
NU_39 Sun Early Caretaker
NU_40 Mon Early Nurse
NU_40 Tue Early Nurse
NU_40 Wed Early Caretaker
NU_40 Thu Early Caretaker
NU_40 Fri Early Nurse
NU_41 Mon Day Nurse
NU_41 Tue Day Nurse
NU_41 Wed Early Nurse
NU_41 Thu Early Caretaker
NU_42 Mon Early Nurse
NU_42 Tue Early Caretaker
NU_42 Wed Late Nurse
NU_42 Thu Late Caretaker
NU_42 Fri Late Nurse
NU_43 Thu Day Caretaker
NU_43 Fri Day Nurse
NU_43 Sat Early Nurse
NU_43 Sun Early Nurse
NU_44 Thu Night Caretaker
NU_44 Fri Night Nurse
NU_44 Sat Night Nurse
NU_44 Sun Night Caretaker
NU_45 Wed Day Caretaker
NU_45 Thu Day Caretaker
NU_45 Fri Day Nurse
NU_46 Mon Day Nurse
NU_46 Tue Day Nurse
NU_47 Wed Early Nurse
NU_47 Thu Early Nurse
NU_47 Fri Early Nurse
NU_48 Mon Day Nurse
