SOLUTION
0 n035w4
ASSIGNMENTS = 135
HN_0 Wed Day Caretaker
HN_0 Thu Day HeadNurse
HN_0 Fri Day Caretaker
HN_1 Mon Late Nurse
HN_1 Tue Late HeadNurse
HN_2 Mon Day Caretaker
HN_2 Tue Day Nurse
HN_3 Mon Early Nurse
HN_3 Tue Early Nurse
HN_3 Wed Day Caretaker
HN_3 Thu Day Nurse
HN_4 Tue Night Nurse
HN_4 Wed Night HeadNurse
HN_4 Thu Night Caretaker
HN_4 Fri Night HeadNurse
HN_5 Mon Night HeadNurse
HN_5 Sat Late HeadNurse
HN_5 Sun Late Nurse
NU_6 Mon Day Caretaker
NU_6 Fri Night Caretaker
NU_6 Sat Night Nurse
NU_6 Sun Night Nurse
NU_7 Mon Day Nurse
NU_7 Tue Day Caretaker
NU_7 Wed Day Nurse
NU_8 Mon Night Nurse
NU_8 Thu Day Caretaker
NU_8 Fri Day Nurse
NU_8 Sat Day Nurse
NU_8 Sun Early Nurse
NU_9 Mon Night Caretaker
NU_9 Tue Night Caretaker
NU_9 Fri Early Nurse
NU_9 Sat Early Nurse
NU_9 Sun Day Nurse
NU_10 Mon Early Caretaker
NU_10 Tue Early Nurse
NU_10 Wed Early Caretaker
NU_10 Thu Early Caretaker
NU_10 Fri Early Nurse
NU_11 Tue Night Nurse
NU_11 Wed Night Nurse
NU_11 Thu Night Nurse
NU_11 Fri Night Caretaker
NU_12 Fri Late Caretaker
NU_12 Sat Late Nurse
NU_12 Sun Late Nurse
NU_13 Wed Late Nurse
NU_13 Thu Late Caretaker
NU_13 Fri Late Nurse
NU_14 Mon Early Caretaker
NU_14 Tue Early Caretaker
NU_14 Wed Early Nurse
NU_14 Thu Early Nurse
NU_15 Mon Late Caretaker
NU_15 Tue Late Nurse
NU_15 Wed Night Nurse
NU_15 Thu Night Caretaker
NU_15 Fri Night Nurse
NU_16 Tue Late Nurse
NU_16 Wed Late Caretaker
NU_16 Thu Late Nurse
NU_16 Fri Late Caretaker
CT_17 Mon Early Caretaker
CT_17 Thu Early Caretaker
CT_17 Fri Early Caretaker
CT_17 Sat Early Caretaker
CT_17 Sun Early Caretaker
CT_18 Mon Night Caretaker
CT_18 Tue Night Caretaker
CT_18 Wed Night Caretaker
CT_18 Thu Night Caretaker
CT_18 Fri Night Caretaker
CT_19 Tue Late Caretaker
CT_19 Wed Late Caretaker
CT_19 Thu Late Caretaker
CT_20 Mon Late Caretaker
CT_20 Thu Day Caretaker
CT_20 Fri Day Caretaker
CT_20 Sat Day Caretaker
CT_20 Sun Early Caretaker
CT_21 Mon Late Caretaker
CT_21 Tue Late Caretaker
CT_21 Wed Late Caretaker
CT_21 Sat Night Caretaker
CT_21 Sun Night Caretaker
CT_22 Wed Early Caretaker
CT_22 Thu Early Caretaker
CT_22 Fri Early Caretaker
CT_23 Fri Late Caretaker
CT_23 Sat Late Caretaker
CT_23 Sun Late Caretaker
CT_24 Fri Late Caretaker
CT_24 Sat Late Caretaker
CT_24 Sun Late Caretaker
CT_25 Mon Night Caretaker
CT_25 Tue Night Caretaker
CT_25 Wed Night Caretaker
CT_25 Sat Day Caretaker
CT_25 Sun Day Caretaker
CT_26 Mon Day Caretaker
CT_26 Tue Day Caretaker
CT_26 Wed Day Caretaker
CT_27 Tue Late Caretaker
CT_27 Wed Late Caretaker
CT_27 Thu Late Caretaker
CT_28 Wed Day Caretaker
CT_28 Thu Day Caretaker
CT_28 Fri Day Caretaker
TR_29 Tue Early Trainee
TR_29 Wed Early Trainee
TR_29 Thu Early Trainee
TR_29 Fri Late Trainee
TR_30 Mon Late Trainee
TR_30 Tue Late Trainee
TR_30 Fri Early Trainee
TR_30 Sat Early Trainee
TR_30 Sun Day Trainee
TR_31 Mon Night Trainee
TR_31 Tue Night Trainee
TR_31 Wed Night Trainee
TR_31 Sat Late Trainee
TR_31 Sun Late Trainee
TR_32 Wed Day Trainee
TR_32 Thu Night Trainee
TR_32 Fri Night Trainee
TR_32 Sat Night Trainee
TR_32 Sun Night Trainee
TR_33 Mon Day Trainee
TR_33 Tue Late Trainee
TR_33 Wed Late Trainee
TR_34 Mon Early Trainee
TR_34 Tue Early Trainee
TR_34 Wed Early Trainee
TR_34 Thu Early Trainee
