SOLUTION
1 n035w4
ASSIGNMENTS = 132
HN_0 Wed Late HeadNurse
HN_0 Thu Late Nurse
HN_0 Fri Late Nurse
HN_1 Mon Night Caretaker
HN_1 Tue Night Caretaker
HN_1 Wed Night Caretaker
HN_1 Thu Night Caretaker
HN_1 Fri Night HeadNurse
HN_2 Mon Day Caretaker
HN_2 Tue Day Caretaker
HN_2 Wed Day Caretaker
HN_2 Sat Early HeadNurse
HN_2 Sun Night HeadNurse
HN_3 Tue Night Caretaker
HN_3 Wed Night Nurse
HN_3 Thu Night Nurse
HN_3 Fri Night Nurse
HN_4 Tue Day HeadNurse
HN_4 Wed Day Nurse
HN_4 Thu Day Nurse
HN_5 Mon Late Caretaker
HN_5 Tue Late Nurse
NU_6 Mon Night Nurse
NU_6 Fri Late Nurse
NU_6 Sat Late Caretaker
NU_6 Sun Late Nurse
NU_7 Mon Day Caretaker
NU_7 Tue Day Caretaker
NU_7 Wed Late Caretaker
NU_7 Thu Late Caretaker
NU_7 Fri Late Caretaker
NU_8 Mon Early Caretaker
NU_8 Thu Day Caretaker
NU_8 Fri Day Nurse
NU_8 Sat Late Nurse
NU_8 Sun Late Nurse
NU_9 Mon Day Nurse
NU_9 Tue Day Nurse
NU_9 Fri Night Caretaker
NU_9 Sat Night Nurse
NU_9 Sun Night Nurse
NU_10 Thu Day Caretaker
NU_10 Fri Day Nurse
NU_10 Sat Day Nurse
NU_10 Sun Early Nurse
NU_11 Tue Late Nurse
NU_11 Wed Late Caretaker
NU_11 Thu Late Caretaker
NU_12 Mon Late Nurse
NU_12 Tue Late Caretaker
NU_13 Tue Night Nurse
NU_13 Wed Night Caretaker
NU_13 Thu Night Caretaker
NU_13 Fri Night Nurse
NU_14 Mon Early Nurse
NU_14 Tue Early Nurse
NU_14 Wed Early Nurse
NU_15 Thu Early Nurse
NU_15 Fri Early Nurse
NU_15 Sat Early Nurse
NU_15 Sun Day Nurse
NU_16 Mon Early Nurse
NU_16 Tue Early Caretaker
NU_16 Wed Late Nurse
NU_16 Thu Late Caretaker
NU_16 Fri Late Caretaker
CT_17 Wed Late Caretaker
CT_17 Thu Late Caretaker
CT_17 Fri Late Caretaker
CT_18 Mon Night Caretaker
CT_18 Tue Night Caretaker
CT_18 Wed Night Caretaker
CT_18 Thu Night Caretaker
CT_18 Fri Night Caretaker
CT_19 Wed Day Caretaker
CT_19 Thu Day Caretaker
CT_19 Fri Day Caretaker
CT_20 Mon Early Caretaker
CT_20 Thu Early Caretaker
CT_20 Fri Early Caretaker
CT_20 Sat Late Caretaker
CT_20 Sun Late Caretaker
CT_21 Mon Night Caretaker
CT_21 Tue Night Caretaker
CT_22 Thu Early Caretaker
CT_22 Fri Early Caretaker
CT_22 Sat Early Caretaker
CT_22 Sun Early Caretaker
CT_23 Mon Late Caretaker
CT_23 Tue Late Caretaker
CT_24 Mon Late Caretaker
CT_24 Tue Late Caretaker
CT_24 Fri Day Caretaker
CT_24 Sat Day Caretaker
CT_24 Sun Day Caretaker
CT_25 Mon Day Caretaker
CT_25 Tue Day Caretaker
CT_25 Fri Night Caretaker
CT_25 Sat Night Caretaker
CT_25 Sun Night Caretaker
CT_26 Tue Day Caretaker
CT_26 Wed Day Caretaker
CT_26 Thu Day Caretaker
CT_27 Tue Early Caretaker
CT_27 Wed Early Caretaker
CT_27 Thu Early Caretaker
CT_28 Tue Early Caretaker
CT_28 Wed Early Caretaker
CT_28 Thu Early Caretaker
TR_29 Wed Day Trainee
TR_29 Thu Day Trainee
TR_29 Fri Day Trainee
TR_30 Mon Day Trainee
TR_30 Tue Day Trainee
TR_30 Fri Night Trainee
TR_30 Sat Night Trainee
TR_30 Sun Night Trainee
TR_31 Mon Late Trainee
TR_31 Sat Day Trainee
TR_31 Sun Day Trainee
TR_32 Wed Late Trainee
TR_32 Thu Late Trainee
TR_32 Fri Late Trainee
TR_33 Mon Early Trainee
TR_33 Tue Early Trainee
TR_33 Wed Early Trainee
TR_33 Sat Early Trainee
TR_33 Sun Early Trainee
TR_34 Mon Night Trainee
TR_34 Tue Night Trainee
TR_34 Wed Night Trainee
TR_34 Thu Night Trainee
