SOLUTION
2 n035w4
ASSIGNMENTS = 131
HN_0 Thu Late Caretaker
HN_0 Fri Late Caretaker
HN_0 Sat Late HeadNurse
HN_1 Thu Early Nurse
HN_1 Fri Early Nurse
HN_1 Sat Day Caretaker
HN_1 Sun Day Caretaker
HN_2 Mon Night HeadNurse
HN_2 Tue Night Nurse
HN_2 Wed Night HeadNurse
HN_3 Thu Day HeadNurse
HN_3 Fri Day Nurse
HN_3 Sat Early Caretaker
HN_3 Sun Early Nurse
HN_4 Tue Night Nurse
HN_4 Wed Night Nurse
HN_4 Thu Night Nurse
HN_4 Fri Night HeadNurse
HN_5 Mon Late Nurse
HN_5 Tue Late HeadNurse
HN_5 Wed Late Caretaker
NU_6 Mon Late Caretaker
NU_6 Tue Late Nurse
NU_7 Thu Day Nurse
NU_7 Fri Day Caretaker
NU_7 Sat Day Nurse
NU_7 Sun Day Nurse
NU_8 Wed Early Caretaker
NU_8 Thu Early Caretaker
NU_8 Fri Early Nurse
NU_9 Mon Night Nurse
NU_9 Tue Night Caretaker
NU_9 Fri Day Caretaker
NU_9 Sat Day Caretaker
NU_9 Sun Early Caretaker
NU_10 Mon Early Nurse
NU_10 Fri Night Caretaker
NU_10 Sat Night Nurse
NU_10 Sun Night Nurse
NU_11 Mon Early Caretaker
NU_11 Tue Early Nurse
NU_11 Wed Night Nurse
NU_11 Thu Night Caretaker
NU_11 Fri Night Nurse
NU_12 Mon Early Caretaker
NU_12 Tue Early Nurse
NU_12 Wed Early Nurse
NU_13 Tue Late Nurse
NU_13 Wed Late Nurse
NU_13 Thu Late Nurse
NU_13 Fri Late Nurse
NU_14 Mon Day Nurse
NU_14 Tue Day Nurse
NU_14 Wed Day Nurse
NU_15 Mon Day Caretaker
NU_15 Fri Late Caretaker
NU_15 Sat Late Nurse
NU_15 Sun Late Nurse
NU_16 Thu Early Caretaker
NU_16 Fri Early Caretaker
NU_16 Sat Early Nurse
NU_16 Sun Early Caretaker
CT_17 Mon Night Caretaker
CT_17 Tue Night Caretaker
CT_17 Wed Night Caretaker
CT_17 Thu Night Caretaker
CT_17 Fri Night Caretaker
CT_18 Mon Night Caretaker
CT_18 Tue Night Caretaker
CT_18 Wed Night Caretaker
CT_18 Thu Night Caretaker
CT_18 Fri Night Caretaker
CT_19 Tue Late Caretaker
CT_19 Wed Late Caretaker
CT_19 Thu Late Caretaker
CT_19 Fri Late Caretaker
CT_20 Wed Day Caretaker
CT_20 Thu Day Caretaker
CT_20 Fri Day Caretaker
CT_21 Mon Day Caretaker
CT_21 Tue Day Caretaker
CT_21 Wed Day Caretaker
CT_21 Thu Day Caretaker
CT_22 Sat Night Caretaker
CT_22 Sun Night Caretaker
CT_23 Mon Early Caretaker
CT_23 Tue Early Caretaker
CT_23 Wed Early Caretaker
CT_24 Mon Late Caretaker
CT_24 Tue Late Caretaker
CT_25 Mon Night Caretaker
CT_25 Thu Early Caretaker
CT_25 Fri Early Caretaker
CT_25 Sat Late Caretaker
CT_25 Sun Late Caretaker
CT_26 Mon Late Caretaker
CT_26 Tue Late Caretaker
CT_26 Wed Late Caretaker
CT_27 Mon Day Caretaker
CT_27 Tue Day Caretaker
CT_27 Wed Day Caretaker
CT_27 Thu Day Caretaker
CT_28 Wed Late Caretaker
CT_28 Thu Late Caretaker
CT_28 Fri Late Caretaker
TR_29 Tue Early Trainee
TR_29 Wed Early Trainee
TR_29 Thu Early Trainee
TR_30 Mon Night Trainee
TR_30 Tue Night Trainee
TR_30 Fri Early Trainee
TR_30 Sat Early Trainee
TR_30 Sun Day Trainee
TR_31 Mon Day Trainee
TR_31 Tue Late Trainee
TR_31 Wed Late Trainee
TR_32 Mon Early Trainee
TR_32 Tue Early Trainee
TR_32 Wed Day Trainee
TR_32 Thu Early Trainee
TR_32 Fri Early Trainee
TR_33 Mon Late Trainee
TR_33 Tue Late Trainee
TR_33 Fri Late Trainee
TR_33 Sat Late Trainee
TR_33 Sun Late Trainee
TR_34 Wed Night Trainee
TR_34 Thu Night Trainee
TR_34 Fri Night Trainee
TR_34 Sat Night Trainee
TR_34 Sun Night Trainee
