SOLUTION
2 n030w4

ASSIGNMENTS = 123
HN_0 Wed Day HeadNurse
HN_0 Thu Day Nurse
HN_0 Fri Day Caretaker
HN_1 Wed Night HeadNurse
HN_1 Thu Night Nurse
HN_1 Fri Night Nurse
HN_2 Tue Late Nurse
HN_2 Wed Late HeadNurse
HN_2 Thu Late Nurse
HN_2 Fri Late HeadNurse
HN_3 Mon Day HeadNurse
HN_3 Tue Day HeadNurse
HN_3 Wed Day Nurse
HN_3 Sat Early Nurse
HN_3 Sun Early Nurse
NU_4 Wed Early Nurse
NU_4 Thu Early Nurse
NU_4 Fri Early Nurse
NU_5 Tue Late Nurse
NU_5 Wed Late Caretaker
NU_5 Thu Late Caretaker
NU_5 Fri Late Caretaker
NU_6 Mon Day Nurse
NU_6 Tue Day Caretaker
NU_6 Wed Day Caretaker
NU_6 Thu Day Caretaker
NU_6 Fri Day Caretaker
NU_7 Mon Night Caretaker
NU_7 Tue Night Nurse
NU_7 Wed Night Caretaker
NU_8 Mon Night Nurse
NU_8 Tue Night Caretaker
NU_8 Wed Night Nurse
NU_8 Fri Late Nurse
NU_8 Sat Late Nurse
NU_8 Sun Night Caretaker
NU_9 Mon Day Caretaker
NU_9 Tue Day Nurse
NU_9 Fri Day Caretaker
NU_9 Sat Day Nurse
NU_9 Sun Day Nurse
NU_10 Wed Early Caretaker
NU_10 Thu Early Caretaker
NU_10 Fri Early Nurse
NU_11 Mon Late Nurse
NU_11 Tue Late Caretaker
NU_11 Wed Late Nurse
NU_11 Sat Day Nurse
NU_11 Sun Day Nurse
NU_12 Mon Night Caretaker
NU_12 Tue Night Caretaker
NU_12 Wed Night Caretaker
NU_13 Mon Early Nurse
NU_13 Tue Early Nurse
NU_13 Fri Day Nurse
NU_13 Sat Day Caretaker
NU_13 Sun Late Nurse
NU_14 Mon Night Nurse
NU_14 Tue Night Caretaker
NU_14 Fri Night Caretaker
NU_14 Sat Night Nurse
NU_14 Sun Night Nurse
NU_15 Wed Early Nurse
NU_15 Thu Early Caretaker
NU_15 Fri Early Caretaker
NU_16 Mon Day Caretaker
NU_16 Tue Day Caretaker
NU_16 Wed Day Caretaker
CT_17 Mon Early Caretaker
CT_17 Tue Early Caretaker
CT_17 Wed Early Caretaker
CT_17 Thu Late Caretaker
CT_17 Fri Late Caretaker
CT_18 Wed Late Caretaker
CT_18 Thu Late Caretaker
CT_18 Fri Late Caretaker
CT_19 Mon Early Caretaker
CT_19 Tue Early Caretaker
CT_19 Wed Early Caretaker
CT_19 Sat Night Caretaker
CT_19 Sun Night Caretaker
CT_20 Mon Day Caretaker
CT_20 Tue Day Caretaker
CT_20 Wed Day Caretaker
CT_20 Thu Day Caretaker
CT_20 Fri Day Caretaker
CT_21 Mon Late Caretaker
CT_21 Tue Late Caretaker
CT_21 Fri Early Caretaker
CT_21 Sat Early Caretaker
CT_21 Sun Early Caretaker
CT_22 Mon Late Caretaker
CT_22 Tue Late Caretaker
CT_22 Wed Late Caretaker
CT_22 Sat Late Caretaker
CT_22 Sun Late Caretaker
CT_23 Mon Early Caretaker
CT_23 Tue Early Caretaker
CT_23 Wed Night Caretaker
CT_23 Thu Night Caretaker
CT_23 Fri Night Caretaker
CT_24 Mon Day Caretaker
CT_24 Tue Day Caretaker
CT_24 Wed Day Caretaker
CT_24 Sat Day Caretaker
CT_24 Sun Day Caretaker
TR_25 Mon Night Trainee
TR_25 Tue Night Trainee
TR_25 Wed Night Trainee
TR_26 Mon Early Trainee
TR_26 Fri Late Trainee
TR_26 Sat Late Trainee
TR_26 Sun Late Trainee
TR_27 Wed Late Trainee
TR_27 Thu Night Trainee
TR_27 Fri Night Trainee
TR_28 Mon Late Trainee
TR_28 Thu Early Trainee
TR_28 Fri Early Trainee
TR_28 Sat Early Trainee
TR_28 Sun Day Trainee
TR_29 Mon Day Trainee
TR_29 Tue Day Trainee
