SOLUTION
3 n060w4
ASSIGNMENTS = 224
HN_0 Wed Early HeadNurse
HN_0 Thu Early HeadNurse
HN_0 Fri Early Nurse
HN_1 Mon Late Nurse
HN_1 Tue Late HeadNurse
HN_1 Wed Late HeadNurse
HN_1 Sat Day Nurse
HN_1 Sun Day HeadNurse
HN_2 Mon Late HeadNurse
HN_3 Thu Late Nurse
HN_3 Fri Late HeadNurse
HN_3 Sat Late HeadNurse
HN_3 Sun Late Nurse
HN_4 Mon Day HeadNurse
HN_4 Tue Day Nurse
HN_4 Wed Night Nurse
HN_4 Thu Night Nurse
HN_4 Fri Night Nurse
HN_4 Sat Night HeadNurse
HN_4 Sun Night HeadNurse
HN_5 Mon Early Nurse
HN_5 Tue Early HeadNurse
HN_5 Wed Early Nurse
HN_6 Mon Night HeadNurse
HN_6 Tue Night Nurse
HN_6 Wed Night HeadNurse
HN_6 Thu Night HeadNurse
HN_6 Fri Night HeadNurse
NU_7 Thu Early Nurse
NU_7 Fri Early Caretaker
NU_7 Sat Early Caretaker
NU_7 Sun Early Nurse
NU_8 Mon Late Nurse
NU_8 Tue Late Nurse
NU_8 Wed Late Caretaker
NU_9 Thu Night Nurse
NU_9 Fri Night Caretaker
NU_9 Sat Night Caretaker
NU_9 Sun Night Caretaker
NU_10 Wed Day Nurse
NU_10 Thu Day Caretaker
NU_10 Fri Day Caretaker
NU_11 Mon Early Nurse
NU_11 Tue Early Nurse
NU_11 Wed Day Caretaker
NU_11 Thu Day Caretaker
NU_11 Fri Day Nurse
NU_12 Tue Early Nurse
NU_12 Wed Early Nurse
NU_12 Thu Early Caretaker
NU_12 Fri Early Nurse
NU_13 Mon Day Nurse
NU_13 Tue Day Caretaker
NU_13 Wed Day Nurse
NU_13 Thu Day Nurse
NU_13 Fri Day Nurse
NU_14 Tue Early Caretaker
NU_14 Wed Early Caretaker
NU_14 Thu Early Caretaker
NU_15 Mon Late Caretaker
NU_15 Tue Night Caretaker
NU_15 Wed Night Caretaker
NU_15 Thu Night Caretaker
NU_15 Fri Night Caretaker
NU_16 Mon Day Caretaker
NU_17 Thu Early Nurse
NU_17 Fri Early Caretaker
NU_17 Sat Early Nurse
NU_17 Sun Day Nurse
NU_18 Mon Late Nurse
NU_18 Tue Late Caretaker
NU_18 Wed Late Nurse
NU_18 Sat Late Nurse
NU_18 Sun Late Caretaker
NU_19 Fri Early Nurse
NU_19 Sat Early Caretaker
