SOLUTION
2 n060w4
ASSIGNMENTS = 217
HN_0 Tue Day HeadNurse
HN_0 Wed Day Nurse
HN_0 Thu Day HeadNurse
HN_0 Fri Day HeadNurse
HN_1 Mon Night HeadNurse
HN_1 Tue Night HeadNurse
HN_1 Wed Night HeadNurse
HN_1 Thu Night Nurse
HN_1 Fri Night HeadNurse
HN_2 Fri Early HeadNurse
HN_2 Sat Early HeadNurse
HN_2 Sun Late HeadNurse
HN_3 Mon Day HeadNurse
HN_3 Tue Day Nurse
HN_3 Wed Day Nurse
HN_3 Thu Late Nurse
HN_3 Fri Late HeadNurse
HN_4 Mon Late HeadNurse
HN_4 Tue Late HeadNurse
HN_5 Mon Night Nurse
HN_6 Mon Early Nurse
HN_6 Tue Early HeadNurse
HN_6 Wed Early HeadNurse
HN_6 Thu Early Nurse
NU_7 Mon Early Nurse
NU_7 Tue Early Nurse
NU_7 Wed Early Nurse
NU_7 Thu Early Nurse
NU_7 Fri Early Caretaker
NU_8 Mon Late Nurse
NU_8 Tue Late Caretaker
NU_8 Wed Late Nurse
NU_9 Mon Early Caretaker
NU_9 Tue Early Nurse
NU_9 Wed Early Nurse
NU_9 Thu Early Caretaker
NU_9 Fri Early Nurse
NU_10 Mon Night Nurse
NU_10 Tue Night Caretaker
NU_10 Wed Night Nurse
NU_10 Thu Night Caretaker
NU_11 Sat Early Nurse
NU_11 Sun Early Nurse
NU_12 Mon Night Caretaker
NU_12 Tue Night Nurse
NU_12 Wed Night Caretaker
NU_12 Thu Night Nurse
NU_13 Mon Early Caretaker
NU_13 Tue Early Caretaker
NU_13 Wed Early Caretaker
NU_13 Thu Early Caretaker
NU_13 Fri Early Caretaker
NU_14 Mon Late Caretaker
NU_14 Tue Late Caretaker
NU_14 Wed Late Nurse
NU_14 Thu Late Nurse
NU_15 Sat Late Nurse
NU_15 Sun Late Nurse
NU_16 Fri Day Nurse
NU_16 Sat Day Caretaker
NU_16 Sun Day Caretaker
NU_17 Mon Late Caretaker
NU_17 Tue Late Caretaker
NU_17 Wed Late Caretaker
NU_17 Thu Late Caretaker
NU_17 Fri Late Nurse
