SOLUTION
0 n060w4
ASSIGNMENTS = 223
HN_0 Fri Day Nurse
HN_0 Sat Day HeadNurse
HN_0 Sun Day HeadNurse
HN_1 Wed Day HeadNurse
HN_1 Thu Day HeadNurse
HN_1 Fri Day Nurse
HN_2 Mon Day Nurse
HN_2 Tue Day HeadNurse
HN_3 Mon Night HeadNurse
HN_3 Tue Night Nurse
HN_3 Wed Night HeadNurse
HN_3 Thu Night HeadNurse
HN_3 Fri Night HeadNurse
HN_4 Mon Early HeadNurse
HN_4 Tue Early Nurse
HN_4 Wed Early HeadNurse
HN_4 Thu Late Nurse
HN_4 Fri Late HeadNurse
HN_5 Wed Early Nurse
HN_5 Thu Early Nurse
HN_5 Fri Early Nurse
HN_6 Mon Late Nurse
HN_6 Tue Late HeadNurse
HN_6 Sat Night Nurse
HN_6 Sun Night Nurse
NU_7 Tue Day Nurse
NU_7 Wed Day Caretaker
NU_7 Thu Day Nurse
NU_7 Fri Late Nurse
NU_7 Sat Late Caretaker
NU_7 Sun Late Nurse
NU_8 Tue Day Nurse
NU_8 Wed Day Nurse
NU_8 Thu Day Nurse
NU_9 Thu Early Caretaker
NU_9 Fri Early Nurse
NU_9 Sat Day Caretaker
NU_9 Sun Day Caretaker
NU_10 Fri Day Caretaker
NU_10 Sat Day Caretaker
NU_10 Sun Day Caretaker
NU_11 Mon Night Caretaker
NU_12 Fri Late Nurse
NU_12 Sat Late Nurse
NU_12 Sun Late Nurse
NU_13 Mon Night Caretaker
NU_13 Tue Night Nurse
NU_13 Wed Night Caretaker
NU_13 Thu Night Caretaker
NU_13 Fri Night Caretaker
NU_14 Fri Early Nurse
NU_14 Sat Early Nurse
NU_14 Sun Early Nurse
NU_15 Mon Day Nurse
NU_15 Tue Late Caretaker
NU_15 Wed Late Caretaker
NU_16 Mon Early Caretaker
NU_17 Tue Day Caretaker
NU_17 Wed Day Caretaker
NU_17 Thu Day Caretaker
NU_17 Fri Night Nurse
NU_17 Sat Night Caretaker
NU_17 Sun Night Caretaker
NU_18 Mon Day Caretaker
NU_18 Thu Early Caretaker
NU_18 Fri Early Caretaker
NU_18 Sat Day Nurse
NU_18 Sun Day Nurse
NU_19 Tue Day Caretaker
NU_19 Wed Day Nurse
NU_19 Thu Day Caretaker
NU_19 Fri Day Caretaker
NU_19 Sat Day Caretaker
NU_19 Sun Day Caretaker
NU_20 Tue Night Caretaker
NU_20 Wed Night Nurse
NU_20 Thu Night Caretaker
NU_20 Fri Night Nurse
NU_21 Tue Night Nurse
