SOLUTION
1 n100w4
ASSIGNMENTS = 321
HN_0 Mon Night HeadNurse
HN_0 Tue Night Nurse
HN_0 Wed Night Nurse
HN_0 Thu Night Nurse
HN_1 Mon Early Nurse
HN_1 Tue Early Nurse
HN_1 Wed Early HeadNurse
HN_2 Wed Day HeadNurse
HN_2 Thu Day HeadNurse
HN_2 Fri Day HeadNurse
HN_2 Sat Late HeadNurse
HN_2 Sun Late HeadNurse
HN_3 Mon Late Nurse
HN_4 Wed Night Nurse
HN_4 Thu Night Nurse
HN_4 Fri Night HeadNurse
HN_4 Sat Night HeadNurse
HN_4 Sun Night HeadNurse
HN_5 Mon Late Nurse
HN_5 Tue Late HeadNurse
HN_6 Tue Early HeadNurse
HN_6 Wed Early Nurse
HN_6 Thu Early Nurse
HN_6 Fri Early Nurse
HN_7 Mon Night Nurse
HN_7 Tue Night HeadNurse
HN_7 Wed Night HeadNurse
HN_7 Thu Night Nurse
HN_8 Mon Day HeadNurse
HN_8 Tue Day HeadNurse
HN_8 Wed Day Nurse
HN_9 Mon Day Nurse
HN_9 Tue Day Nurse
HN_9 Wed Late HeadNurse
HN_9 Thu Late HeadNurse
HN_9 Fri Late HeadNurse
HN_10 Tue Day Nurse
HN_10 Wed Day Nurse
HN_11 Sat Day HeadNurse
HN_11 Sun Day HeadNurse
HN_12 Tue Late Nurse
HN_12 Wed Late Nurse
HN_13 Mon Day Nurse
HN_14 Mon Night Nurse
HN_14 Thu Early Nurse
HN_14 Fri Early HeadNurse
HN_14 Sat Early Nurse
HN_14 Sun Early HeadNurse
HN_15 Mon Early HeadNurse
HN_15 Tue Early Nurse
HN_15 Wed Late Nurse
HN_15 Thu Late Nurse
HN_15 Fri Late Nurse
NU_16 Fri Late Caretaker
NU_16 Sat Late Nurse
NU_16 Sun Late Nurse
NU_17 Tue Night Caretaker
NU_17 Wed Night Nurse
NU_17 Thu Night Caretaker
NU_17 Fri Night Caretaker
NU_18 Mon Day Caretaker
NU_18 Tue Day Caretaker
NU_18 Wed Day Caretaker
NU_18 Thu Day Nurse
NU_18 Fri Day Nurse
NU_19 Mon Day Nurse
NU_19 Tue Day Caretaker
NU_20 Mon Night Caretaker
NU_20 Tue Night Nurse
NU_20 Wed Night Caretaker
NU_20 Thu Night Caretaker
NU_20 Fri Night Nurse
NU_21 Mon Late Nurse
NU_21 Tue Late Nurse
NU_21 Fri Early Nurse
NU_21 Sat Early Caretaker
NU_21 Sun Early Nurse
NU_25 Wed Late Caretaker
NU_25 Thu Late Nurse
NU_25 Fri Night Nurse
NU_25 Sat Night Nurse
