SOLUTION
3 n100w4
ASSIGNMENTS = 318
HN_1 Thu Early Nurse
HN_1 Fri Early HeadNurse
HN_1 Sat Night HeadNurse
HN_1 Sun Night HeadNurse
HN_2 Mon Day HeadNurse
HN_2 Tue Day HeadNurse
HN_2 Wed Day HeadNurse
HN_3 Wed Day HeadNurse
HN_3 Thu Day Nurse
HN_3 Fri Day Nurse
HN_4 Mon Night HeadNurse
HN_4 Tue Night HeadNurse
HN_4 Wed Night HeadNurse
HN_4 Thu Night Nurse
HN_4 Fri Night HeadNurse
HN_5 Wed Day Nurse
HN_5 Thu Day HeadNurse
HN_5 Fri Day HeadNurse
HN_6 Fri Day Nurse
HN_6 Sat Day HeadNurse
HN_6 Sun Day Nurse
HN_8 Mon Night Nurse
HN_9 Mon Late Nurse
HN_9 Tue Late HeadNurse
HN_9 Wed Late HeadNurse
HN_9 Sat Late Nurse
HN_9 Sun Late HeadNurse
HN_10 Thu Late Nurse
HN_10 Fri Late HeadNurse
HN_11 Wed Early Nurse
HN_11 Thu Early HeadNurse
HN_11 Fri Early Nurse
HN_12 Sat Early HeadNurse
HN_12 Sun Early Nurse
HN_13 Wed Late Nurse
HN_13 Thu Late HeadNurse
HN_13 Fri Late HeadNurse
HN_14 Mon Night Nurse
HN_14 Tue Night HeadNurse
HN_14 Wed Night Nurse
HN_14 Thu Night Nurse
HN_14 Fri Night Nurse
HN_15 Mon Early Nurse
HN_15 Tue Early HeadNurse
HN_15 Wed Day Nurse
HN_15 Thu Day Nurse
HN_15 Fri Day Nurse
NU_16 Mon Night Caretaker
NU_16 Tue Night Nurse
NU_16 Wed Night Caretaker
NU_16 Thu Night Caretaker
NU_17 Fri Late Nurse
NU_17 Sat Late Caretaker
NU_17 Sun Late Nurse
NU_18 Mon Night Caretaker
NU_18 Tue Night Nurse
NU_18 Wed Night Nurse
NU_18 Thu Night Caretaker
NU_18 Fri Night Caretaker
NU_19 Mon Late Nurse
NU_19 Tue Late Caretaker
NU_20 Mon Late Caretaker
NU_20 Tue Late Nurse
NU_20 Wed Late Caretaker
NU_20 Sat Early Nurse
NU_20 Sun Early Caretaker
NU_21 Mon Night Nurse
NU_21 Tue Night Nurse
NU_21 Wed Night Caretaker
NU_21 Thu Night Caretaker
NU_21 Fri Night Nurse
NU_22 Mon Early Nurse
NU_22 Tue Early Nurse
NU_23 Mon Day Nurse
NU_23 Tue Day Nurse
NU_24 Mon Early Nurse
NU_24 Tue Early Caretaker
