SOLUTION
0 n100w4
ASSIGNMENTS = 325
HN_0 Mon Early Nurse
HN_0 Tue Early Nurse
HN_0 Wed Early Nurse
HN_1 Mon Night Nurse
HN_1 Tue Night Nurse
HN_1 Wed Night HeadNurse
HN_2 Tue Early Nurse
HN_2 Wed Early HeadNurse
HN_2 Thu Early Nurse
HN_2 Fri Early Nurse
HN_3 Sat Late HeadNurse
HN_3 Sun Late HeadNurse
HN_4 Mon Day Nurse
HN_4 Thu Early Nurse
HN_4 Fri Early HeadNurse
HN_4 Sat Early Nurse
HN_4 Sun Early HeadNurse
HN_5 Sat Day HeadNurse
HN_5 Sun Day Nurse
HN_6 Tue Day Nurse
HN_6 Wed Day HeadNurse
HN_6 Thu Day HeadNurse
HN_6 Fri Day HeadNurse
HN_7 Mon Early HeadNurse
HN_7 Tue Early HeadNurse
HN_7 Wed Early Nurse
HN_8 Mon Night Nurse
HN_8 Tue Night HeadNurse
HN_9 Mon Night HeadNurse
HN_9 Tue Night Nurse
HN_9 Wed Night Nurse
HN_9 Thu Night Nurse
HN_9 Fri Night Nurse
HN_10 Mon Day HeadNurse
HN_10 Tue Day HeadNurse
HN_11 Wed Late Nurse
HN_11 Thu Late HeadNurse
HN_11 Fri Late Nurse
HN_12 Mon Late Nurse
HN_12 Tue Late HeadNurse
HN_13 Fri Day Nurse
HN_13 Sat Day Nurse
HN_13 Sun Day HeadNurse
HN_14 Mon Late Nurse
HN_14 Thu Night Nurse
HN_14 Fri Night HeadNurse
HN_14 Sat Night HeadNurse
HN_14 Sun Night HeadNurse
HN_15 Wed Late HeadNurse
HN_15 Thu Late Nurse
HN_15 Fri Late HeadNurse
NU_16 Wed Night Nurse
NU_16 Thu Night Nurse
NU_16 Fri Night Caretaker
NU_16 Sat Night Nurse
NU_16 Sun Night Nurse
NU_17 Tue Day Caretaker
NU_17 Wed Day Nurse
NU_17 Thu Early Caretaker
NU_17 Fri Early Nurse
NU_18 Mon Day Nurse
NU_18 Tue Day Nurse
NU_18 Wed Late Caretaker
NU_18 Thu Late Caretaker
NU_18 Fri Late Caretaker
NU_20 Mon Night Caretaker
NU_20 Tue Night Caretaker
NU_20 Wed Night Nurse
NU_20 Thu Night Caretaker
NU_20 Fri Night Nurse
NU_21 Mon Late Caretaker
NU_21 Tue Late Nurse
