SOLUTION
2 n100w4
ASSIGNMENTS = 327
HN_0 Fri Day Nurse
HN_0 Sat Day HeadNurse
HN_0 Sun Day HeadNurse
HN_1 Mon Late Nurse
HN_1 Tue Late Nurse
HN_1 Wed Late Nurse
HN_2 Mon Late HeadNurse
HN_2 Sat Day Nurse
HN_2 Sun Day Nurse
HN_3 Tue Night Nurse
HN_3 Wed Night HeadNurse
HN_3 Thu Night Nurse
HN_3 Fri Night Nurse
HN_4 Wed Day Nurse
HN_4 Thu Day HeadNurse
HN_4 Fri Day Nurse
HN_5 Tue Early HeadNurse
HN_5 Wed Early Nurse
HN_5 Thu Early Nurse
HN_6 Wed Early Nurse
HN_6 Thu Early Nurse
HN_6 Fri Late HeadNurse
HN_6 Sat Late HeadNurse
HN_6 Sun Late Nurse
HN_7 Fri Early Nurse
HN_7 Sat Early HeadNurse
HN_7 Sun Early Nurse
HN_8 Thu Night HeadNurse
HN_8 Fri Night HeadNurse
HN_8 Sat Night Nurse
HN_8 Sun Night HeadNurse
HN_9 Mon Day HeadNurse
HN_9 Tue Day Nurse
HN_9 Wed Late HeadNurse
HN_9 Thu Late HeadNurse
HN_9 Fri Late Nurse
HN_10 Thu Day HeadNurse
HN_10 Fri Day HeadNurse
HN_11 Mon Early HeadNurse
HN_11 Tue Early HeadNurse
HN_12 Thu Early Nurse
HN_12 Fri Early HeadNurse
HN_13 Tue Day HeadNurse
HN_13 Wed Day HeadNurse
HN_13 Thu Day Nurse
HN_14 Wed Late HeadNurse
HN_14 Thu Late Nurse
HN_14 Fri Late Nurse
HN_15 Mon Late Nurse
HN_15 Tue Late HeadNurse
HN_15 Wed Late Nurse
HN_15 Thu Late Nurse
HN_15 Fri Late Nurse
NU_16 Mon Night Nurse
NU_16 Tue Night Caretaker
NU_16 Wed Night Nurse
NU_16 Thu Night Nurse
NU_17 Wed Day Nurse
NU_17 Thu Day Nurse
NU_17 Fri Day Caretaker
NU_17 Sat Early Nurse
NU_17 Sun Early Caretaker
NU_18 Mon Early Nurse
NU_18 Tue Early Caretaker
NU_18 Wed Early Caretaker
NU_18 Thu Early Nurse
NU_18 Fri Early Nurse
NU_19 Mon Day Caretaker
NU_19 Tue Day Caretaker
NU_20 Mon Early Nurse
NU_20 Tue Early Nurse
NU_20 Wed Early Caretaker
NU_20 Thu Day Nurse
NU_20 Fri Day Caretaker
NU_21 Wed Late Nurse
NU_21 Thu Late Caretaker
NU_21 Fri Late Nurse
NU_22 Mon Early Caretaker
