SOLUTION
5 n035w8

ASSIGNMENTS = 138
HN_0 Mon Night Nurse
HN_0 Tue Night HeadNurse
HN_0 Sat Day HeadNurse
HN_0 Sun Day HeadNurse
HN_1 Mon Day Caretaker
HN_1 Tue Day HeadNurse
HN_1 Wed Day HeadNurse
HN_2 Mon Early HeadNurse
HN_2 Tue Early HeadNurse
HN_2 Wed Late Caretaker
HN_2 Thu Late Nurse
HN_2 Fri Late Caretaker
HN_3 Wed Early Nurse
HN_3 Thu Early Nurse
HN_3 Fri Early HeadNurse
HN_3 Sat Early Nurse
HN_3 Sun Early Nurse
HN_4 Mon Day Caretaker
HN_4 Thu Night HeadNurse
HN_4 Fri Night HeadNurse
HN_4 Sat Night HeadNurse
HN_4 Sun Night Caretaker
HN_5 Tue Late HeadNurse
HN_5 Wed Late Caretaker
HN_5 Thu Late Caretaker
NU_6 Mon Early Nurse
NU_6 Tue Day Caretaker
NU_6 Wed Day Caretaker
NU_7 Wed Day Nurse
NU_7 Thu Day Nurse
NU_7 Fri Day Caretaker
NU_8 Wed Night Caretaker
NU_8 Thu Night Caretaker
NU_8 Fri Night Caretaker
NU_8 Sat Night Nurse
NU_8 Sun Night Nurse
NU_9 Wed Early Caretaker
NU_9 Thu Early Caretaker
NU_9 Fri Early Caretaker
NU_10 Mon Night Caretaker
NU_10 Tue Night Caretaker
NU_10 Fri Day Nurse
NU_10 Sat Day Nurse
NU_10 Sun Day Nurse
NU_11 Mon Late Caretaker
NU_11 Tue Late Caretaker
NU_11 Wed Late Nurse
NU_11 Thu Late Nurse
NU_11 Fri Late Caretaker
NU_12 Mon Early Caretaker
NU_12 Tue Early Nurse
NU_12 Wed Early Caretaker
NU_12 Thu Early Nurse
NU_12 Fri Early Nurse
NU_13 Tue Day Caretaker
NU_13 Wed Day Nurse
NU_13 Thu Day Caretaker
NU_14 Tue Night Nurse
NU_14 Wed Night Nurse
NU_14 Thu Night Nurse
NU_14 Fri Night Nurse
NU_15 Mon Day Nurse
NU_15 Tue Day Nurse
NU_15 Fri Late Nurse
NU_15 Sat Late Nurse
NU_15 Sun Late Nurse
NU_16 Mon Late Nurse
NU_16 Tue Late Nurse
NU_16 Wed Late Nurse
CT_17 Tue Night Caretaker
CT_17 Wed Night Caretaker
CT_17 Thu Night Caretaker
CT_17 Fri Night Caretaker
CT_18 Mon Day Caretaker
CT_18 Tue Day Caretaker
CT_19 Fri Early Caretaker
CT_19 Sat Early Caretaker
CT_19 Sun Early Caretaker
CT_20 Mon Early Caretaker
CT_20 Tue Early Caretaker
CT_20 Wed Early Caretaker
CT_20 Thu Early Caretaker
CT_20 Fri Early Caretaker
CT_21 Thu Late Caretaker
CT_21 Fri Late Caretaker
CT_21 Sat Late Caretaker
CT_22 Mon Early Caretaker
CT_22 Tue Early Caretaker
CT_22 Fri Day Caretaker
CT_22 Sat Day Caretaker
CT_22 Sun Day Caretaker
CT_23 Mon Night Caretaker
CT_23 Tue Night Caretaker
CT_23 Wed Night Caretaker
CT_24 Tue Late Caretaker
CT_24 Wed Late Caretaker
CT_24 Thu Late Caretaker
CT_24 Fri Late Caretaker
CT_25 Mon Early Caretaker
CT_25 Tue Early Caretaker
CT_26 Tue Day Caretaker
CT_26 Wed Day Caretaker
CT_26 Thu Day Caretaker
CT_26 Fri Day Caretaker
CT_27 Fri Early Caretaker
CT_27 Sat Early Caretaker
CT_27 Sun Early Caretaker
CT_28 Mon Late Caretaker
CT_28 Tue Late Caretaker
CT_28 Wed Late Caretaker
CT_28 Sat Night Caretaker
CT_28 Sun Night Caretaker
TR_29 Mon Night Trainee
TR_29 Tue Night Trainee
TR_29 Wed Night Trainee
TR_29 Thu Night Trainee
TR_30 Wed Late Trainee
TR_30 Thu Late Trainee
TR_30 Fri Late Trainee
TR_30 Sat Late Trainee
TR_30 Sun Night Trainee
TR_31 Mon Early Trainee
TR_31 Tue Early Trainee
TR_31 Wed Early Trainee
TR_31 Thu Day Trainee
TR_31 Fri Day Trainee
TR_32 Mon Late Trainee
TR_32 Tue Late Trainee
TR_32 Wed Late Trainee
TR_32 Sat Day Trainee
TR_32 Sun Day Trainee
TR_33 Wed Day Trainee
TR_33 Thu Day Trainee
TR_33 Fri Early Trainee
TR_34 Tue Night Trainee
TR_34 Wed Night Trainee
TR_34 Thu Night Trainee
TR_34 Fri Night Trainee
