SOLUTION
7 n035w8

ASSIGNMENTS = 135
HN_0 Mon Night Caretaker
HN_0 Tue Night HeadNurse
HN_0 Wed Night HeadNurse
HN_0 Thu Night HeadNurse
HN_1 Wed Late HeadNurse
HN_1 Thu Late Nurse
HN_1 Fri Late HeadNurse
HN_2 Mon Day Caretaker
HN_2 Tue Day HeadNurse
HN_2 Wed Day Nurse
HN_2 Sat Early HeadNurse
HN_2 Sun Early HeadNurse
HN_3 Mon Late Nurse
HN_3 Sat Late Nurse
HN_3 Sun Late Nurse
HN_4 Mon Late Caretaker
HN_4 Tue Late HeadNurse
HN_4 Fri Night HeadNurse
HN_4 Sat Night HeadNurse
HN_4 Sun Night HeadNurse
HN_5 Wed Early Caretaker
HN_5 Thu Early Caretaker
HN_5 Fri Early HeadNurse
NU_6 Mon Night Caretaker
NU_6 Tue Night Nurse
NU_6 Wed Night Nurse
NU_6 Thu Night Nurse
NU_7 Tue Late Nurse
NU_7 Wed Late Nurse
NU_7 Thu Late Caretaker
NU_7 Fri Late Caretaker
NU_8 Mon Night Caretaker
NU_8 Fri Night Caretaker
NU_8 Sat Night Nurse
NU_8 Sun Night Nurse
NU_9 Fri Early Caretaker
NU_9 Sat Early Caretaker
NU_9 Sun Day Nurse
NU_10 Thu Day Caretaker
NU_10 Fri Day Nurse
NU_10 Sat Early Nurse
NU_10 Sun Early Nurse
NU_11 Mon Night Nurse
NU_11 Tue Night Caretaker
NU_11 Wed Night Caretaker
NU_11 Thu Night Caretaker
NU_11 Fri Night Nurse
NU_12 Mon Day Nurse
NU_12 Tue Day Nurse
NU_12 Fri Day Caretaker
NU_12 Sat Day Nurse
NU_12 Sun Day Caretaker
NU_13 Thu Late Caretaker
NU_13 Fri Late Nurse
NU_13 Sat Late Caretaker
NU_14 Tue Early Caretaker
NU_14 Wed Early Caretaker
NU_14 Thu Early Nurse
NU_14 Fri Early Nurse
NU_15 Wed Day Caretaker
NU_15 Thu Day Nurse
NU_15 Fri Day Caretaker
NU_16 Mon Early Nurse
NU_16 Tue Early Nurse
NU_16 Wed Early Nurse
CT_17 Tue Late Caretaker
CT_17 Wed Late Caretaker
CT_17 Thu Late Caretaker
CT_17 Fri Late Caretaker
CT_18 Tue Day Caretaker
CT_18 Wed Day Caretaker
CT_18 Thu Day Caretaker
CT_19 Mon Day Caretaker
CT_19 Tue Day Caretaker
CT_19 Wed Day Caretaker
CT_20 Mon Night Caretaker
CT_20 Tue Night Caretaker
CT_20 Wed Night Caretaker
CT_20 Thu Night Caretaker
CT_20 Fri Night Caretaker
CT_21 Mon Day Caretaker
CT_21 Tue Day Caretaker
CT_22 Tue Late Caretaker
CT_22 Wed Late Caretaker
CT_22 Thu Late Caretaker
CT_22 Fri Late Caretaker
CT_23 Tue Early Caretaker
CT_23 Wed Early Caretaker
CT_23 Thu Early Caretaker
CT_23 Fri Early Caretaker
CT_24 Mon Early Caretaker
CT_24 Thu Early Caretaker
CT_24 Fri Early Caretaker
CT_24 Sat Late Caretaker
CT_24 Sun Late Caretaker
CT_25 Tue Early Caretaker
CT_25 Wed Early Caretaker
CT_25 Thu Early Caretaker
CT_26 Fri Day Caretaker
CT_26 Sat Day Caretaker
CT_26 Sun Early Caretaker
CT_27 Mon Early Caretaker
CT_27 Tue Late Caretaker
CT_27 Wed Late Caretaker
CT_28 Mon Late Caretaker
CT_28 Tue Late Caretaker
CT_28 Fri Night Caretaker
CT_28 Sat Night Caretaker
CT_28 Sun Night Caretaker
TR_29 Tue Late Trainee
TR_29 Wed Late Trainee
TR_29 Thu Late Trainee
TR_29 Fri Late Trainee
TR_30 Mon Night Trainee
TR_30 Tue Night Trainee
TR_30 Wed Night Trainee
TR_31 Mon Day Trainee
TR_31 Tue Day Trainee
TR_31 Wed Day Trainee
TR_31 Sat Late Trainee
TR_31 Sun Late Trainee
TR_32 Mon Early Trainee
TR_32 Thu Early Trainee
TR_32 Fri Early Trainee
TR_32 Sat Early Trainee
TR_32 Sun Day Trainee
TR_33 Mon Late Trainee
TR_33 Tue Late Trainee
TR_33 Fri Night Trainee
TR_33 Sat Night Trainee
TR_33 Sun Night Trainee
TR_34 Tue Early Trainee
TR_34 Wed Early Trainee
TR_34 Thu Day Trainee
TR_34 Fri Day Trainee
