SOLUTION
4 n035w8

ASSIGNMENTS = 136
HN_0 Fri Night HeadNurse
HN_0 Sat Night HeadNurse
HN_0 Sun Night Nurse
HN_1 Mon Early HeadNurse
HN_1 Tue Early HeadNurse
HN_2 Mon Day Caretaker
HN_2 Tue Day HeadNurse
HN_2 Wed Early Caretaker
HN_2 Thu Early Nurse
HN_2 Fri Early HeadNurse
HN_3 Tue Night HeadNurse
HN_3 Wed Night Nurse
HN_3 Thu Night HeadNurse
HN_3 Fri Night Caretaker
HN_4 Mon Late Nurse
HN_4 Tue Late Caretaker
HN_4 Wed Late Caretaker
HN_4 Sat Day Nurse
HN_4 Sun Day HeadNurse
HN_5 Tue Late HeadNurse
HN_5 Wed Late Caretaker
HN_5 Thu Late Nurse
NU_6 Mon Night Nurse
NU_6 Tue Night Nurse
NU_6 Sat Early Nurse
NU_6 Sun Early Nurse
NU_7 Mon Late Caretaker
NU_7 Tue Late Nurse
NU_7 Fri Late Caretaker
NU_7 Sat Late Nurse
NU_7 Sun Late Nurse
NU_8 Tue Day Nurse
NU_8 Wed Day Nurse
NU_8 Thu Day Nurse
NU_8 Fri Day Nurse
NU_9 Tue Day Caretaker
NU_9 Wed Day Caretaker
NU_9 Thu Early Nurse
NU_9 Fri Early Nurse
NU_10 Mon Early Nurse
NU_10 Tue Early Caretaker
NU_10 Wed Early Nurse
NU_10 Sat Night Nurse
NU_10 Sun Night Caretaker
NU_11 Wed Late Nurse
NU_11 Thu Late Nurse
NU_11 Fri Late Nurse
NU_12 Mon Early Caretaker
NU_12 Tue Early Nurse
NU_12 Wed Early Nurse
NU_12 Thu Early Caretaker
NU_12 Fri Early Caretaker
NU_13 Mon Late Caretaker
NU_13 Tue Late Caretaker
NU_13 Wed Late Nurse
NU_14 Tue Night Caretaker
NU_14 Wed Night Caretaker
NU_14 Thu Night Nurse
NU_14 Fri Night Nurse
NU_15 Mon Early Caretaker
NU_15 Tue Early Caretaker
NU_15 Fri Early Caretaker
NU_15 Sat Early Caretaker
NU_15 Sun Day Nurse
NU_16 Mon Day Nurse
NU_16 Tue Day Caretaker
CT_17 Mon Night Caretaker
CT_17 Tue Night Caretaker
CT_17 Wed Night Caretaker
CT_17 Thu Night Caretaker
CT_18 Fri Day Caretaker
CT_18 Sat Day Caretaker
CT_18 Sun Day Caretaker
CT_19 Thu Late Caretaker
CT_19 Fri Late Caretaker
CT_19 Sat Late Caretaker
CT_20 Wed Late Caretaker
CT_20 Thu Late Caretaker
CT_20 Fri Late Caretaker
CT_21 Tue Late Caretaker
CT_21 Wed Late Caretaker
CT_21 Thu Late Caretaker
CT_21 Fri Late Caretaker
CT_22 Mon Night Caretaker
CT_22 Tue Night Caretaker
CT_22 Fri Early Caretaker
CT_22 Sat Early Caretaker
CT_22 Sun Early Caretaker
CT_23 Mon Day Caretaker
CT_23 Sat Night Caretaker
CT_23 Sun Night Caretaker
CT_24 Mon Day Caretaker
CT_24 Tue Day Caretaker
CT_24 Wed Early Caretaker
CT_24 Thu Early Caretaker
CT_24 Fri Early Caretaker
CT_25 Mon Early Caretaker
CT_25 Sun Early Caretaker
CT_26 Tue Day Caretaker
CT_26 Wed Day Caretaker
CT_26 Thu Day Caretaker
CT_26 Fri Day Caretaker
CT_27 Wed Night Caretaker
CT_27 Thu Night Caretaker
CT_27 Fri Night Caretaker
CT_27 Sat Night Caretaker
CT_27 Sun Night Caretaker
CT_28 Mon Early Caretaker
CT_28 Tue Early Caretaker
CT_28 Wed Early Caretaker
CT_28 Thu Day Caretaker
CT_28 Fri Day Caretaker
TR_29 Fri Late Trainee
TR_29 Sat Late Trainee
TR_29 Sun Night Trainee
TR_30 Tue Night Trainee
TR_30 Wed Night Trainee
TR_30 Thu Night Trainee
TR_30 Fri Night Trainee
TR_31 Wed Early Trainee
TR_31 Thu Early Trainee
TR_31 Fri Early Trainee
TR_32 Mon Night Trainee
TR_32 Tue Night Trainee
TR_32 Wed Night Trainee
TR_32 Thu Night Trainee
TR_32 Fri Night Trainee
TR_33 Mon Late Trainee
TR_33 Thu Day Trainee
TR_33 Fri Day Trainee
TR_33 Sat Day Trainee
TR_33 Sun Day Trainee
TR_34 Mon Early Trainee
TR_34 Tue Late Trainee
TR_34 Wed Late Trainee
TR_34 Thu Late Trainee
