SOLUTION
3 n100w4
ASSIGNMENTS = 321
HN_0 Wed Late Nurse
HN_0 Thu Late HeadNurse
HN_0 Fri Late HeadNurse
HN_1 Mon Early HeadNurse
HN_2 Thu Night Nurse
HN_2 Fri Night HeadNurse
HN_2 Sat Night HeadNurse
HN_2 Sun Night Nurse
HN_3 Wed Day HeadNurse
HN_3 Thu Day HeadNurse
HN_3 Fri Day Nurse
HN_4 Mon Night Nurse
HN_4 Tue Night HeadNurse
HN_4 Wed Night HeadNurse
HN_4 Thu Night Nurse
HN_4 Fri Night HeadNurse
HN_5 Tue Early Nurse
HN_5 Wed Early HeadNurse
HN_5 Thu Early Nurse
HN_6 Mon Late Nurse
HN_6 Tue Late HeadNurse
HN_6 Wed Late Nurse
HN_7 Fri Early Nurse
HN_7 Sat Early HeadNurse
HN_7 Sun Late HeadNurse
HN_9 Mon Day HeadNurse
HN_9 Tue Late HeadNurse
HN_9 Wed Late Nurse
HN_9 Sat Day Nurse
HN_9 Sun Day HeadNurse
HN_10 Mon Late HeadNurse
HN_10 Tue Late Nurse
HN_12 Sat Late Nurse
HN_12 Sun Late Nurse
HN_13 Wed Early HeadNurse
HN_13 Thu Early HeadNurse
HN_13 Fri Early Nurse
HN_14 Mon Early Nurse
HN_14 Tue Early Nurse
HN_14 Wed Early Nurse
HN_14 Thu Day HeadNurse
HN_14 Fri Day Nurse
HN_15 Mon Night HeadNurse
HN_15 Tue Night Nurse
HN_15 Wed Night HeadNurse
HN_15 Thu Night HeadNurse
HN_15 Fri Night Nurse
NU_16 Mon Late Caretaker
NU_16 Sat Day Caretaker
NU_16 Sun Day Nurse
NU_17 Mon Day Nurse
NU_17 Tue Day Nurse
NU_17 Wed Early Caretaker
NU_17 Thu Early Caretaker
NU_18 Mon Early Caretaker
NU_18 Thu Day Nurse
NU_18 Fri Day Nurse
NU_18 Sat Late Caretaker
NU_18 Sun Late Caretaker
NU_19 Mon Early Nurse
NU_19 Tue Early Caretaker
NU_20 Mon Day Caretaker
NU_20 Tue Day Nurse
NU_20 Wed Early Nurse
NU_20 Thu Early Caretaker
NU_20 Fri Early Caretaker
NU_21 Mon Day Nurse
NU_21 Tue Day Nurse
NU_21 Wed Day Nurse
NU_21 Thu Late Caretaker
NU_21 Fri Late Nurse
NU_22 Thu Late Nurse
NU_22 Fri Late Nurse
NU_23 Thu Day Nurse
NU_23 Fri Day Caretaker
NU_24 Thu Early Nurse
NU_24 Fri Early Caretaker
NU_25 Mon Night Caretaker
NU_25 Sat Early Caretaker
NU_25 Sun Early Caretaker
