SOLUTION
1 n100w4
ASSIGNMENTS = 321
HN_0 Mon Early HeadNurse
HN_0 Tue Early Nurse
HN_1 Wed Day HeadNurse
HN_1 Thu Day HeadNurse
HN_1 Fri Day Nurse
HN_2 Tue Night Nurse
HN_2 Wed Night Nurse
HN_2 Thu Night Nurse
HN_2 Fri Night HeadNurse
HN_3 Sat Day Nurse
HN_3 Sun Day HeadNurse
HN_4 Mon Early Nurse
HN_4 Thu Early Nurse
HN_4 Fri Early Nurse
HN_4 Sat Early HeadNurse
HN_4 Sun Early HeadNurse
HN_5 Fri Night HeadNurse
HN_5 Sat Night Nurse
HN_5 Sun Night Nurse
HN_6 Wed Day Nurse
HN_6 Thu Day HeadNurse
HN_6 Fri Late HeadNurse
HN_6 Sat Late Nurse
HN_6 Sun Late HeadNurse
HN_7 Mon Late HeadNurse
HN_7 Tue Late HeadNurse
HN_7 Wed Late Nurse
HN_8 Mon Night Nurse
HN_8 Tue Night HeadNurse
HN_8 Wed Night HeadNurse
HN_8 Thu Night HeadNurse
HN_9 Mon Night HeadNurse
HN_9 Tue Night Nurse
HN_9 Wed Night HeadNurse
HN_9 Thu Night Nurse
HN_9 Fri Night Nurse
HN_10 Mon Day HeadNurse
HN_10 Tue Day Nurse
HN_11 Mon Early Nurse
HN_11 Tue Early Nurse
HN_11 Wed Early HeadNurse
HN_12 Tue Late HeadNurse
HN_12 Wed Late Nurse
HN_13 Sat Night HeadNurse
HN_13 Sun Night Nurse
HN_14 Wed Early HeadNurse
HN_14 Thu Early HeadNurse
HN_14 Fri Early Nurse
HN_15 Wed Late Nurse
HN_15 Thu Late HeadNurse
HN_15 Fri Late Nurse
NU_16 Tue Day Nurse
NU_16 Wed Day Nurse
NU_16 Thu Day Nurse
NU_16 Fri Day Caretaker
NU_17 Mon Late Nurse
NU_17 Tue Late Nurse
NU_17 Wed Late Caretaker
NU_17 Thu Late Nurse
NU_18 Mon Night Nurse
NU_18 Tue Night Caretaker
NU_18 Wed Night Caretaker
NU_18 Thu Night Nurse
NU_18 Fri Night Nurse
NU_19 Mon Day Nurse
NU_19 Tue Day Nurse
NU_20 Mon Day Nurse
NU_20 Tue Day Caretaker
NU_20 Wed Day Caretaker
NU_20 Thu Late Caretaker
NU_20 Fri Late Nurse
NU_21 Wed Day Caretaker
NU_21 Thu Day Nurse
NU_21 Fri Day Nurse
NU_22 Thu Day Nurse
NU_22 Fri Day Nurse
NU_23 Wed Day Caretaker
NU_23 Thu Day Nurse
NU_24 Wed Early Nurse
NU_24 Thu Early Nurse
NU_25 Tue Late Nurse
NU_25 Wed Late Caretaker
NU_25 Thu Late Caretaker
NU_25 Fri Late Caretaker
NU_26 Mon Early Caretaker
NU_26 Tue Early Nurse
NU_26 Wed Late Caretaker
NU_26 Thu Late Caretaker
NU_27 Mon Late Nurse
NU_28 Fri Early Caretaker
NU_28 Sat Early Nurse
NU_28 Sun Late Caretaker
NU_29 Mon Late Caretaker
NU_29 Tue Late Nurse
NU_30 Mon Day Nurse
NU_30 Thu Night Caretaker
NU_30 Fri Night Nurse
NU_30 Sat Night Caretaker
NU_30 Sun Night Caretaker
NU_31 Wed Early Nurse
NU_31 Thu Early Caretaker
NU_31 Fri Early Caretaker
NU_32 Fri Early Caretaker
NU_32 Sat Early Caretaker
NU_32 Sun Day Nurse
NU_33 Wed Early Nurse
NU_33 Thu Early Nurse
NU_33 Fri Late Caretaker
NU_33 Sat Late Caretaker
NU_33 Sun Late Nurse
NU_34 Sat Early Caretaker
NU_34 Sun Early Nurse
CT_35 Mon Early Caretaker
CT_35 Tue Early Caretaker
CT_35 Wed Day Caretaker
CT_35 Thu Day Caretaker
CT_35 Fri Day Caretaker
CT_36 Mon Day Caretaker
CT_36 Tue Day Caretaker
CT_36 Wed Day Caretaker
CT_36 Thu Day Caretaker
CT_37 Mon Night Caretaker
CT_37 Tue Night Caretaker
CT_37 Wed Night Caretaker
CT_37 Thu Night Caretaker
CT_37 Fri Night Caretaker
CT_38 Mon Night Caretaker
CT_38 Thu Day Caretaker
CT_38 Fri Day Caretaker
CT_38 Sat Late Caretaker
CT_38 Sun Late Caretaker
CT_39 Mon Day Caretaker
CT_39 Sat Day Caretaker
CT_39 Sun Day Caretaker
CT_40 Mon Early Caretaker
CT_40 Tue Early Caretaker
CT_40 Fri Day Caretaker
CT_40 Sat Day Caretaker
CT_40 Sun Day Caretaker
CT_41 Thu Day Caretaker
CT_41 Fri Day Caretaker
CT_42 Mon Early Caretaker
CT_42 Thu Night Caretaker
CT_42 Fri Night Caretaker
CT_42 Sat Night Caretaker
CT_42 Sun Night Caretaker
CT_43 Wed Early Caretaker
CT_43 Thu Early Caretaker
CT_43 Fri Late Caretaker
CT_43 Sat Late Caretaker
CT_43 Sun Late Caretaker
CT_44 Mon Night Caretaker
CT_44 Tue Night Caretaker
CT_44 Wed Night Caretaker
CT_44 Thu Night Caretaker
CT_44 Fri Night Caretaker
CT_45 Mon Late Caretaker
CT_45 Tue Late Caretaker
CT_46 Mon Night Caretaker
CT_46 Tue Night Caretaker
CT_46 Wed Night Caretaker
CT_46 Thu Night Caretaker
CT_46 Fri Night Caretaker
CT_47 Mon Late Caretaker
CT_47 Tue Late Caretaker
CT_47 Wed Late Caretaker
CT_48 Mon Day Caretaker
CT_48 Sat Night Caretaker
CT_48 Sun Night Caretaker
CT_49 Mon Late Caretaker
CT_49 Tue Late Caretaker
CT_50 Mon Night Caretaker
CT_50 Tue Night Caretaker
CT_50 Wed Night Caretaker
CT_50 Thu Night Caretaker
CT_50 Fri Night Caretaker
CT_51 Tue Day Caretaker
CT_51 Wed Day Caretaker
CT_51 Thu Late Caretaker
CT_51 Fri Late Caretaker
CT_52 Mon Early Caretaker
CT_52 Thu Early Caretaker
CT_52 Fri Early Caretaker
CT_52 Sat Early Caretaker
CT_52 Sun Early Caretaker
CT_53 Mon Late Caretaker
CT_53 Tue Late Caretaker
CT_53 Wed Late Caretaker
CT_54 Mon Late Caretaker
CT_55 Tue Early Caretaker
CT_55 Wed Early Caretaker
CT_56 Fri Day Caretaker
CT_56 Sat Day Caretaker
CT_56 Sun Day Caretaker
CT_57 Mon Day Caretaker
CT_57 Tue Day Caretaker
CT_57 Wed Early Caretaker
CT_57 Thu Early Caretaker
CT_58 Tue Early Caretaker
CT_58 Wed Early Caretaker
CT_58 Thu Early Caretaker
CT_58 Fri Early Caretaker
CT_60 Wed Day Caretaker
CT_60 Thu Day Caretaker
CT_60 Fri Day Caretaker
CT_61 Tue Early Caretaker
CT_61 Wed Early Caretaker
CT_61 Thu Day Caretaker
CT_61 Fri Day Caretaker
CT_62 Mon Night Caretaker
CT_62 Tue Night Caretaker
CT_62 Wed Night Caretaker
CT_62 Thu Night Caretaker
CT_62 Fri Night Caretaker
CT_63 Mon Late Caretaker
CT_63 Tue Late Caretaker
CT_63 Wed Late Caretaker
CT_63 Thu Late Caretaker
CT_64 Mon Night Caretaker
CT_64 Tue Night Caretaker
CT_64 Wed Night Caretaker
CT_65 Sat Day Caretaker
CT_65 Sun Day Caretaker
CT_66 Mon Early Caretaker
CT_66 Tue Late Caretaker
CT_66 Wed Late Caretaker
CT_66 Thu Late Caretaker
CT_67 Mon Early Caretaker
CT_67 Tue Early Caretaker
CT_68 Mon Early Caretaker
CT_68 Tue Early Caretaker
CT_69 Sat Early Caretaker
CT_69 Sun Early Caretaker
CT_70 Wed Early Caretaker
CT_70 Thu Early Caretaker
CT_70 Fri Late Caretaker
CT_70 Sat Late Caretaker
CT_70 Sun Late Caretaker
CT_72 Mon Day Caretaker
CT_72 Tue Day Caretaker
CT_72 Wed Early Caretaker
CT_72 Thu Early Caretaker
CT_73 Tue Day Caretaker
CT_73 Wed Day Caretaker
CT_73 Thu Early Caretaker
CT_73 Fri Early Caretaker
CT_74 Mon Day Caretaker
CT_74 Tue Day Caretaker
CT_74 Wed Late Caretaker
CT_74 Thu Late Caretaker
CT_74 Fri Late Caretaker
TR_75 Mon Night Trainee
TR_75 Tue Night Trainee
TR_75 Wed Night Trainee
TR_76 Fri Day Trainee
TR_76 Sat Day Trainee
TR_76 Sun Early Trainee
TR_77 Wed Day Trainee
TR_77 Thu Day Trainee
TR_77 Fri Day Trainee
TR_78 Mon Late Trainee
TR_78 Tue Late Trainee
